-59.5	-59.5	-2.97864e-05	1.23218e-08	-2.36643e-08	0	0	1e-06
-59.5	-58.5	-2.97146e-05	3.69643e-08	-2.37252e-08	0	0	0.00391596
-59.5	-57.5	-2.95712e-05	6.16033e-08	-2.38471e-08	0	0	0.00784152
-59.5	-56.5	-2.93564e-05	8.6236e-08	-2.40303e-08	0	0	0.011783
-59.5	-55.5	-2.90704e-05	1.10859e-07	-2.42752e-08	0	0	0.0157468
-59.5	-54.5	-2.87139e-05	1.3547e-07	-2.45824e-08	0	0	0.0197391
-59.5	-53.5	-2.82872e-05	1.60063e-07	-2.49525e-08	0	0	0.0237659
-59.5	-52.5	-2.77912e-05	1.84634e-07	-2.53863e-08	0	0	0.0278333
-59.5	-51.5	-2.72265e-05	2.09177e-07	-2.58849e-08	0	0	0.0319471
-59.5	-50.5	-2.65942e-05	2.33683e-07	-2.64493e-08	0	0	0.0361129
-59.5	-49.5	-2.58952e-05	2.58144e-07	-2.70809e-08	0	0	0.0403361
-59.5	-48.5	-2.51307e-05	2.82549e-07	-2.77809e-08	0	0	0.0446218
-59.5	-47.5	-2.4302e-05	3.06887e-07	-2.85511e-08	0	0	0.0489749
-59.5	-46.5	-2.34105e-05	3.31144e-07	-2.93931e-08	0	0	0.0533997
-59.5	-45.5	-2.24578e-05	3.55302e-07	-3.03088e-08	0	0	0.0579004
-59.5	-44.5	-2.14455e-05	3.79346e-07	-3.13002e-08	0	0	0.0624807
-59.5	-43.5	-2.03755e-05	4.03252e-07	-3.23698e-08	0	0	0.0671435
-59.5	-42.5	-1.92497e-05	4.26999e-07	-3.35198e-08	0	0	0.0718915
-59.5	-41.5	-1.80703e-05	4.50561e-07	-3.47529e-08	0	0	0.0767266
-59.5	-40.5	-1.68394e-05	4.73909e-07	-3.60719e-08	0	0	0.0816501
-59.5	-39.5	-1.55596e-05	4.97011e-07	-3.748e-08	0	0	0.0866624
-59.5	-38.5	-1.42333e-05	5.19831e-07	-3.89804e-08	0	0	0.091763
-59.5	-37.5	-1.28632e-05	5.42333e-07	-4.05767e-08	0	0	0.0969507
-59.5	-36.5	-1.14522e-05	5.64473e-07	-4.22727e-08	0	0	0.102223
-59.5	-35.5	-1.00034e-05	5.86205e-07	-4.40727e-08	0	0	0.107577
-59.5	-34.5	-8.51978e-06	6.07481e-07	-4.5981e-08	0	0	0.113007
-59.5	-33.5	-7.00475e-06	6.28246e-07	-4.80025e-08	0	0	0.118508
-59.5	-32.5	-5.46175e-06	6.48442e-07	-5.01425e-08	0	0	0.124071
-59.5	-31.5	-3.89439e-06	6.68007e-07	-5.24068e-08	0	0	0.129689
-59.5	-30.5	-2.30643e-06	6.86873e-07	-5.48015e-08	0	0	0.135351
-59.5	-29.5	-7.01748e-07	7.04968e-07	-5.73336e-08	0	0	0.141045
-59.5	-28.5	9.15622e-07	7.22213e-07	-6.00104e-08	0	0	0.146756
-59.5	-27.5	2.54153e-06	7.38527e-07	-6.28402e-08	0	0	0.15247
-59.5	-26.5	4.17172e-06	7.53819e-07	-6.58322e-08	0	0	0.158168
-59.5	-25.5	5.8018e-06	7.67996e-07	-6.89964e-08	0	0	0.163832
-59.5	-24.5	7.42732e-06	7.80954e-07	-7.23443e-08	0	0	0.16944
-59.5	-23.5	9.04372e-06	7.92584e-07	-7.58885e-08	0	0	0.174969
-59.5	-22.5	1.06464e-05	8.0277e-07	-7.96433e-08	0	0	0.180395
-59.5	-21.5	1.22306e-05	8.11387e-07	-8.3625e-08	0	0	0.185692
-59.5	-20.5	1.37917e-05	8.18298e-07	-8.78523e-08	0	0	0.19083
-59.5	-19.5	1.5325e-05	8.23359e-07	-9.23464e-08	0	0	0.195783
-59.5	-18.5	1.68257e-05	8.2641e-07	-9.71323e-08	0	0	0.200518
-59.5	-17.5	1.82891e-05	8.27282e-07	-1.02239e-07	0	0	0.205006
-59.5	-16.5	1.97106e-05	8.25785e-07	-1.077e-07	0	0	0.209216
-59.5	-15.5	2.10856e-05	8.21714e-07	-1.13557e-07	0	0	0.213114
-59.5	-14.5	2.24096e-05	8.14839e-07	-1.19858e-07	0	0	0.21667
-59.5	-13.5	2.36784e-05	8.04905e-07	-1.26664e-07	0	0	0.21985
-59.5	-12.5	2.48875e-05	7.91622e-07	-1.34047e-07	0	0	0.222622
-59.5	-11.5	2.60331e-05	7.74659e-07	-1.42099e-07	0	0	0.22495
-59.5	-10.5	2.71112e-05	7.53634e-07	-1.5094e-07	0	0	0.226796
-59.5	-9.5	2.81183e-05	7.28095e-07	-1.60721e-07	0	0	0.228111
-59.5	-8.5	2.9051e-05	6.97499e-07	-1.71651e-07	0	0	0.228834
-59.5	-7.5	2.99062e-05	6.61179e-07	-1.84015e-07	0	0	0.228871
-59.5	-6.5	3.06812e-05	6.18291e-07	-1.98224e-07	0	0	0.22807
-59.5	-5.5	3.13734e-05	5.67719e-07	-2.14904e-07	0	0	0.226155
-59.5	-4.5	3.1981e-05	5.07916e-07	-2.35075e-07	0	0	0.222578
-59.5	-3.5	3.25024e-05	4.36542e-07	-2.60563e-07	0	0	0.216105
-59.5	-2.5	3.2937e-05	3.49521e-07	-2.95105e-07	0	0	0.203523
-59.5	-1.5	3.3286e-05	2.37763e-07	-3.47731e-07	3.08802e-08	-3.34203e-23	0.175016
-59.5	-0.5	3.35261e-05	8.70443e-08	-4.16381e-07	1.79983e-07	-1.00261e-22	0.0764789
-59.5	0.5	3.35261e-05	-8.70443e-08	-4.16381e-07	1.79983e-07	-1.00261e-22	0.0803917
-59.5	1.5	3.3286e-05	-2.37763e-07	-3.47731e-07	3.08802e-08	-3.34203e-23	0.178929
-59.5	2.5	3.2937e-05	-3.49521e-07	-2.95105e-07	0	0	0.207436
-59.5	3.5	3.25024e-05	-4.36542e-07	-2.60563e-07	0	0	0.220018
-59.5	4.5	3.1981e-05	-5.07916e-07	-2.35075e-07	0	0	0.226491
-59.5	5.5	3.13734e-05	-5.67719e-07	-2.14904e-07	0	0	0.230067
-59.5	6.5	3.06812e-05	-6.18291e-07	-1.98224e-07	0	0	0.231982
-59.5	7.5	2.99062e-05	-6.61179e-07	-1.84015e-07	0	0	0.232784
-59.5	8.5	2.9051e-05	-6.97499e-07	-1.71651e-07	0	0	0.232747
-59.5	9.5	2.81183e-05	-7.28095e-07	-1.60721e-07	0	0	0.232024
-59.5	10.5	2.71112e-05	-7.53634e-07	-1.5094e-07	0	0	0.230708
-59.5	11.5	2.60331e-05	-7.74659e-07	-1.42099e-07	0	0	0.228863
-59.5	12.5	2.48875e-05	-7.91622e-07	-1.34047e-07	0	0	0.226534
-59.5	13.5	2.36784e-05	-8.04905e-07	-1.26664e-07	0	0	0.223763
