-59.5	-59.5	-3.06292e-05	-4.49386e-09	1.1875e-08	0	0	1e-06
-59.5	-58.5	-3.05554e-05	-1.34642e-08	1.18883e-08	0	0	0.00423353
-59.5	-57.5	-3.04079e-05	-2.23825e-08	1.1915e-08	0	0	0.00845775
-59.5	-56.5	-3.01869e-05	-3.12137e-08	1.19545e-08	0	0	0.0126665
-59.5	-55.5	-2.98927e-05	-3.99224e-08	1.20067e-08	0	0	0.0168536
-59.5	-54.5	-2.95259e-05	-4.84727e-08	1.20708e-08	0	0	0.0210131
-59.5	-53.5	-2.9087e-05	-5.68283e-08	1.21462e-08	0	0	0.025139
-59.5	-52.5	-2.85767e-05	-6.49517e-08	1.22321e-08	0	0	0.0292255
-59.5	-51.5	-2.79958e-05	-7.28049e-08	1.23273e-08	0	0	0.0332669
-59.5	-50.5	-2.73453e-05	-8.03488e-08	1.24307e-08	0	0	0.0372578
-59.5	-49.5	-2.66262e-05	-8.75433e-08	1.25409e-08	0	0	0.0411928
-59.5	-48.5	-2.58397e-05	-9.43469e-08	1.26562e-08	0	0	0.0450669
-59.5	-47.5	-2.49872e-05	-1.00717e-07	1.27749e-08	0	0	0.0488755
-59.5	-46.5	-2.40701e-05	-1.06611e-07	1.28948e-08	0	0	0.052614
-59.5	-45.5	-2.309e-05	-1.11983e-07	1.30137e-08	0	0	0.0562784
-59.5	-44.5	-2.20487e-05	-1.16788e-07	1.3129e-08	0	0	0.059865
-59.5	-43.5	-2.09479e-05	-1.20979e-07	1.32376e-08	0	0	0.0633707
-59.5	-42.5	-1.97898e-05	-1.24507e-07	1.33364e-08	0	0	0.0667928
-59.5	-41.5	-1.85766e-05	-1.27325e-07	1.34218e-08	0	0	0.0701291
-59.5	-40.5	-1.73104e-05	-1.29383e-07	1.34898e-08	0	0	0.0733782
-59.5	-39.5	-1.59938e-05	-1.30631e-07	1.3536e-08	0	0	0.0765393
-59.5	-38.5	-1.46295e-05	-1.31021e-07	1.35555e-08	0	0	0.0796124
-59.5	-37.5	-1.32202e-05	-1.30504e-07	1.35429e-08	0	0	0.0825983
-59.5	-36.5	-1.17688e-05	-1.29031e-07	1.34925e-08	0	0	0.0854987
-59.5	-35.5	-1.02784e-05	-1.26556e-07	1.33976e-08	0	0	0.0883162
-59.5	-34.5	-8.75234e-06	-1.23034e-07	1.32512e-08	0	0	0.0910548
-59.5	-33.5	-7.19397e-06	-1.18424e-07	1.30456e-08	0	0	0.0937193
-59.5	-32.5	-5.60688e-06	-1.12685e-07	1.27722e-08	0	0	0.0963157
-59.5	-31.5	-3.99476e-06	-1.05784e-07	1.24216e-08	0	0	0.0988514
-59.5	-30.5	-2.36149e-06	-9.76919e-08	1.19838e-08	0	0	0.101335
-59.5	-29.5	-7.1107e-07	-8.83849e-08	1.14476e-08	0	0	0.103777
-59.5	-28.5	9.52347e-07	-7.78473e-08	1.08008e-08	0	0	0.106188
-59.5	-27.5	2.62449e-06	-6.60715e-08	1.003e-08	0	0	0.108581
-59.5	-26.5	4.30096e-06	-5.306e-08	9.12076e-09	0	0	0.110971
-59.5	-25.5	5.97725e-06	-3.88261e-08	8.05709e-09	0	0	0.113373
