-36.5309	50.7551	165.611	121.058	-99.5672	-28.8368	16.2938
-9.85423	58.4813	256.162	143.157	225.604	364.655	20.5181
-38.4226	12.3048	-268.568	42.0801	-498.583	-202.811	28.7214
17.6985	35.1335	344.079	-70.841	462.381	-116.779	29.4342
-37.7122	49.1279	142.029	142.027	-179.284	130.147	24.1921
-5.6513	25.8541	-0.449045	86.7099	-217.485	85.4697	20.0623
32.1647	10.9927	198.484	-130.389	354.08	-77.1023	22.679
-16.7731	21.6492	-48.879	-119.759	-164.831	-520.865	27.777
1.63816	-40.171	-91.1734	94.1638	-1.81836	-1.49375	16.8453
6.55072	-36.1355	-232.861	126.341	-266.68	148.839	13.127
46.8493	-58.6269	278.458	-172.33	496.527	-173.639	26.5169
-9.70913	-38.848	-92.8236	180.121	-23.6882	45.6563	20.0319
-0.401468	-56.7875	-9.84549	-14.5087	-456.288	-214.851	19.7308
52.7175	-31.7756	-327.312	-151.258	-236.853	74.0603	34.9441
-27.3801	-44.2524	58.2826	66.725	125.818	59.288	43.3182
-56.1746	-57.821	193.602	54.4507	93.8216	44.0009	29.9946
38.6839	50.388	191.994	-213.852	123.407	-374.82	19.9858
22.3675	-20.0547	-268.084	-47.2549	-176.078	-189.46	36.3918
51.3939	11.1777	111.352	-302.386	240.152	-493.342	38.6359
24.6291	-53.8397	120.14	-106.366	282.48	-156.553	27.1375
-16.8288	-30.8634	-344.506	103.934	-502.882	-147.554	26.8025
40.5626	-14.0238	-90.1352	-275.965	272.875	-294.251	37.1881
4.79806	24.5425	156.778	-38.7815	197.82	-234.555	33.7987
-25.022	59.9	365.713	17.7122	406.707	-38.9097	28.4081
42.167	-55.0476	97.6071	-226.417	-69.7838	-112.026	24.6104
58.591	-28.6816	-288.018	-192.363	-188.85	-123.987	30.0938
-27.9832	-6.73624	-281.223	201.009	-352.466	168.077	35.306
18.8738	-29.0804	-250.646	112.961	-19.3562	393.609	26.0131
21.4348	38.8418	228.868	-15.3863	62.0203	-5.35198	18.5383
-0.496242	40.7343	279.212	-55.0152	188.971	-52.5508	14.8537
