0	0	32.479	-2.94612e-13	0.628	0	16
2	0	33.0435	-5.33435e-13	0.628	0	1
4	0	33.7559	-7.78483e-13	0.628	0	1
6	0	34.6341	-9.54388e-13	0.628	0	1
8	0	35.6925	-1.2069e-12	0.628	0	1
10	0	36.9433	-1.49594e-12	0.628	0	1
12	0	38.3984	-1.66058e-12	0.628	0	1
14	0	40.0702	-1.86163e-12	0.628	0	1
16	0	41.9727	-2.03041e-12	0.628	0	1
18	0	44.1218	-2.28347e-12	0.628	0	1
20	0	46.5355	-2.49692e-12	0.628	0	1
22	0	49.235	-2.60303e-12	0.628	0	1
24	0	52.2453	-2.75691e-12	0.628	0	1
26	0	55.5956	-3.0002e-12	0.628	0	1
28	0	59.321	-3.15897e-12	0.628	0	1
30	0	63.4636	-3.17146e-12	0.628	0	1
32	0	68.075	-3.36141e-12	0.628	0	1
34	0	73.2186	-3.46328e-12	0.628	0	1
36	0	78.9745	-3.44329e-12	0.628	0	1
38	0	85.4448	-3.49169e-12	0.628	0	1
40	0	92.7636	-3.55276e-12	0.628	0	1
42	0	101.111	-3.5445e-12	0.628	0	1
44	0	110.737	-3.38629e-12	0.628	0	1
46	0	122.005	-3.26433e-12	0.628	0	1
48	0	135.464	-3.02502e-12	0.628	0	1
50	0	152.009	-2.80126e-12	0.628	0	1
52	0	173.199	-2.37704e-12	0.628	0	1
54	0	201.935	-1.79445e-12	0.628	0	1
56	0	242.16	-1.0163e-12	0.628	0	30
58	0	271.556	8.83738e-14	491.724	0	45
