-51.6531	-1.7972e-13	0.000318883	-7.24796e-18	0	0	5.78526
-46.8125	-1.36688e-13	0.000414941	-4.34242e-18	8.8109e-05	7.83265e-19	1.53005
-42.4728	-7.97552e-14	0.000493297	-9.24172e-19	0.000113123	1.48409e-18	1.3726
-38.5769	-1.81244e-14	0.000552021	3.06785e-18	0.000128698	2.03591e-18	1.24208
-35.0203	4.34464e-14	0.000592488	6.73351e-18	0.000136437	2.36197e-18	1.13633
-31.7589	1.02038e-13	0.0006155	1.00857e-17	0.000140227	2.51919e-18	1.04021
-28.779	1.55192e-13	0.000621842	1.27452e-17	0.000141294	2.52036e-18	0.94448
-26.092	2.0076e-13	0.000610975	1.48582e-17	0.000139762	2.37015e-18	0.840132
-23.7382	2.36937e-13	0.000581499	1.62578e-17	0.000134744	2.07098e-18	0.718303
-21.7822	2.62471e-13	0.000534936	1.69499e-17	0.000124189	1.62119e-18	5.30449
