-52.7368	-1.53849e-13	0.000347686	-8.12749e-18	0	0	5.62066
-48.2155	-1.20105e-13	0.000447737	-5.30642e-18	0.000104966	7.83406e-19	1.43491
-44.1273	-7.50716e-14	0.000524038	-1.81024e-18	0.000122708	1.35166e-18	1.3001
-40.4149	-2.59169e-14	0.000578203	1.75857e-18	0.000133333	1.76542e-18	1.19088
-36.982	2.36858e-14	0.000614197	5.42847e-18	0.000138358	1.99915e-18	1.10426
-33.7893	7.14851e-14	0.000633399	8.77172e-18	0.000140717	2.10675e-18	1.02615
-30.8251	1.15557e-13	0.000636774	1.14391e-17	0.00014128	2.10053e-18	0.948383
-28.099	1.54116e-13	0.000623731	1.37233e-17	0.000140122	1.98198e-18	0.863036
-25.6469	1.85517e-13	0.000592443	1.52178e-17	0.000136588	1.74905e-18	0.760828
-23.5341	2.08274e-13	0.000542536	1.59393e-17	0.000128942	1.38887e-18	5.21925
