-59.5	-59.5	-0.000148244	1.24319e-06	-2.29143e-06	0	0	2.81614e-05
-59.5	-58.5	-0.000147993	3.72989e-06	-2.29782e-06	0	0	3.95925e-05
-59.5	-57.5	-0.00014749	6.21754e-06	-2.31061e-06	0	0	5.06333e-05
-59.5	-56.5	-0.000146736	8.70676e-06	-2.32985e-06	0	0	6.10125e-05
-59.5	-55.5	-0.00014573	1.11981e-05	-2.35559e-06	0	0	7.04467e-05
-59.5	-54.5	-0.000144471	1.36921e-05	-2.3879e-06	0	0	7.86349e-05
-59.5	-53.5	-0.00014296	1.61892e-05	-2.42687e-06	0	0	8.52523e-05
-59.5	-52.5	-0.000141196	1.86896e-05	-2.47261e-06	0	0	8.99445e-05
-59.5	-51.5	-0.000139177	2.11937e-05	-2.52525e-06	0	0	9.23209e-05
-59.5	-50.5	-0.000136904	2.37014e-05	-2.58494e-06	0	0	9.19472e-05
-59.5	-49.5	-0.000134374	2.62128e-05	-2.65185e-06	0	0	8.83382e-05
-59.5	-48.5	-0.000131589	2.87275e-05	-2.72616e-06	0	0	8.09487e-05
-59.5	-47.5	-0.000128545	3.1245e-05	-2.80809e-06	0	0	6.91639e-05
-59.5	-46.5	-0.000125243	3.37648e-05	-2.89785e-06	0	0	5.22895e-05
-59.5	-45.5	-0.000121681	3.62857e-05	-2.99571e-06	0	0	2.95422e-05
-59.5	-44.5	-0.000117857	3.88066e-05	-3.10193e-06	0	0	1e-06
-59.5	-43.5	-0.000113771	4.1326e-05	-3.2168e-06	0	0	3.73223e-05
-59.5	-42.5	-0.00010942	4.38418e-05	-3.34064e-06	0	0	8.3557e-05
-59.5	-41.5	-0.000104805	4.63518e-05	-3.47379e-06	0	0	0.000140035
-59.5	-40.5	-9.9922e-05	4.88533e-05	-3.6166e-06	0	0	0.000208234
-59.5	-39.5	-9.4771e-05	5.13431e-05	-3.76946e-06	0	0	0.000289831
-59.5	-38.5	-8.93503e-05	5.38174e-05	-3.93277e-06	0	0	0.00038673
-59.5	-37.5	-8.36584e-05	5.62721e-05	-4.10696e-06	0	0	0.000501083
-59.5	-36.5	-7.76942e-05	5.87021e-05	-4.29249e-06	0	0	0.000635323
-59.5	-35.5	-7.14564e-05	6.1102e-05	-4.48982e-06	0	0	0.000792194
-59.5	-34.5	-6.49441e-05	6.34655e-05	-4.69945e-06	0	0	0.000974787
-59.5	-33.5	-5.81566e-05	6.57855e-05	-4.9219e-06	0	0	0.00118657
-59.5	-32.5	-5.10934e-05	6.80541e-05	-5.1577e-06	0	0	0.00143143
-59.5	-31.5	-4.37544e-05	7.02625e-05	-5.4074e-06	0	0	0.00171369
-59.5	-30.5	-3.61402e-05	7.24007e-05	-5.67157e-06	0	0	0.00203816
-59.5	-29.5	-2.82516e-05	7.4458e-05	-5.95078e-06	0	0	0.00241016
-59.5	-28.5	-2.00905e-05	7.64221e-05	-6.24562e-06	0	0	0.00283552
-59.5	-27.5	-1.16592e-05	7.82797e-05	-6.55668e-06	0	0	0.00332058
-59.5	-26.5	-2.96149e-06	8.00161e-05	-6.88453e-06	0	0	0.00387218
-59.5	-25.5	5.99801e-06	8.16153e-05	-7.22973e-06	0	0	0.00449761
-59.5	-24.5	1.5213e-05	8.30596e-05	-7.59283e-06	0	0	0.0052045
-59.5	-23.5	2.46758e-05	8.43298e-05	-7.97434e-06	0	0	0.00600067
-59.5	-22.5	3.43763e-05	8.54049e-05	-8.37469e-06	0	0	0.00689387
-59.5	-21.5	4.43025e-05	8.62623e-05	-8.79427e-06	0	0	0.0078915
-59.5	-20.5	5.44394e-05	8.68774e-05	-9.23334e-06	0	0	0.00900009
-59.5	-19.5	6.4769e-05	8.72238e-05	-9.69205e-06	0	0	0.0102247
-59.5	-18.5	7.52696e-05	8.72733e-05	-1.01704e-05	0	0	0.0115679
-59.5	-17.5	8.59153e-05	8.69957e-05	-1.0668e-05	0	0	0.013029
-59.5	-16.5	9.66751e-05	8.63589e-05	-1.11845e-05	0	0	0.0146022
-59.5	-15.5	0.000107513	8.53292e-05	-1.1719e-05	0	0	0.0162751
-59.5	-14.5	0.000118385	8.38714e-05	-1.22701e-05	0	0	0.0180264
-59.5	-13.5	0.00012924	8.19493e-05	-1.2836e-05	0	0	0.0198231
-59.5	-12.5	0.000140021	7.95261e-05	-1.34141e-05	0	0	0.0216176
-59.5	-11.5	0.000150657	7.65653e-05	-1.40011e-05	0	0	0.0233444
-59.5	-10.5	0.00016107	7.30318e-05	-1.45925e-05	0	0	0.0249169
-59.5	-9.5	0.000171167	6.88937e-05	-1.51828e-05	0	0	0.0262245
-59.5	-8.5	0.000180845	6.41243e-05	-1.57649e-05	0	0	0.0271316
-59.5	-7.5	0.000189984	5.87051e-05	-1.63302e-05	0	0	0.0274797
-59.5	-6.5	0.000198456	5.26293e-05	-1.68686e-05	0	0	0.0270938
-59.5	-5.5	0.000206118	4.59059e-05	-1.7368e-05	0	0	0.0257978
-59.5	-4.5	0.000212823	3.85647e-05	-1.78153e-05	0	0	0.0234391
-59.5	-3.5	0.000218419	3.06605e-05	-1.81964e-05	0	0	0.0199246
-59.5	-2.5	0.000222765	2.22757e-05	-1.84975e-05	0	0	0.0152639
-59.5	-1.5	0.00022574	1.35214e-05	-1.87062e-05	0	0	0.009609
-59.5	-0.5	0.000227252	4.53378e-06	-1.88132e-05	0	0	0.00326976
-59.5	0.5	0.000227252	-4.53378e-06	-1.88132e-05	0	0	0.00331448
-59.5	1.5	0.00022574	-1.35214e-05	-1.87062e-05	0	0	0.00965372
-59.5	2.5	0.000222765	-2.22757e-05	-1.84975e-05	0	0	0.0153087
-59.5	3.5	0.000218419	-3.06605e-05	-1.81964e-05	0	0	0.0199693
-59.5	4.5	0.000212823	-3.85647e-05	-1.78153e-05	0	0	0.0234838
-59.5	5.5	0.000206118	-4.59059e-05	-1.7368e-05	0	0	0.0258425
-59.5	6.5	0.000198456	-5.26293e-05	-1.68686e-05	0	0	0.0271385
-59.5	7.5	0.000189984	-5.87051e-05	-1.63302e-05	0	0	0.0275244
-59.5	8.5	0.000180845	-6.41243e-05	-1.57649e-05	0	0	0.0271763
-59.5	9.5	0.000171167	-6.88937e-05	-1.51828e-05	0	0	0.0262692
-59.5	10.5	0.00016107	-7.30318e-05	-1.45925e-05	0	0	0.0249616
-59.5	11.5	0.000150657	-7.65653e-05	-1.40011e-05	0	0	0.0233891
-59.5	12.5	0.000140021	-7.95261e-05	-1.34141e-05	0	0	0.0216623
-59.5	13.5	0.00012924	-8.19493e-05	-1.2836e-05	0	0	0.0198678
-59.5	14.5	0.000118385	-8.38714e-05	-1.22701e-05	0	0	0.0180711
-59.5	15.5	0.000107513	-8.53292e-05	-1.1719e-05	0	0	0.0163199
-59.5	16.5	9.66751e-05	-8.63589e-05	-1.11845e-05	0	0	0.0146469
-59.5	17.5	8.59153e-05	-8.69957e-05	-1.0668e-05	0	0	0.0130737
-59.5	18.5	7.52696e-05	-8.72733e-05	-1.01704e-05	0	0	0.0116126
-59.5	19.5	6.4769e-05	-8.72238e-05	-9.69205e-06	0	0	0.0102694
-59.5	20.5	5.44394e-05	-8.68774e-05	-9.23334e-06	0	0	0.00904481
-59.5	21.5	4.43025e-05	-8.62623e-05	-8.79427e-06	0	0	0.00793622
-59.5	22.5	3.43763e-05	-8.54049e-05	-8.37469e-06	0	0	0.00693859
-59.5	23.5	2.46758e-05	-8.43298e-05	-7.97434e-06	0	0	0.00604539
-59.5	24.5	1.5213e-05	-8.30596e-05	-7.59283e-06	0	0	0.00524923
-59.5	25.5	5.99801e-06	-8.16153e-05	-7.22973e-06	0	0	0.00454234
-59.5	26.5	-2.96149e-06	-8.00161e-05	-6.88453e-06	0	0	0.0039169
-59.5	27.5	-1.16592e-05	-7.82797e-05	-6.55668e-06	0	0	0.0033653
-59.5	28.5	-2.00905e-05	-7.64221e-05	-6.24562e-06	0	0	0.00288024
-59.5	29.5	-2.82516e-05	-7.4458e-05	-5.95078e-06	0	0	0.00245488
-59.5	30.5	-3.61402e-05	-7.24007e-05	-5.67157e-06	0	0	0.00208288
-59.5	31.5	-4.37544e-05	-7.02625e-05	-5.4074e-06	0	0	0.00175841
-59.5	32.5	-5.10934e-05	-6.80541e-05	-5.1577e-06	0	0	0.00147615
-59.5	33.5	-5.81566e-05	-6.57855e-05	-4.9219e-06	0	0	0.00123129
-59.5	34.5	-6.49441e-05	-6.34655e-05	-4.69945e-06	0	0	0.00101951
-59.5	35.5	-7.14564e-05	-6.1102e-05	-4.48982e-06	0	0	0.000836915
-59.5	36.5	-7.76942e-05	-5.87021e-05	-4.29249e-06	0	0	0.000680043
-59.5	37.5	-8.36584e-05	-5.62721e-05	-4.10696e-06	0	0	0.000545804
-59.5	38.5	-8.93503e-05	-5.38174e-05	-3.93277e-06	0	0	0.000431451
-59.5	39.5	-9.4771e-05	-5.13431e-05	-3.76946e-06	0	0	0.000334552
-59.5	40.5	-9.9922e-05	-4.88533e-05	-3.6166e-06	0	0	0.000252954
-59.5	41.5	-0.000104805	-4.63518e-05	-3.47379e-06	0	0	0.000184755
-59.5	42.5	-0.00010942	-4.38418e-05	-3.34064e-06	0	0	0.000128276
-59.5	43.5	-0.000113771	-4.1326e-05	-3.2168e-06	0	0	8.20358e-05
-59.5	44.5	-0.000117857	-3.88066e-05	-3.10193e-06	0	0	4.47321e-05
-59.5	45.5	-0.000121681	-3.62857e-05	-2.99571e-06	0	0	1.52285e-05
-59.5	46.5	-0.000125243	-3.37648e-05	-2.89785e-06	0	0	7.62493e-06
-59.5	47.5	-0.000128545	-3.1245e-05	-2.80809e-06	0	0	2.44562e-05
