-59.5	-59.5	-0.000178649	1.27007e-06	-2.26587e-06	0	0	0.00013747
-59.5	-58.5	-0.000178385	3.81102e-06	-2.27263e-06	0	0	0.000177736
-59.5	-57.5	-0.000177855	6.3544e-06	-2.28616e-06	0	0	0.000217921
-59.5	-56.5	-0.000177061	8.90181e-06	-2.30653e-06	0	0	0.000257964
-59.5	-55.5	-0.000176	1.14548e-05	-2.33379e-06	0	0	0.000297796
-59.5	-54.5	-0.000174673	1.4015e-05	-2.36806e-06	0	0	0.000337335
-59.5	-53.5	-0.000173078	1.65838e-05	-2.40945e-06	0	0	0.000376484
-59.5	-52.5	-0.000171214	1.91627e-05	-2.45812e-06	0	0	0.000415125
-59.5	-51.5	-0.000169079	2.1753e-05	-2.51424e-06	0	0	0.000453113
-59.5	-50.5	-0.000166673	2.43559e-05	-2.57802e-06	0	0	0.000490271
-59.5	-49.5	-0.000163992	2.69727e-05	-2.6497e-06	0	0	0.000526386
-59.5	-48.5	-0.000161035	2.96043e-05	-2.72953e-06	0	0	0.000561197
-59.5	-47.5	-0.000157799	3.22516e-05	-2.81782e-06	0	0	0.000594391
-59.5	-46.5	-0.000154281	3.49153e-05	-2.91489e-06	0	0	0.00062559
-59.5	-45.5	-0.000150479	3.75961e-05	-3.02111e-06	0	0	0.000654339
-59.5	-44.5	-0.000146389	4.02942e-05	-3.13688e-06	0	0	0.000680093
-59.5	-43.5	-0.000142007	4.30097e-05	-3.26265e-06	0	0	0.000702204
-59.5	-42.5	-0.000137331	4.57424e-05	-3.39889e-06	0	0	0.000719898
-59.5	-41.5	-0.000132355	4.8492e-05	-3.54614e-06	0	0	0.000732252
-59.5	-40.5	-0.000127075	5.12576e-05	-3.70496e-06	0	0	0.000738175
-59.5	-39.5	-0.000121486	5.4038e-05	-3.87599e-06	0	0	0.00073637
-59.5	-38.5	-0.000115584	5.68316e-05	-4.0599e-06	0	0	0.000725303
-59.5	-37.5	-0.000109362	5.96365e-05	-4.25743e-06	0	0	0.00070316
-59.5	-36.5	-0.000102815	6.24499e-05	-4.46937e-06	0	0	0.000667797
-59.5	-35.5	-9.59375e-05	6.52687e-05	-4.6966e-06	0	0	0.000616686
-59.5	-34.5	-8.87219e-05	6.80891e-05	-4.94004e-06	0	0	0.000546844
-59.5	-33.5	-8.11618e-05	7.09064e-05	-5.20071e-06	0	0	0.00045476
-59.5	-32.5	-7.32503e-05	7.37153e-05	-5.4797e-06	0	0	0.000336303
-59.5	-31.5	-6.49798e-05	7.65093e-05	-5.7782e-06	0	0	0.000186617
-59.5	-30.5	-5.63429e-05	7.9281e-05	-6.09748e-06	0	0	1e-06
-59.5	-29.5	-4.73317e-05	8.20219e-05	-6.43893e-06	0	0	0.000230222
-59.5	-28.5	-3.79385e-05	8.4722e-05	-6.80402e-06	0	0	0.000511857
-59.5	-27.5	-2.81552e-05	8.737e-05	-7.19437e-06	0	0	0.000854024
-59.5	-26.5	-1.7974e-05	8.99529e-05	-7.61171e-06	0	0	0.00126733
-59.5	-25.5	-7.38727e-06	9.24557e-05	-8.05791e-06	0	0	0.00176408
-59.5	-24.5	3.61238e-06	9.48617e-05	-8.53498e-06	0	0	0.00235849
-59.5	-23.5	1.50317e-05	9.71515e-05	-9.04508e-06	0	0	0.00306689
-59.5	-22.5	2.68765e-05	9.93033e-05	-9.59054e-06	0	0	0.00390792
-59.5	-21.5	3.91518e-05	0.000101293	-1.01739e-05	0	0	0.0049027
-59.5	-20.5	5.18608e-05	0.000103091	-1.07977e-05	0	0	0.00607487
-59.5	-19.5	6.50049e-05	0.000104668	-1.1465e-05	0	0	0.00745055
-59.5	-18.5	7.85828e-05	0.000105986	-1.21786e-05	0	0	0.00905806
-59.5	-17.5	9.25901e-05	0.000107007	-1.2942e-05	0	0	0.0109273
-59.5	-16.5	0.000107018	0.000107684	-1.37583e-05	0	0	0.0130887
-59.5	-15.5	0.000121853	0.000107966	-1.46311e-05	0	0	0.0155715
-59.5	-14.5	0.000137073	0.000107795	-1.55639e-05	0	0	0.0184006
-59.5	-13.5	0.00015265	0.000107105	-1.65603e-05	0	0	0.0215929
-59.5	-12.5	0.000168543	0.000105823	-1.76232e-05	0	0	0.0251508
-59.5	-11.5	0.000184696	0.000103864	-1.87554e-05	0	0	0.0290534
-59.5	-10.5	0.000201037	0.000101134	-1.99583e-05	0	0	0.0332438
-59.5	-9.5	0.000217467	9.75259e-05	-2.12315e-05	0	0	0.0376123
-59.5	-8.5	0.000233857	9.29218e-05	-2.25715e-05	0	0	0.0419721
-59.5	-7.5	0.000250033	8.71915e-05	-2.39695e-05	0	0	0.0460279
-59.5	-6.5	0.000265769	8.0198e-05	-2.54092e-05	0	0	0.0493373
-59.5	-5.5	0.000280763	7.18059e-05	-2.68624e-05	0	0	0.051268
-59.5	-4.5	0.000294625	6.1901e-05	-2.82845e-05	0	0	0.0509688
-59.5	-3.5	0.000306867	5.04222e-05	-2.96101e-05	0	0	0.0473958
-59.5	-2.5	0.000316903	3.74107e-05	-3.0751e-05	0	0	0.039486
-59.5	-1.5	0.000324098	2.30686e-05	-3.1602e-05	0	0	0.0266141
-59.5	-0.5	0.000327875	7.80098e-06	-3.20608e-05	0	0	0.00939477
-59.5	0.5	0.000327875	-7.80098e-06	-3.20608e-05	0	0	0.0096294
-59.5	1.5	0.000324098	-2.30686e-05	-3.1602e-05	0	0	0.0268487
-59.5	2.5	0.000316903	-3.74107e-05	-3.0751e-05	0	0	0.0397206
-59.5	3.5	0.000306867	-5.04222e-05	-2.96101e-05	0	0	0.0476305
-59.5	4.5	0.000294625	-6.1901e-05	-2.82845e-05	0	0	0.0512034
-59.5	5.5	0.000280763	-7.18059e-05	-2.68624e-05	0	0	0.0515026
-59.5	6.5	0.000265769	-8.0198e-05	-2.54092e-05	0	0	0.0495719
-59.5	7.5	0.000250033	-8.71915e-05	-2.39695e-05	0	0	0.0462625
-59.5	8.5	0.000233857	-9.29218e-05	-2.25715e-05	0	0	0.0422067
-59.5	9.5	0.000217467	-9.75259e-05	-2.12315e-05	0	0	0.037847
-59.5	10.5	0.000201037	-0.000101134	-1.99583e-05	0	0	0.0334785
-59.5	11.5	0.000184696	-0.000103864	-1.87554e-05	0	0	0.029288
-59.5	12.5	0.000168543	-0.000105823	-1.76232e-05	0	0	0.0253855
-59.5	13.5	0.00015265	-0.000107105	-1.65603e-05	0	0	0.0218276
-59.5	14.5	0.000137073	-0.000107795	-1.55639e-05	0	0	0.0186353
