-49.2245	-2.41651e-13	0.000235419	-6.65621e-18	0	0	6.26384
-43.629	-1.7387e-13	0.000309493	-4.07243e-18	3.55367e-05	4.30476e-19	1.77244
-38.5899	-8.36683e-14	0.000389508	-5.68571e-20	7.60183e-05	1.36074e-18	1.58394
-34.1254	1.41989e-14	0.00046061	3.95061e-18	0.000107628	2.35934e-18	1.4058
-30.1551	1.10872e-13	0.000515312	8.23681e-18	0.000126518	3.08059e-18	1.24791
-26.6379	2.00528e-13	0.000551202	1.22419e-17	0.000137102	3.4949e-18	1.0989
-23.5616	2.78723e-13	0.000567387	1.51594e-17	0.000141209	3.58929e-18	0.949271
-20.9423	3.42154e-13	0.000563193	1.71011e-17	0.000139025	3.36673e-18	0.789477
-18.8248	3.89527e-13	0.000538652	1.85729e-17	0.000129074	2.88757e-18	0.617561
-17.2369	4.20825e-13	0.000501001	1.89212e-17	0.000109991	2.16805e-18	5.59589
