-59.5	-59.5	-0.00018842	1.19774e-06	-2.11071e-06	0	0	0.000325405
-59.5	-58.5	-0.000188157	3.59417e-06	-2.11716e-06	0	0	0.000377445
-59.5	-57.5	-0.00018763	5.99342e-06	-2.1301e-06	0	0	0.000429555
-59.5	-56.5	-0.000186839	8.39739e-06	-2.14956e-06	0	0	0.000481777
-59.5	-55.5	-0.000185783	1.08079e-05	-2.17562e-06	0	0	0.000534147
-59.5	-54.5	-0.000184462	1.32268e-05	-2.20839e-06	0	0	0.000586696
-59.5	-53.5	-0.000182873	1.5656e-05	-2.248e-06	0	0	0.000639439
-59.5	-52.5	-0.000181016	1.8097e-05	-2.2946e-06	0	0	0.00069238
-59.5	-51.5	-0.00017889	2.05517e-05	-2.34838e-06	0	0	0.000745505
-59.5	-50.5	-0.000176491	2.30217e-05	-2.40955e-06	0	0	0.000798775
-59.5	-49.5	-0.000173817	2.55086e-05	-2.47836e-06	0	0	0.000852128
-59.5	-48.5	-0.000170867	2.80137e-05	-2.55509e-06	0	0	0.000905464
-59.5	-47.5	-0.000167637	3.05386e-05	-2.64004e-06	0	0	0.000958648
-59.5	-46.5	-0.000164124	3.30844e-05	-2.73358e-06	0	0	0.00101149
-59.5	-45.5	-0.000160325	3.56524e-05	-2.83608e-06	0	0	0.00106375
-59.5	-44.5	-0.000156236	3.82434e-05	-2.94798e-06	0	0	0.00111511
-59.5	-43.5	-0.000151851	4.08582e-05	-3.06975e-06	0	0	0.00116518
-59.5	-42.5	-0.000147168	4.34976e-05	-3.20192e-06	0	0	0.00121344
-59.5	-41.5	-0.000142181	4.61618e-05	-3.34505e-06	0	0	0.00125929
-59.5	-40.5	-0.000136883	4.8851e-05	-3.49977e-06	0	0	0.00130194
-59.5	-39.5	-0.000131271	5.15651e-05	-3.66677e-06	0	0	0.00134046
-59.5	-38.5	-0.000125336	5.43035e-05	-3.84681e-06	0	0	0.00137368
-59.5	-37.5	-0.000119073	5.70654e-05	-4.04071e-06	0	0	0.00140021
-59.5	-36.5	-0.000112473	5.98495e-05	-4.24936e-06	0	0	0.00141832
-59.5	-35.5	-0.000105529	6.26541e-05	-4.47376e-06	0	0	0.00142592
-59.5	-34.5	-9.8233e-05	6.54767e-05	-4.71497e-06	0	0	0.00142051
-59.5	-33.5	-9.05753e-05	6.83145e-05	-4.97417e-06	0	0	0.00139901
-59.5	-32.5	-8.25463e-05	7.11639e-05	-5.25265e-06	0	0	0.00135776
