-53.6322	-1.32644e-13	0.000368463	-8.75684e-18	0	0	5.5009
-49.3631	-1.05728e-13	0.000469844	-6.35115e-18	0.000116013	7.31435e-19	1.3615
-45.4632	-6.94142e-14	0.000544205	-2.86467e-18	0.000128586	1.19733e-18	1.24677
-41.8825	-2.93891e-14	0.000595433	1.09609e-18	0.000136005	1.52026e-18	1.15465
-38.5353	1.138e-14	0.000628111	4.22169e-18	0.000139408	1.69802e-18	1.08249
-35.3876	5.10865e-14	0.000644793	7.59102e-18	0.000140957	1.77805e-18	1.01771
-32.4291	8.81663e-14	0.00064605	1.02062e-17	0.000141273	1.77062e-18	0.953215
-29.6683	1.21125e-13	0.000631416	1.27739e-17	0.000140402	1.67613e-18	0.882075
-27.1366	1.48503e-13	0.000599005	1.41058e-17	0.000137856	1.49081e-18	0.795393
-24.8959	1.68766e-13	0.000546636	1.52708e-17	0.000132248	1.19593e-18	5.16283
