-59.5	-59.5	-0.000137838	1.18819e-06	-2.21301e-06	0	0	4.54915e-06
-59.5	-58.5	-0.000137595	3.56472e-06	-2.21905e-06	0	0	7.00093e-06
-59.5	-57.5	-0.000137109	5.94176e-06	-2.23114e-06	0	0	9.0028e-06
-59.5	-56.5	-0.00013638	8.31959e-06	-2.24932e-06	0	0	1.02164e-05
-59.5	-55.5	-0.000135408	1.06985e-05	-2.27363e-06	0	0	1.0301e-05
-59.5	-54.5	-0.000134192	1.30786e-05	-2.30413e-06	0	0	8.90187e-06
-59.5	-53.5	-0.000132733	1.54601e-05	-2.34091e-06	0	0	5.65463e-06
-59.5	-52.5	-0.00013103	1.78429e-05	-2.38406e-06	0	0	1e-06
-59.5	-51.5	-0.000129082	2.0227e-05	-2.43369e-06	0	0	8.36099e-06
-59.5	-50.5	-0.000126889	2.26121e-05	-2.48992e-06	0	0	1.98575e-05
-59.5	-49.5	-0.000124451	2.49978e-05	-2.55291e-06	0	0	3.51556e-05
-59.5	-48.5	-0.000121766	2.73834e-05	-2.6228e-06	0	0	5.48462e-05
-59.5	-47.5	-0.000118835	2.97682e-05	-2.69978e-06	0	0	7.96049e-05
-59.5	-46.5	-0.000115657	3.21512e-05	-2.78403e-06	0	0	0.000110191
-59.5	-45.5	-0.000112231	3.45309e-05	-2.87577e-06	0	0	0.000147456
-59.5	-44.5	-0.000108557	3.69059e-05	-2.97522e-06	0	0	0.000192357
-59.5	-43.5	-0.000104633	3.92741e-05	-3.08263e-06	0	0	0.00024597
-59.5	-42.5	-0.00010046	4.16333e-05	-3.19825e-06	0	0	0.000309503
-59.5	-41.5	-9.60369e-05	4.39809e-05	-3.32236e-06	0	0	0.000384315
-59.5	-40.5	-9.13629e-05	4.63138e-05	-3.45524e-06	0	0	0.000471933
-59.5	-39.5	-8.64379e-05	4.86284e-05	-3.59722e-06	0	0	0.000574071
-59.5	-38.5	-8.12614e-05	5.09208e-05	-3.7486e-06	0	0	0.000692651
-59.5	-37.5	-7.58334e-05	5.31862e-05	-3.90972e-06	0	0	0.000829823
-59.5	-36.5	-7.01539e-05	5.54196e-05	-4.08094e-06	0	0	0.000987993
-59.5	-35.5	-6.42231e-05	5.76151e-05	-4.26261e-06	0	0	0.00116984
-59.5	-34.5	-5.80417e-05	5.97663e-05	-4.45511e-06	0	0	0.00137835
-59.5	-33.5	-5.16105e-05	6.18659e-05	-4.65881e-06	0	0	0.00161682
-59.5	-32.5	-4.49309e-05	6.39059e-05	-4.87411e-06	0	0	0.00188891
-59.5	-31.5	-3.80048e-05	6.58775e-05	-5.1014e-06	0	0	0.00219861
-59.5	-30.5	-3.08344e-05	6.77709e-05	-5.34106e-06	0	0	0.0025503
-59.5	-29.5	-2.3423e-05	6.95753e-05	-5.59347e-06	0	0	0.00294873
-59.5	-28.5	-1.57746e-05	7.12791e-05	-5.85901e-06	0	0	0.00339901
-59.5	-27.5	-7.89406e-06	7.28694e-05	-6.13804e-06	0	0	0.00390655
-59.5	-26.5	2.12573e-07	7.43323e-05	-6.43089e-06	0	0	0.00447704
-59.5	-25.5	8.53794e-06	7.56526e-05	-6.73785e-06	0	0	0.00511636
-59.5	-24.5	1.70732e-05	7.6814e-05	-7.05918e-06	0	0	0.00583039
-59.5	-23.5	2.58076e-05	7.77989e-05	-7.39507e-06	0	0	0.00662485
-59.5	-22.5	3.47288e-05	7.85883e-05	-7.74563e-06	0	0	0.00750503
-59.5	-21.5	4.38217e-05	7.9162e-05	-8.1109e-06	0	0	0.00847538
-59.5	-20.5	5.30689e-05	7.94985e-05	-8.49077e-06	0	0	0.00953904
-59.5	-19.5	6.245e-05	7.95749e-05	-8.88501e-06	0	0	0.0106972
-59.5	-18.5	7.19409e-05	7.93673e-05	-9.29321e-06	0	0	0.0119482
-59.5	-17.5	8.15142e-05	7.88505e-05	-9.71473e-06	0	0	0.0132867
