-56.1846	-7.13698e-14	0.000414999	-1.03607e-17	0	0	5.22289
-52.5706	-5.99926e-14	0.000513679	-7.90493e-18	0.000135381	4.26198e-19	1.17452
-49.1375	-4.39282e-14	0.00058302	-5.39814e-18	0.000138355	6.47397e-19	1.11748
-45.8658	-2.5559e-14	0.00062733	-2.46412e-18	0.00014014	7.86809e-19	1.07131
-42.7097	-6.25652e-15	0.00065363	1.05375e-18	0.000140917	8.61839e-19	1.03575
-39.6512	1.31297e-14	0.000664728	3.8274e-18	0.000141246	8.95313e-19	1.00403
-36.6855	3.18541e-14	0.000661396	6.93147e-18	0.000141282	8.91982e-19	0.972385
-33.8169	4.91849e-14	0.000643008	9.24713e-18	0.000141029	8.52054e-19	0.937135
-31.0627	6.43142e-14	0.000607054	1.14231e-17	0.000140352	7.70953e-19	0.892607
-28.4613	7.61944e-14	0.000548385	1.31116e-17	0.000138805	6.33912e-19	5.05412
