-49.4038	-2.36709e-13	0.000242702	-6.9202e-18	0	0	6.22147
-43.8648	-1.70919e-13	0.000319185	-4.16364e-18	4.00882e-05	4.76155e-19	1.753
-38.8857	-8.35425e-14	0.00039949	-3.07155e-19	7.98112e-05	1.4006e-18	1.5651
-34.4742	1.1111e-14	0.00046947	4.16254e-18	0.000110017	2.36049e-18	1.39023
-30.5444	1.0461e-13	0.000522834	8.35023e-18	0.000127727	3.03891e-18	1.23673
-27.0538	1.91463e-13	0.000557681	1.21908e-17	0.000137522	3.42182e-18	1.09252
-23.9893	2.67448e-13	0.000572927	1.50185e-17	0.000141235	3.50195e-18	0.947886
-21.3665	3.29367e-13	0.000567831	1.70956e-17	0.000139066	3.28306e-18	0.793147
-19.2304	3.75834e-13	0.000542833	1.8491e-17	0.000129583	2.81886e-18	0.625414
-17.614	4.06694e-13	0.000504451	1.90532e-17	0.000111244	2.12381e-18	5.5677
