-49.4648	-2.3505e-13	0.000245128	-6.83317e-18	0	0	6.20738
-43.945	-1.69928e-13	0.000322401	-4.33257e-18	4.16147e-05	4.9096e-19	1.74645
-38.986	-8.34976e-14	0.000402777	-2.68245e-19	8.1053e-05	1.4127e-18	1.55884
-34.5919	1.00856e-14	0.000472413	4.13832e-18	0.000110786	2.35944e-18	1.38511
-30.6754	1.02534e-13	0.000525366	8.30497e-18	0.000128112	3.02404e-18	1.23307
-27.1935	1.88456e-13	0.000559728	1.20432e-17	0.000137654	3.39684e-18	1.09045
-24.1327	2.6371e-13	0.000574677	1.49353e-17	0.000141242	3.47269e-18	0.947474
-21.5086	3.25122e-13	0.000569372	1.71333e-17	0.000139081	3.25492e-18	0.794409
-19.3663	3.71287e-13	0.000544207	1.83307e-17	0.000129752	2.79596e-18	0.628062
-17.7402	4.02003e-13	0.000505665	1.88487e-17	0.000111661	2.10936e-18	5.55842
