-49.7787	-2.26644e-13	0.000257251	-6.6022e-18	0	0	6.13725
-44.3579	-1.64944e-13	0.000338287	-4.21526e-18	4.92918e-05	5.61042e-19	1.7132
-39.4995	-8.3253e-14	0.000418754	2.51994e-20	8.70782e-05	1.46417e-18	1.52773
-35.1915	5.00135e-15	0.000486849	4.19647e-18	0.00011444	2.34443e-18	1.35995
-31.3398	9.22446e-14	0.000537542	8.21768e-18	0.000129911	2.94256e-18	1.21534
-27.8995	1.73576e-13	0.00056993	1.1816e-17	0.000138255	3.2684e-18	1.08057
-24.8564	2.45189e-13	0.000583289	1.46875e-17	0.000141271	3.32456e-18	0.945699
-22.2253	3.04097e-13	0.000577116	1.67443e-17	0.000139164	3.11569e-18	0.800888
-20.0511	3.4873e-13	0.000551368	1.79513e-17	0.000130593	2.68093e-18	0.641538
-18.376	3.78699e-13	0.000511356	1.84316e-17	0.000113738	2.03497e-18	5.51296
