-59.5	-59.5	-0.000144828	1.22695e-06	-2.26928e-06	0	0	2.19116e-05
-59.5	-58.5	-0.000144579	3.68111e-06	-2.27556e-06	0	0	3.03939e-05
-59.5	-57.5	-0.000144082	6.13607e-06	-2.28814e-06	0	0	3.84589e-05
-59.5	-56.5	-0.000143335	8.59234e-06	-2.30706e-06	0	0	4.58164e-05
-59.5	-55.5	-0.00014234	1.10504e-05	-2.33236e-06	0	0	5.21644e-05
-59.5	-54.5	-0.000141094	1.35106e-05	-2.36412e-06	0	0	5.71826e-05
-59.5	-53.5	-0.000139599	1.59733e-05	-2.40242e-06	0	0	6.05268e-05
-59.5	-52.5	-0.000137854	1.84387e-05	-2.44737e-06	0	0	6.18226e-05
-59.5	-51.5	-0.000135857	2.09069e-05	-2.49909e-06	0	0	6.0659e-05
-59.5	-50.5	-0.000133608	2.33778e-05	-2.55772e-06	0	0	5.65807e-05
-59.5	-49.5	-0.000131107	2.58514e-05	-2.62343e-06	0	0	4.90812e-05
-59.5	-48.5	-0.000128353	2.83271e-05	-2.69638e-06	0	0	3.75939e-05
-59.5	-47.5	-0.000125344	3.08044e-05	-2.77679e-06	0	0	2.14862e-05
-59.5	-46.5	-0.00012208	3.32826e-05	-2.86485e-06	0	0	1e-06
-59.5	-45.5	-0.00011856	3.57604e-05	-2.96082e-06	0	0	2.7637e-05
-59.5	-44.5	-0.000114783	3.82365e-05	-3.06494e-06	0	0	6.23176e-05
-59.5	-43.5	-0.000110747	4.07093e-05	-3.17749e-06	0	0	0.000105113
-59.5	-42.5	-0.000106452	4.31767e-05	-3.29877e-06	0	0	0.000157189
-59.5	-41.5	-0.000101897	4.56363e-05	-3.4291e-06	0	0	0.000219872
-59.5	-40.5	-9.70795e-05	4.80851e-05	-3.5688e-06	0	0	0.000294659
-59.5	-39.5	-9.19994e-05	5.05199e-05	-3.71824e-06	0	0	0.000383246
-59.5	-38.5	-8.66554e-05	5.29369e-05	-3.8778e-06	0	0	0.000487543
-59.5	-37.5	-8.10467e-05	5.53316e-05	-4.04787e-06	0	0	0.000609709
-59.5	-36.5	-7.51723e-05	5.7699e-05	-4.22886e-06	0	0	0.000752171
-59.5	-35.5	-6.90316e-05	6.00336e-05	-4.42122e-06	0	0	0.000917657
-59.5	-34.5	-6.26242e-05	6.23288e-05	-4.62539e-06	0	0	0.00110923
-59.5	-33.5	-5.59499e-05	6.45776e-05	-4.84185e-06	0	0	0.0013303
-59.5	-32.5	-4.90088e-05	6.6772e-05	-5.07108e-06	0	0	0.00158468
-59.5	-31.5	-4.18017e-05	6.89031e-05	-5.31357e-06	0	0	0.0018766
-59.5	-30.5	-3.43295e-05	7.0961e-05	-5.56982e-06	0	0	0.00221073
-59.5	-29.5	-2.65941e-05	7.29349e-05	-5.84035e-06	0	0	0.00259219
-59.5	-28.5	-1.85979e-05	7.48127e-05	-6.12567e-06	0	0	0.00302658
-59.5	-27.5	-1.03444e-05	7.65811e-05	-6.42628e-06	0	0	0.00351992
-59.5	-26.5	-1.83787e-06	7.82257e-05	-6.74266e-06	0	0	0.00407868
-59.5	-25.5	6.91585e-06	7.97307e-05	-7.0753e-06	0	0	0.00470965
-59.5	-24.5	1.59096e-05	8.10788e-05	-7.42462e-06	0	0	0.00541987
-59.5	-23.5	2.51346e-05	8.22512e-05	-7.79102e-06	0	0	0.00621641
-59.5	-22.5	3.45799e-05	8.32276e-05	-8.17481e-06	0	0	0.00710618
-59.5	-21.5	4.42323e-05	8.39861e-05	-8.57625e-06	0	0	0.00809553
-59.5	-20.5	5.40759e-05	8.45031e-05	-8.99546e-06	0	0	0.00918978
-59.5	-19.5	6.40917e-05	8.47534e-05	-9.43245e-06	0	0	0.0103926
