-49.7147	-2.28339e-13	0.000254828	-6.2565e-18	0	0	6.15123
-44.2737	-1.6595e-13	0.000335131	-3.39399e-18	4.77524e-05	5.47553e-19	1.71992
-39.3952	-8.33036e-14	0.000415577	-1.03897e-19	8.58981e-05	1.45519e-18	1.53393
-35.0702	6.0095e-15	0.00048405	4.23569e-18	0.000113734	2.34862e-18	1.36492
-31.2057	9.42887e-14	0.00053519	8.20801e-18	0.000129568	2.95986e-18	1.21882
-27.7572	1.7653e-13	0.000567866	1.18181e-17	0.000138142	3.29448e-18	1.08249
-24.7108	2.48868e-13	0.000581532	1.48404e-17	0.000141266	3.35433e-18	0.946011
-22.0812	3.08281e-13	0.000575673	1.65273e-17	0.000139146	3.14384e-18	0.799567
-19.9134	3.53216e-13	0.000550053	1.76211e-17	0.000130426	2.70358e-18	0.638807
-18.2483	3.83342e-13	0.00051034	1.85968e-17	0.000113322	2.05035e-18	5.52191
