-59.5	-59.5	-0.000126149	1.10896e-06	-2.08966e-06	0	0	1e-06
-59.5	-58.5	-0.000125918	3.3269e-06	-2.09522e-06	0	0	7.55263e-06
-59.5	-57.5	-0.000125454	5.54488e-06	-2.10636e-06	0	0	1.55597e-05
-59.5	-56.5	-0.00012476	7.76288e-06	-2.12311e-06	0	0	2.45239e-05
-59.5	-55.5	-0.000123833	9.98085e-06	-2.1455e-06	0	0	3.48213e-05
-59.5	-54.5	-0.000122675	1.21987e-05	-2.17359e-06	0	0	4.68611e-05
-59.5	-53.5	-0.000121284	1.44162e-05	-2.20744e-06	0	0	6.10801e-05
-59.5	-52.5	-0.000119662	1.6633e-05	-2.24712e-06	0	0	7.79475e-05
-59.5	-51.5	-0.000117808	1.88488e-05	-2.29274e-06	0	0	9.79712e-05
-59.5	-50.5	-0.000115721	2.10629e-05	-2.34438e-06	0	0	0.000121705
-59.5	-49.5	-0.000113403	2.32747e-05	-2.40217e-06	0	0	0.000149755
-59.5	-48.5	-0.000110851	2.54832e-05	-2.46624e-06	0	0	0.000182791
-59.5	-47.5	-0.000108068	2.76873e-05	-2.53673e-06	0	0	0.000221551
-59.5	-46.5	-0.000105052	2.98857e-05	-2.61379e-06	0	0	0.000266855
-59.5	-45.5	-0.000101803	3.20767e-05	-2.6976e-06	0	0	0.000319612
-59.5	-44.5	-9.83226e-05	3.42585e-05	-2.78831e-06	0	0	0.000380834
-59.5	-43.5	-9.46095e-05	3.64289e-05	-2.88614e-06	0	0	0.000451648
-59.5	-42.5	-9.06644e-05	3.85853e-05	-2.99127e-06	0	0	0.000533309
-59.5	-41.5	-8.64876e-05	4.07247e-05	-3.10392e-06	0	0	0.000627212
-59.5	-40.5	-8.20795e-05	4.2844e-05	-3.22432e-06	0	0	0.00073491
-59.5	-39.5	-7.74409e-05	4.49393e-05	-3.35268e-06	0	0	0.000858129
-59.5	-38.5	-7.25725e-05	4.70065e-05	-3.48925e-06	0	0	0.000998783
-59.5	-37.5	-6.74754e-05	4.90408e-05	-3.63427e-06	0	0	0.00115899
-59.5	-36.5	-6.2151e-05	5.1037e-05	-3.788e-06	0	0	0.0013411
-59.5	-35.5	-5.66009e-05	5.29891e-05	-3.95068e-06	0	0	0.00154768
-59.5	-34.5	-5.08272e-05	5.48909e-05	-4.12257e-06	0	0	0.00178157
-59.5	-33.5	-4.48323e-05	5.67352e-05	-4.30392e-06	0	0	0.00204586
-59.5	-32.5	-3.86193e-05	5.85141e-05	-4.49499e-06	0	0	0.00234391
-59.5	-31.5	-3.21917e-05	6.02192e-05	-4.696e-06	0	0	0.00267936
-59.5	-30.5	-2.55538e-05	6.18412e-05	-4.9072e-06	0	0	0.0030561
-59.5	-29.5	-1.87107e-05	6.33699e-05	-5.12879e-06	0	0	0.00347826
-59.5	-28.5	-1.16684e-05	6.47944e-05	-5.36096e-06	0	0	0.0039502
-59.5	-27.5	-4.43367e-06	6.6103e-05	-5.60387e-06	0	0	0.00447639
-59.5	-26.5	2.98521e-06	6.72828e-05	-5.85764e-06	0	0	0.00506138
-59.5	-25.5	1.05788e-05	6.83204e-05	-6.12236e-06	0	0	0.00570966
-59.5	-24.5	1.83363e-05	6.92012e-05	-6.39804e-06	0	0	0.00642546
-59.5	-23.5	2.6245e-05	6.99097e-05	-6.68464e-06	0	0	0.00721257
-59.5	-22.5	3.42904e-05	7.04298e-05	-6.98203e-06	0	0	0.00807404
-59.5	-21.5	4.24559e-05	7.07441e-05	-7.28999e-06	0	0	0.00901173
-59.5	-20.5	5.07226e-05	7.08349e-05	-7.60817e-06	0	0	0.0100259
-59.5	-19.5	5.90688e-05	7.06833e-05	-7.93611e-06	0	0	0.0111146
-59.5	-18.5	6.74702e-05	7.02703e-05	-8.27315e-06	0	0	0.0122728
-59.5	-17.5	7.5899e-05	6.95762e-05	-8.61849e-06	0	0	0.0134918
-59.5	-16.5	8.4324e-05	6.85812e-05	-8.97107e-06	0	0	0.0147576
-59.5	-15.5	9.27101e-05	6.72656e-05	-9.32962e-06	0	0	0.0160505
