-59.5	-59.5	-0.000167238	1.29113e-06	-2.33324e-06	0	0	7.93879e-05
-59.5	-58.5	-0.000166976	3.87401e-06	-2.34002e-06	0	0	0.000108024
-59.5	-57.5	-0.000166452	6.45877e-06	-2.35359e-06	0	0	0.000136444
-59.5	-56.5	-0.000165665	9.04665e-06	-2.37401e-06	0	0	0.000164494
-59.5	-55.5	-0.000164615	1.16388e-05	-2.40133e-06	0	0	0.000192013
-59.5	-54.5	-0.000163302	1.42364e-05	-2.43566e-06	0	0	0.000218822
-59.5	-53.5	-0.000161724	1.68406e-05	-2.4771e-06	0	0	0.000244722
-59.5	-52.5	-0.000159881	1.94523e-05	-2.52579e-06	0	0	0.00026949
-59.5	-51.5	-0.000157771	2.20724e-05	-2.5819e-06	0	0	0.000292871
-59.5	-50.5	-0.000155392	2.47017e-05	-2.6456e-06	0	0	0.000314571
-59.5	-49.5	-0.000152744	2.73409e-05	-2.71711e-06	0	0	0.000334251
-59.5	-48.5	-0.000149825	2.99905e-05	-2.79668e-06	0	0	0.000351519
-59.5	-47.5	-0.000146632	3.26508e-05	-2.88455e-06	0	0	0.00036592
-59.5	-46.5	-0.000143164	3.53219e-05	-2.98105e-06	0	0	0.000376923
-59.5	-45.5	-0.000139418	3.80037e-05	-3.08647e-06	0	0	0.000383913
-59.5	-44.5	-0.000135391	4.0696e-05	-3.20119e-06	0	0	0.000386173
-59.5	-43.5	-0.000131082	4.33979e-05	-3.32558e-06	0	0	0.00038287
-59.5	-42.5	-0.000126486	4.61087e-05	-3.46008e-06	0	0	0.000373036
-59.5	-41.5	-0.000121602	4.8827e-05	-3.60514e-06	0	0	0.000355546
-59.5	-40.5	-0.000116425	5.15512e-05	-3.76125e-06	0	0	0.000329092
-59.5	-39.5	-0.000110952	5.4279e-05	-3.92895e-06	0	0	0.000292158
-59.5	-38.5	-0.000105179	5.70079e-05	-4.10881e-06	0	0	0.000242986
-59.5	-37.5	-9.9103e-05	5.97348e-05	-4.30145e-06	0	0	0.000179537
-59.5	-36.5	-9.27195e-05	6.24559e-05	-4.50754e-06	0	0	9.94541e-05
-59.5	-35.5	-8.60243e-05	6.51668e-05	-4.72778e-06	0	0	1e-06
-59.5	-34.5	-7.90133e-05	6.78624e-05	-4.96294e-06	0	0	0.000121968
-59.5	-33.5	-7.16822e-05	7.05368e-05	-5.21382e-06	0	0	0.000270079
-59.5	-32.5	-6.40265e-05	7.3183e-05	-5.4813e-06	0	0	0.000448527
-59.5	-31.5	-5.6042e-05	7.57934e-05	-5.76629e-06	0	0	0.000662122
-59.5	-30.5	-4.77245e-05	7.83588e-05	-6.06978e-06	0	0	0.000916379
-59.5	-29.5	-3.90699e-05	8.08694e-05	-6.39279e-06	0	0	0.00121761
-59.5	-28.5	-3.00746e-05	8.33135e-05	-6.73643e-06	0	0	0.001573
-59.5	-27.5	-2.0735e-05	8.56783e-05	-7.10186e-06	0	0	0.00199072
-59.5	-26.5	-1.10486e-05	8.79492e-05	-7.49029e-06	0	0	0.00247999
-59.5	-25.5	-1.01314e-06	9.01099e-05	-7.90301e-06	0	0	0.00305116
-59.5	-24.5	9.37244e-06	9.21422e-05	-8.34135e-06	0	0	0.00371577
-59.5	-23.5	2.0108e-05	9.40255e-05	-8.80669e-06	0	0	0.00448656
-59.5	-22.5	3.11921e-05	9.57373e-05	-9.30047e-06	0	0	0.00537741
-59.5	-21.5	4.26212e-05	9.7252e-05	-9.82415e-06	0	0	0.00640321
-59.5	-20.5	5.43894e-05	9.85415e-05	-1.03792e-05	0	0	0.00757961
-59.5	-19.5	6.64883e-05	9.95745e-05	-1.09671e-05	0	0	0.00892254
-59.5	-18.5	7.89058e-05	0.000100316	-1.15893e-05	0	0	0.0104475
