-49.9086	-2.23232e-13	0.000262089	-6.76451e-18	0	0	6.10938
-44.5286	-1.62922e-13	0.000344568	-3.92166e-18	5.2373e-05	5.87104e-19	1.69968
-39.7105	-8.31405e-14	0.000425082	-1.29067e-19	8.94012e-05	1.48036e-18	1.51538
-35.4363	3.00287e-15	0.000492387	3.95762e-18	0.000115812	2.33414e-18	1.35012
-31.6098	8.81852e-14	0.000542285	8.05573e-18	0.000130574	2.90668e-18	1.20849
-28.1854	1.67703e-13	0.000573876	1.17805e-17	0.000138473	3.21549e-18	1.07681
-25.1489	2.3787e-13	0.00058667	1.46713e-17	0.000141279	3.26465e-18	0.945148
-22.5145	2.95767e-13	0.000579997	1.66994e-17	0.000139201	3.05932e-18	0.803588
-20.3274	3.39788e-13	0.000553856	1.78751e-17	0.000130927	2.63512e-18	0.647051
-18.6322	3.69451e-13	0.000513477	1.83768e-17	0.000114568	2.00487e-18	5.49524
