-50.8112	-2.00286e-13	0.000293254	-7.39354e-18	0	0	5.93107
-45.7133	-1.49258e-13	0.000383999	-4.47255e-18	7.22022e-05	7.22708e-19	1.6092
-41.156	-8.19214e-14	0.000463822	-3.3569e-19	0.000103224	1.52518e-18	1.4367
-37.0932	-9.26831e-15	0.000526536	3.35279e-18	0.000123564	2.20962e-18	1.28934
-33.42	6.28756e-14	0.000570949	7.57498e-18	0.000134185	2.63547e-18	1.16717
-30.0901	1.30881e-13	0.000597814	1.09449e-17	0.000139592	2.85088e-18	1.05515
-27.0891	1.91772e-13	0.000606933	1.36373e-17	0.0001413	2.86697e-18	0.943448
-24.4294	2.43062e-13	0.000597831	1.59475e-17	0.000139481	2.6898e-18	0.822426
-22.1545	2.82963e-13	0.000570023	1.69973e-17	0.000133046	2.33359e-18	0.684458
-20.3227	3.10514e-13	0.000526216	1.76722e-17	0.000119876	1.80294e-18	5.38673
