-55.3675	-9.12362e-14	0.000401952	-9.40792e-18	0	0	5.30289
-51.5542	-7.54788e-14	0.000502306	-6.82433e-18	0.000130915	5.40969e-19	1.23108
-47.981	-5.36043e-14	0.000573288	-4.19842e-18	0.000136142	8.33446e-19	1.1559
-44.6188	-2.8907e-14	0.000619327	-1.11374e-18	0.00013924	1.0228e-18	1.09546
-41.4083	-3.2241e-15	0.00064744	2.19772e-18	0.000140604	1.12477e-18	1.04878
-38.3262	2.23084e-14	0.000660112	5.44058e-18	0.000141194	1.16965e-18	1.00709
-35.3658	4.67161e-14	0.000658069	8.21951e-18	0.000141275	1.16478e-18	0.965528
-32.533	6.90276e-14	0.00064073	1.05497e-17	0.000140861	1.10945e-18	0.919362
-29.8496	8.82229e-14	0.000605912	1.25594e-17	0.000139726	9.99515e-19	0.861585
-27.3635	1.03014e-13	0.000549129	1.40405e-17	0.000137154	8.16e-19	5.08169
