-59.5	-59.5	-0.000179258	1.26739e-06	-2.25947e-06	0	0	8.36008e-05
-59.5	-58.5	-0.000178993	3.803e-06	-2.26622e-06	0	0	0.000124535
-59.5	-57.5	-0.000178464	6.34108e-06	-2.27973e-06	0	0	0.000165396
-59.5	-56.5	-0.000177669	8.88323e-06	-2.30007e-06	0	0	0.00020613
-59.5	-55.5	-0.000176608	1.14311e-05	-2.3273e-06	0	0	0.000246672
-59.5	-54.5	-0.000175281	1.39861e-05	-2.36153e-06	0	0	0.000286948
-59.5	-53.5	-0.000173686	1.65499e-05	-2.40287e-06	0	0	0.000326865
-59.5	-52.5	-0.000171821	1.91239e-05	-2.45148e-06	0	0	0.000366313
-59.5	-51.5	-0.000169686	2.17095e-05	-2.50753e-06	0	0	0.000405153
-59.5	-50.5	-0.000167279	2.43079e-05	-2.57124e-06	0	0	0.000443216
-59.5	-49.5	-0.000164598	2.69203e-05	-2.64284e-06	0	0	0.000480297
-59.5	-48.5	-0.00016164	2.95478e-05	-2.72259e-06	0	0	0.000516144
-59.5	-47.5	-0.000158402	3.21913e-05	-2.8108e-06	0	0	0.000550453
-59.5	-46.5	-0.000154884	3.48515e-05	-2.90779e-06	0	0	0.000582854
-59.5	-45.5	-0.00015108	3.7529e-05	-3.01393e-06	0	0	0.000612906
-59.5	-44.5	-0.000146988	4.02243e-05	-3.12962e-06	0	0	0.000640074
-59.5	-43.5	-0.000142605	4.29374e-05	-3.25532e-06	0	0	0.000663723
-59.5	-42.5	-0.000137926	4.56682e-05	-3.3915e-06	0	0	0.000683091
-59.5	-41.5	-0.000132947	4.84163e-05	-3.5387e-06	0	0	0.000697272
-59.5	-40.5	-0.000127663	5.1181e-05	-3.69749e-06	0	0	0.00070519
-59.5	-39.5	-0.000122071	5.39611e-05	-3.8685e-06	0	0	0.000705564
-59.5	-38.5	-0.000116164	5.67552e-05	-4.05243e-06	0	0	0.000696877
-59.5	-37.5	-0.000109937	5.95612e-05	-4.25e-06	0	0	0.000677334
-59.5	-36.5	-0.000103384	6.23766e-05	-4.46203e-06	0	0	0.00064481
-59.5	-35.5	-9.64993e-05	6.51983e-05	-4.68939e-06	0	0	0.000596795
-59.5	-34.5	-8.92755e-05	6.80225e-05	-4.93302e-06	0	0	0.000530324
-59.5	-33.5	-8.17062e-05	7.08448e-05	-5.19395e-06	0	0	0.000441903
-59.5	-32.5	-7.37839e-05	7.36598e-05	-5.47328e-06	0	0	0.000327415
-59.5	-31.5	-6.55013e-05	7.64611e-05	-5.77221e-06	0	0	0.000182014
-59.5	-30.5	-5.68505e-05	7.92416e-05	-6.09203e-06	0	0	1e-06
-59.5	-29.5	-4.78236e-05	8.19927e-05	-6.43415e-06	0	0	0.000225305
-59.5	-28.5	-3.84124e-05	8.47046e-05	-6.80007e-06	0	0	0.000501729
-59.5	-27.5	-2.86087e-05	8.73661e-05	-7.19142e-06	0	0	0.000838427
-59.5	-26.5	-1.84043e-05	8.99643e-05	-7.60997e-06	0	0	0.00124607
-59.5	-25.5	-7.79138e-06	9.24845e-05	-8.05762e-06	0	0	0.00173705
-59.5	-24.5	3.23791e-06	9.49098e-05	-8.53642e-06	0	0	0.00232573
-59.5	-23.5	1.46907e-05	9.72212e-05	-9.04858e-06	0	0	0.00302862
-59.5	-22.5	2.65734e-05	9.9397e-05	-9.59649e-06	0	0	0.00386466
-59.5	-21.5	3.88913e-05	0.000101413	-1.01827e-05	0	0	0.0048553
-59.5	-20.5	5.16484e-05	0.00010324	-1.081e-05	0	0	0.00602469
-59.5	-19.5	6.48465e-05	0.000104848	-1.14813e-05	0	0	0.00739958
-59.5	-18.5	7.84854e-05	0.000106201	-1.21997e-05	0	0	0.00900912
-59.5	-17.5	9.25611e-05	0.000107258	-1.29686e-05	0	0	0.0108843
-59.5	-16.5	0.000107066	0.000107974	-1.37915e-05	0	0	0.0130569
-59.5	-15.5	0.000121987	0.000108298	-1.46721e-05	0	0	0.0155577
-59.5	-14.5	0.000137304	0.000108171	-1.56141e-05	0	0	0.0184139
-59.5	-13.5	0.00015299	0.000107528	-1.66212e-05	0	0	0.0216448
-59.5	-12.5	0.000169004	0.000106293	-1.76969e-05	0	0	0.0252557
-59.5	-11.5	0.000185293	0.000104382	-1.88442e-05	0	0	0.0292289
-59.5	-10.5	0.000201786	0.0001017	-2.0065e-05	0	0	0.0335113
-59.5	-9.5	0.000218386	9.8137e-05	-2.13595e-05	0	0	0.0379965
-59.5	-8.5	0.000234964	9.35731e-05	-2.27244e-05	0	0	0.0425003
-59.5	-7.5	0.000251348	8.78745e-05	-2.4152e-05	0	0	0.0467279
-59.5	-6.5	0.000267311	8.08989e-05	-2.5626e-05	0	0	0.0502327
-59.5	-5.5	0.000282549	7.25042e-05	-2.71184e-05	0	0	0.052369
-59.5	-4.5	0.000296668	6.25673e-05	-2.85841e-05	0	0	0.0522555
-59.5	-3.5	0.000309164	5.10177e-05	-2.99556e-05	0	0	0.0487932
-59.5	-2.5	0.000319433	3.78888e-05	-3.11405e-05	0	0	0.0408328
-59.5	-1.5	0.000326812	2.33811e-05	-3.20276e-05	0	0	0.0276503
-59.5	-0.5	0.000330692	7.91007e-06	-3.25072e-05	0	0	0.00982373
-59.5	0.5	0.000330692	-7.91007e-06	-3.25072e-05	0	0	0.00994996
-59.5	1.5	0.000326812	-2.33811e-05	-3.20276e-05	0	0	0.0277765
-59.5	2.5	0.000319433	-3.78888e-05	-3.11405e-05	0	0	0.0409591
-59.5	3.5	0.000309164	-5.10177e-05	-2.99556e-05	0	0	0.0489195
-59.5	4.5	0.000296668	-6.25673e-05	-2.85841e-05	0	0	0.0523818
-59.5	5.5	0.000282549	-7.25042e-05	-2.71184e-05	0	0	0.0524952
-59.5	6.5	0.000267311	-8.08989e-05	-2.5626e-05	0	0	0.050359
-59.5	7.5	0.000251348	-8.78745e-05	-2.4152e-05	0	0	0.0468542
-59.5	8.5	0.000234964	-9.35731e-05	-2.27244e-05	0	0	0.0426265
