-59.5	-59.5	-2.06131e-05	6.00761e-09	-5.29456e-08	0	0	0.197933
-59.5	-58.5	-2.06002e-05	1.77528e-08	-5.28486e-08	0	0	0.202448
-59.5	-57.5	-2.05744e-05	2.86861e-08	-5.26516e-08	0	0	0.206984
-59.5	-56.5	-2.05354e-05	3.82595e-08	-5.23479e-08	0	0	0.211559
-59.5	-55.5	-2.04832e-05	4.59154e-08	-5.19277e-08	0	0	0.216186
-59.5	-54.5	-2.04174e-05	5.10824e-08	-5.13779e-08	0	0	0.220882
-59.5	-53.5	-2.03376e-05	5.31715e-08	-5.06812e-08	0	0	0.225663
-59.5	-52.5	-2.02434e-05	5.15719e-08	-4.98168e-08	0	0	0.230545
-59.5	-51.5	-2.01342e-05	4.56468e-08	-4.87594e-08	0	0	0.235545
-59.5	-50.5	-2.00095e-05	3.47299e-08	-4.74791e-08	0	0	0.24068
-59.5	-49.5	-1.98685e-05	1.81206e-08	-4.59408e-08	0	0	0.245969
-59.5	-48.5	-1.97105e-05	-4.9195e-09	-4.41038e-08	0	0	0.25143
-59.5	-47.5	-1.95344e-05	-3.51714e-08	-4.19212e-08	0	0	0.257084
-59.5	-46.5	-1.93394e-05	-7.34625e-08	-3.9339e-08	0	0	0.262952
-59.5	-45.5	-1.91242e-05	-1.20671e-07	-3.62953e-08	0	0	0.269056
-59.5	-44.5	-1.88877e-05	-1.77729e-07	-3.27198e-08	0	0	0.275419
-59.5	-43.5	-1.86284e-05	-2.45627e-07	-2.85318e-08	0	0	0.282066
-59.5	-42.5	-1.83448e-05	-3.2542e-07	-2.364e-08	0	0	0.289024
-59.5	-41.5	-1.80352e-05	-4.18227e-07	-1.79402e-08	0	0	0.296322
-59.5	-40.5	-1.76978e-05	-5.25236e-07	-1.13142e-08	0	0	0.30399
-59.5	-39.5	-1.73305e-05	-6.47706e-07	-3.62764e-09	0	0	0.312061
-59.5	-38.5	-1.6931e-05	-7.86971e-07	5.2718e-09	0	0	0.32057
-59.5	-37.5	-1.6497e-05	-9.44437e-07	1.55571e-08	0	0	0.329556
-59.5	-36.5	-1.60257e-05	-1.12158e-06	2.74246e-08	0	0	0.339061
-59.5	-35.5	-1.55143e-05	-1.31997e-06	4.1097e-08	0	0	0.349128
-59.5	-34.5	-1.49594e-05	-1.5412e-06	5.68271e-08	0	0	0.359809
-59.5	-33.5	-1.43575e-05	-1.78698e-06	7.49018e-08	0	0	0.371155
-59.5	-32.5	-1.37049e-05	-2.05902e-06	9.56465e-08	0	0	0.383227
-59.5	-31.5	-1.29972e-05	-2.35911e-06	1.19431e-07	0	0	0.396087
-59.5	-30.5	-1.223e-05	-2.68902e-06	1.46674e-07	0	0	0.409807
-59.5	-29.5	-1.13981e-05	-3.05055e-06	1.77852e-07	0	0	0.424464
-59.5	-28.5	-1.04962e-05	-3.44543e-06	2.13506e-07	0	0	0.440144
-59.5	-27.5	-9.51821e-06	-3.87531e-06	2.54247e-07	0	0	0.45694
-59.5	-26.5	-8.45765e-06	-4.34173e-06	3.0077e-07	0	0	0.474957
-59.5	-25.5	-7.30745e-06	-4.84596e-06	3.53863e-07	0	0	0.494309
-59.5	-24.5	-6.05996e-06	-5.38902e-06	4.14417e-07	0	0	0.515123
-59.5	-23.5	-4.70687e-06	-5.97147e-06	4.83438e-07	0	0	0.537539
-59.5	-22.5	-3.23922e-06	-6.59331e-06	5.62062e-07	0	0	0.561713
-59.5	-21.5	-1.64742e-06	-7.25379e-06	6.51567e-07	0	0	0.587813
-59.5	-20.5	7.87837e-08	-7.95118e-06	7.53383e-07	0	0	0.616025
-59.5	-19.5	1.9502e-06	-8.68249e-06	8.69104e-07	0	0	0.646552
-59.5	-18.5	3.97813e-06	-9.4431e-06	1.0005e-06	0	0	0.679609
-59.5	-17.5	6.17414e-06	-1.02264e-05	1.1495e-06	0	0	0.715424
-59.5	-16.5	8.5498e-06	-1.10231e-05	1.31819e-06	0	0	0.754227
-59.5	-15.5	1.11162e-05	-1.18208e-05	1.50882e-06	0	0	0.796239
-59.5	-14.5	1.38834e-05	-1.26034e-05	1.72366e-06	0	0	0.841648
-59.5	-13.5	1.68593e-05	-1.33498e-05	1.96501e-06	0	0	0.890571
-59.5	-12.5	2.00485e-05	-1.40335e-05	2.23496e-06	0	0	0.942987
-59.5	-11.5	2.34502e-05	-1.46216e-05	2.53525e-06	0	0	0.99863
-59.5	-10.5	2.70559e-05	-1.5074e-05	2.86685e-06	0	0	1.05682
-59.5	-9.5	3.08462e-05	-1.53431e-05	3.22956e-06	0	0	1.11617
-59.5	-8.5	3.47865e-05	-1.53744e-05	3.62139e-06	0	0	1.1742
-59.5	-7.5	3.88223e-05	-1.51077e-05	4.03773e-06	0	0	1.22661
-59.5	-6.5	4.28742e-05	-1.4481e-05	4.4705e-06	0	0	1.26643
-59.5	-5.5	4.68332e-05	-1.34366e-05	4.90724e-06	0	0	1.28281
-59.5	-4.5	5.05585e-05	-1.19307e-05	5.33046e-06	0	0	1.25991
