-39.8458	-7.421e-13	3.05015e-05	-1.7803e-18	0	0	21.5673
-35.9129	-7.53537e-13	2.47714e-05	-2.10725e-18	4.14703e-06	-1.20597e-20	1.99094
-31.882	-7.4459e-13	1.77511e-05	-2.24458e-18	-1.95638e-06	-4.34239e-21	2.03532
-27.7717	-7.15895e-13	1.08816e-05	-2.55694e-18	-7.12188e-06	-4.97193e-20	2.07289
-23.5905	-6.68859e-13	5.25583e-06	-2.86047e-18	-1.18954e-05	-1.33816e-19	2.10388
-19.3562	-6.03708e-13	1.73463e-06	-3.2205e-18	-1.55771e-05	-2.39675e-19	2.12562
-15.088	-5.21273e-13	9.49877e-07	-3.60753e-18	-1.79704e-05	-3.47079e-19	2.13754
-10.806	-4.22502e-13	3.37534e-06	-3.92108e-18	-1.89576e-05	-4.37286e-19	2.13918
-6.53125	-3.08716e-13	9.28065e-06	-4.22349e-18	-1.84386e-05	-4.90802e-19	2.13002
-2.28589	-1.81459e-13	1.87663e-05	-4.15552e-18	-1.63534e-05	-4.90202e-19	2.10964
1.90733	-4.26695e-14	3.17975e-05	-3.79953e-18	-1.27205e-05	-4.2103e-19	2.07762
6.02461	1.0531e-13	4.81755e-05	-3.39983e-18	-7.58103e-06	-2.72471e-19	2.03337
10.0408	2.59906e-13	6.7519e-05	-2.71768e-18	-1.02253e-06	-3.93601e-20	1.97622
13.9295	4.18124e-13	8.9277e-05	-1.51055e-18	6.79796e-06	2.7659e-19	1.90546
17.6627	5.76734e-13	0.000112715	-1.94005e-19	1.56375e-05	6.6438e-19	1.82046
21.2113	7.32171e-13	0.000136944	1.34777e-18	2.51474e-05	1.10151e-18	1.72067
24.5453	8.8093e-13	0.000160897	3.07346e-18	3.48596e-05	1.55537e-18	1.60584
27.6346	1.01947e-12	0.000183437	4.64718e-18	4.41705e-05	1.98084e-18	1.47617
30.45	1.14457e-12	0.000203366	6.32251e-18	5.2362e-05	2.32668e-18	1.33251
32.9647	1.25364e-12	0.000219602	7.67024e-18	5.86417e-05	2.54349e-18	1.17658
35.1564	1.34509e-12	0.000231187	8.8732e-18	6.22231e-05	2.59639e-18	1.01137
37.0101	1.4188e-12	0.000237609	9.84362e-18	6.24643e-05	2.4837e-18	0.841568
38.5226	1.47676e-12	0.000238908	1.06096e-17	5.90688e-05	2.26352e-18	0.674287
39.7073	1.52306e-12	0.000236136	1.13041e-17	5.23627e-05	2.04665e-18	0.518955
40.5985	1.56153e-12	0.000230941	1.19078e-17	4.34968e-05	1.87721e-18	0.385283
41.2484	1.59379e-12	0.000225187	1.23534e-17	3.41851e-05	1.697e-18	0.279322
41.7157	1.62039e-12	0.000219975	1.26624e-17	2.59193e-05	1.47531e-18	0.201132
42.0529	1.64074e-12	0.000215741	1.28293e-17	1.93911e-05	1.1701e-18	0.146223
42.3006	1.65072e-12	0.000212362	1.28532e-17	1.45916e-05	5.87793e-19	0.109428
42.4907	1.63001e-12	0.000209702	1.24096e-17	1.13666e-05	-1.2384e-18	20.6316
