-39.5387	-7.6084e-13	2.96211e-05	-1.61316e-18	0	0	21.9914
-35.6604	-7.73354e-13	2.4773e-05	-1.73873e-18	7.41044e-06	-2.39112e-20	1.95958
-31.7004	-7.65977e-13	1.80716e-05	-1.85819e-18	2.48624e-06	4.63141e-21	1.99901
-27.6644	-7.39521e-13	1.05948e-05	-2.04885e-18	-2.28178e-06	-1.49569e-20	2.03754
-23.5503	-6.95548e-13	3.32503e-06	-2.35273e-18	-7.37229e-06	-7.87972e-20	2.0744
-19.3668	-6.34067e-13	-2.87967e-06	-2.76255e-18	-1.20493e-05	-1.77081e-19	2.10601
-15.1262	-5.55536e-13	-7.29384e-06	-3.11551e-18	-1.60187e-05	-2.96647e-19	2.13104
-10.8427	-4.60382e-13	-9.2794e-06	-3.59125e-18	-1.90697e-05	-4.2361e-19	2.1483
-6.53302	-3.49302e-13	-8.30288e-06	-3.95767e-18	-2.0951e-05	-5.40008e-19	2.15646
-2.21683	-2.23242e-13	-3.97429e-06	-4.31095e-18	-2.14269e-05	-6.258e-19	2.15441
2.08464	-8.35745e-14	4.01759e-06	-4.25355e-18	-2.03586e-05	-6.61037e-19	2.14105
6.34737	6.79056e-14	1.58389e-05	-4.05066e-18	-1.75834e-05	-6.24841e-19	2.11481
10.5439	2.28942e-13	3.14303e-05	-3.54761e-18	-1.29475e-05	-4.96846e-19	2.07403
14.6435	3.96737e-13	5.05525e-05	-2.89934e-18	-6.41006e-06	-2.62362e-19	2.01697
18.6118	5.67926e-13	7.27027e-05	-1.61284e-18	1.97537e-06	8.52159e-20	1.94181
22.4107	7.38542e-13	9.70735e-05	-3.231e-19	1.19917e-05	5.38564e-19	1.84681
25.999	9.04314e-13	0.000122562	1.43857e-18	2.31928e-05	1.07146e-18	1.73066
29.3333	1.06066e-12	0.000147727	3.23018e-18	3.4848e-05	1.634e-18	1.59275
32.37	1.20314e-12	0.000170979	4.92584e-18	4.5927e-05	2.15488e-18	1.43371
35.0682	1.32802e-12	0.000190663	6.827e-18	5.51479e-05	2.55249e-18	1.25587
37.3935	1.43289e-12	0.000205222	8.25942e-18	6.11383e-05	2.7574e-18	1.06391
39.3238	1.51739e-12	0.000213828	9.3821e-18	6.27237e-05	2.74559e-18	0.865715
40.8563	1.5841e-12	0.000216468	1.03921e-17	5.93694e-05	2.5842e-18	0.673045
42.016	1.63804e-12	0.000214384	1.12196e-17	5.17123e-05	2.40541e-18	0.500146
42.8569	1.68297e-12	0.000209747	1.18826e-17	4.17089e-05	2.22831e-18	0.358822
43.4513	1.71997e-12	0.000204622	1.23786e-17	3.17784e-05	1.97857e-18	0.253066
43.8692	1.74977e-12	0.000200244	1.26994e-17	2.35037e-05	1.67621e-18	0.178821
44.1665	1.77208e-12	0.000196673	1.29115e-17	1.72856e-05	1.29682e-18	0.128483
44.3831	1.78237e-12	0.000193912	1.29583e-17	1.28647e-05	6.11148e-19	0.0954768
44.5485	1.75705e-12	0.000191753	1.25005e-17	9.95353e-06	-1.5246e-18	21.0631
