-57.3981	-4.93326e-14	0.000273971	-8.34454e-18	0	0	15.9899
-55.2186	-4.90171e-14	0.00030583	-7.97726e-18	6.22941e-05	9.01891e-21	1.08393
-53.0624	-4.77042e-14	0.000333427	-7.84975e-18	6.24169e-05	3.80052e-20	1.07039
-50.9371	-4.56165e-14	0.000355512	-7.43687e-18	6.25533e-05	6.14439e-20	1.05719
-48.8337	-4.29494e-14	0.000373742	-7.04731e-18	6.26322e-05	7.94167e-20	1.04758
-46.7467	-3.98522e-14	0.000389104	-6.41911e-18	6.26813e-05	9.30259e-20	1.04019
-44.6729	-3.63932e-14	0.000402185	-5.49571e-18	6.27144e-05	1.04602e-19	1.03417
-42.6101	-3.2651e-14	0.000413358	-5.25444e-18	6.2738e-05	1.13815e-19	1.02904
-40.5567	-2.86567e-14	0.000422875	-4.60635e-18	6.27554e-05	1.22077e-19	1.02454
-38.5119	-2.4477e-14	0.000430917	-3.78753e-18	6.27684e-05	1.283e-19	1.02048
-36.4748	-2.01484e-14	0.000437615	-3.05377e-18	6.27784e-05	1.33397e-19	1.01676
-34.4449	-1.57031e-14	0.000443066	-2.32451e-18	6.27859e-05	1.37491e-19	1.01329
-32.4217	-1.11707e-14	0.000447342	-1.5317e-18	6.27915e-05	1.40669e-19	1.00999
-30.4049	-6.57115e-15	0.000450493	-6.61607e-19	6.27956e-05	1.43215e-19	1.00681
-28.3944	-1.94825e-15	0.000452555	1.08131e-19	6.27983e-05	1.44397e-19	1.00372
-26.39	2.68091e-15	0.000453547	7.75534e-19	6.27997e-05	1.45038e-19	1.00066
-24.3918	7.29457e-15	0.000453474	1.60913e-18	6.28e-05	1.44995e-19	0.997598
-22.3997	1.18523e-14	0.000452332	2.48828e-18	6.2799e-05	1.43677e-19	0.994499
-20.4138	1.63462e-14	0.000450097	3.17162e-18	6.27969e-05	1.42105e-19	0.991322
-18.4344	2.07441e-14	0.000446737	3.94888e-18	6.27933e-05	1.39514e-19	0.98802
-16.4617	2.50056e-14	0.000442198	4.74793e-18	6.27883e-05	1.35641e-19	0.98454
-14.4962	2.91181e-14	0.00043641	5.4849e-18	6.27813e-05	1.31361e-19	0.980816
-12.5384	3.30375e-14	0.000429276	6.06799e-18	6.2772e-05	1.25668e-19	0.976763
-10.5892	3.6727e-14	0.000420667	6.60629e-18	6.27596e-05	1.18786e-19	0.972264
-8.64938	4.01552e-14	0.000410405	7.27106e-18	6.2743e-05	1.1089e-19	0.967145
-6.72057	4.32423e-14	0.000398244	7.69018e-18	6.27204e-05	1.00385e-19	0.96114
-4.80482	4.59574e-14	0.000383831	8.19031e-18	6.26886e-05	8.88434e-20	0.953802
-2.90536	4.82225e-14	0.000366616	8.64833e-18	6.26413e-05	7.47009e-20	0.944347
-1.02743	4.9922e-14	0.000345695	8.71311e-18	6.25661e-05	5.6621e-20	30.0072
0.821664	5.09378e-14	0.000319919	8.67193e-18	6.24425e-05	3.43029e-20	44.9828
