-59.5	-59.5	-5.07967e-05	-5.474e-07	1.01619e-06	0	0	3.67728
-59.5	-58.5	-5.07119e-05	-1.6423e-06	1.01899e-06	0	0	3.68192
-59.5	-57.5	-5.05423e-05	-2.73749e-06	1.02458e-06	0	0	3.68658
-59.5	-56.5	-5.02878e-05	-3.83315e-06	1.03298e-06	0	0	3.69129
-59.5	-55.5	-4.99482e-05	-4.92944e-06	1.04423e-06	0	0	3.69605
-59.5	-54.5	-4.95234e-05	-6.02649e-06	1.05834e-06	0	0	3.70088
-59.5	-53.5	-4.9013e-05	-7.1244e-06	1.07535e-06	0	0	3.7058
-59.5	-52.5	-4.84169e-05	-8.22321e-06	1.09531e-06	0	0	3.71083
-59.5	-51.5	-4.77345e-05	-9.32292e-06	1.11828e-06	0	0	3.71598
-59.5	-50.5	-4.69657e-05	-1.04235e-05	1.14431e-06	0	0	3.72127
-59.5	-49.5	-4.61098e-05	-1.15247e-05	1.17346e-06	0	0	3.72673
-59.5	-48.5	-4.51664e-05	-1.26263e-05	1.20583e-06	0	0	3.73236
-59.5	-47.5	-4.4135e-05	-1.37281e-05	1.24149e-06	0	0	3.73821
-59.5	-46.5	-4.3015e-05	-1.48296e-05	1.28053e-06	0	0	3.74428
-59.5	-45.5	-4.18057e-05	-1.59302e-05	1.32305e-06	0	0	3.75059
-59.5	-44.5	-4.05064e-05	-1.70292e-05	1.36916e-06	0	0	3.75719
-59.5	-43.5	-3.91165e-05	-1.81258e-05	1.41898e-06	0	0	3.76409
-59.5	-42.5	-3.76352e-05	-1.9219e-05	1.47263e-06	0	0	3.77132
-59.5	-41.5	-3.60616e-05	-2.03075e-05	1.53024e-06	0	0	3.77891
-59.5	-40.5	-3.43951e-05	-2.13901e-05	1.59195e-06	0	0	3.7869
-59.5	-39.5	-3.26347e-05	-2.2465e-05	1.65791e-06	0	0	3.79533
-59.5	-38.5	-3.07796e-05	-2.35304e-05	1.72827e-06	0	0	3.80423
-59.5	-37.5	-2.8829e-05	-2.45842e-05	1.80319e-06	0	0	3.81365
-59.5	-36.5	-2.6782e-05	-2.5624e-05	1.88284e-06	0	0	3.82363
-59.5	-35.5	-2.4638e-05	-2.6647e-05	1.96737e-06	0	0	3.83423
-59.5	-34.5	-2.23961e-05	-2.76502e-05	2.05698e-06	0	0	3.84551
-59.5	-33.5	-2.00558e-05	-2.86302e-05	2.15183e-06	0	0	3.85753
-59.5	-32.5	-1.76165e-05	-2.9583e-05	2.2521e-06	0	0	3.87036
-59.5	-31.5	-1.50779e-05	-3.05045e-05	2.35797e-06	0	0	3.88408
-59.5	-30.5	-1.24399e-05	-3.13899e-05	2.4696e-06	0	0	3.89878
-59.5	-29.5	-9.70254e-06	-3.22339e-05	2.58717e-06	0	0	3.91455
-59.5	-28.5	-6.86625e-06	-3.30308e-05	2.71081e-06	0	0	3.93151
-59.5	-27.5	-3.93184e-06	-3.37742e-05	2.84067e-06	0	0	3.94979
-59.5	-26.5	-9.00623e-07	-3.44572e-05	2.97686e-06	0	0	3.96952
-59.5	-25.5	2.22554e-06	-3.50722e-05	3.11946e-06	0	0	3.99088
-59.5	-24.5	5.44409e-06	-3.5611e-05	3.26853e-06	0	0	4.01405
-59.5	-23.5	8.75165e-06	-3.60647e-05	3.42408e-06	0	0	4.03925
-59.5	-22.5	1.21439e-05	-3.64238e-05	3.58604e-06	0	0	4.06674
-59.5	-21.5	1.56153e-05	-3.66782e-05	3.75431e-06	0	0	4.09682
-59.5	-20.5	1.91591e-05	-3.68169e-05	3.92868e-06	0	0	4.12985
-59.5	-19.5	2.2767e-05	-3.68286e-05	4.10886e-06	0	0	4.16624
-59.5	-18.5	2.64289e-05	-3.67016e-05	4.29444e-06	0	0	4.20651
-59.5	-17.5	3.01329e-05	-3.64235e-05	4.48488e-06	0	0	4.25128
-59.5	-16.5	3.38648e-05	-3.5982e-05	4.6795e-06	0	0	4.30133
-59.5	-15.5	3.76081e-05	-3.53647e-05	4.87743e-06	0	0	4.35761
-59.5	-14.5	4.13434e-05	-3.45598e-05	5.07763e-06	0	0	4.42135
-59.5	-13.5	4.50489e-05	-3.35558e-05	5.27884e-06	0	0	4.49413
-59.5	-12.5	4.86997e-05	-3.23427e-05	5.4796e-06	0	0	4.57801
-59.5	-11.5	5.22681e-05	-3.09119e-05	5.6782e-06	0	0	4.6758
-59.5	-10.5	5.57234e-05	-2.9257e-05	5.87274e-06	0	0	4.79135
-59.5	-9.5	5.90326e-05	-2.73745e-05	6.06107e-06	0	0	4.93014
-59.5	-8.5	6.21602e-05	-2.52644e-05	6.24088e-06	0	0	5.10026
-59.5	-7.5	6.50693e-05	-2.29306e-05	6.40969e-06	0	0	5.31413
-59.5	-6.5	6.77225e-05	-2.03817e-05	6.56494e-06	0	0	5.59189
-59.5	-5.5	7.00823e-05	-1.76314e-05	6.70407e-06	0	0	5.9684
-59.5	-4.5	7.2113e-05	-1.46987e-05	6.82457e-06	0	0	6.5091
-59.5	-3.5	7.3782e-05	-1.16076e-05	6.92415e-06	0	0	7.34993
-59.5	-2.5	7.50607e-05	-8.38751e-06	7.00076e-06	0	0	8.80918
-59.5	-1.5	7.59265e-05	-5.07175e-06	7.0528e-06	0	0	11.7371
-59.5	-0.5	7.63635e-05	-1.6972e-06	7.07911e-06	0	0	8.69968
-59.5	0.5	7.63635e-05	1.6972e-06	7.07911e-06	0	0	1.34975
