-40.339	-7.10572e-13	3.49406e-05	-2.1902e-18	0	0	20.8639
-36.3141	-7.18837e-13	2.88372e-05	-2.49837e-18	-1.5697e-06	3.2235e-21	2.03935
-32.1816	-7.05968e-13	2.28804e-05	-2.79227e-18	-8.60072e-06	-2.67831e-20	2.08221
-27.9853	-6.72506e-13	1.89102e-05	-3.33569e-18	-1.29301e-05	-1.0311e-19	2.10782
-23.7503	-6.20094e-13	1.79049e-05	-3.4824e-18	-1.56274e-05	-1.93402e-19	2.11997
-19.5054	-5.49672e-13	2.04015e-05	-3.81215e-18	-1.63166e-05	-2.70692e-19	2.11838
-15.2767	-4.62852e-13	2.65849e-05	-3.94994e-18	-1.51819e-05	-3.11703e-19	2.10441
-11.0878	-3.61453e-13	3.6402e-05	-3.90179e-18	-1.24265e-05	-3.00801e-19	2.07919
-6.96	-2.47652e-13	4.96159e-05	-3.80733e-18	-8.28186e-06	-2.28326e-19	2.04366
-2.91315	-1.23663e-13	6.58399e-05	-3.4465e-18	-2.97658e-06	-9.11977e-20	1.99856
1.03423	8.13887e-15	8.45882e-05	-2.71624e-18	3.26085e-06	1.08879e-19	1.94442
4.86454	1.45175e-13	0.000105301	-1.81536e-18	1.02045e-05	3.65085e-19	1.88163
8.56076	2.84917e-13	0.000127345	-8.3465e-19	1.76284e-05	6.66467e-19	1.81042
12.1062	4.24744e-13	0.000150071	5.97536e-19	2.53013e-05	9.97842e-19	1.73091
15.4844	5.62062e-13	0.000172736	2.05343e-18	3.298e-05	1.34059e-18	1.64317
18.6789	6.94236e-13	0.000194647	3.62928e-18	4.03991e-05	1.67154e-18	1.54726
21.6734	8.18928e-13	0.000215048	5.03858e-18	4.72705e-05	1.96832e-18	1.44331
24.4521	9.33858e-13	0.000233234	6.40634e-18	5.32807e-05	2.20377e-18	1.33152
26.9995	1.03712e-12	0.000248573	7.68431e-18	5.80956e-05	2.35495e-18	1.21231
29.3014	1.1271e-12	0.00026041	8.82309e-18	6.13694e-05	2.39912e-18	1.08642
31.3452	1.203e-12	0.000268395	9.71601e-18	6.27699e-05	2.33077e-18	0.954956
33.1212	1.26462e-12	0.000272336	1.02969e-17	6.20124e-05	2.15177e-18	0.819801
34.6244	1.31314e-12	0.000272253	1.08243e-17	5.89248e-05	1.90176e-18	0.683951
35.857	1.35118e-12	0.000268749	1.12804e-17	5.35548e-05	1.65273e-18	0.552054
36.8326	1.38197e-12	0.000262859	1.16844e-17	4.63242e-05	1.46245e-18	0.430465
37.5789	1.40791e-12	0.00025599	1.20709e-17	3.81221e-05	1.32484e-18	0.32578
38.1357	1.42988e-12	0.000249513	1.2365e-17	3.0102e-05	1.18766e-18	0.242115
38.5473	1.44731e-12	0.000243936	1.25761e-17	2.31892e-05	9.82217e-19	0.179641
38.8543	1.45669e-12	0.000239509	1.26279e-17	1.77975e-05	5.43617e-19	0.136146
39.0919	1.44196e-12	0.000235868	1.2275e-17	1.40365e-05	-8.70219e-19	19.9171
