-38.586	-8.15918e-13	3.06712e-05	-1.69437e-18	0	0	23.031
-34.7996	-8.26255e-13	2.98674e-05	-1.51121e-18	1.2699e-05	-3.46708e-20	1.89652
-30.9999	-8.17734e-13	2.6931e-05	-1.32199e-18	1.19489e-05	2.67967e-20	1.90649
-27.1736	-7.91696e-13	2.20187e-05	-1.19081e-18	1.04375e-05	7.10292e-20	1.92571
-23.297	-7.51013e-13	1.55091e-05	-1.17689e-18	7.51092e-06	7.88225e-20	1.95388
-19.3581	-6.95916e-13	7.81342e-06	-1.24417e-18	3.7772e-06	5.28353e-20	1.98693
-15.3493	-6.26739e-13	-6.34278e-07	-1.36311e-18	-5.54186e-07	-9.56321e-21	2.02308
-11.2658	-5.43333e-13	-9.37449e-06	-1.65321e-18	-5.35552e-06	-1.09386e-19	2.06107
-7.10504	-4.45383e-13	-1.78997e-05	-2.06737e-18	-1.05006e-05	-2.47201e-19	2.0995
-2.8678	-3.32402e-13	-2.56195e-05	-2.48853e-18	-1.57823e-05	-4.20815e-19	2.13689
1.44252	-2.04053e-13	-3.1872e-05	-2.97626e-18	-2.09997e-05	-6.2531e-19	2.17195
5.82001	-6.00928e-14	-3.59613e-05	-3.57865e-18	-2.59439e-05	-8.53204e-19	2.20265
10.2531	9.95747e-14	-3.70007e-05	-4.07766e-18	-3.01436e-05	-1.08569e-18	2.22565
14.7226	2.74662e-13	-3.40908e-05	-4.33121e-18	-3.29439e-05	-1.29055e-18	2.23718
19.2018	4.64e-13	-2.63241e-05	-4.46338e-18	-3.3701e-05	-1.42455e-18	2.23152
23.6487	6.65231e-13	-1.28359e-05	-4.07728e-18	-3.11978e-05	-1.41178e-18	2.20059
28.0042	8.74736e-13	6.77028e-06	-3.20023e-18	-2.43103e-05	-1.16935e-18	2.13484
32.188	1.08652e-12	3.2269e-05	-1.79226e-18	-1.20752e-05	-6.11232e-19	2.02284
36.0955	1.29233e-12	6.20717e-05	2.40293e-19	5.6739e-06	2.98844e-19	1.8537
39.6028	1.48248e-12	9.29832e-05	2.65947e-18	2.7131e-05	1.47096e-18	1.62162
42.582	1.64802e-12	0.000120317	4.96022e-18	4.77462e-05	2.653e-18	1.33255
44.933	1.78456e-12	0.000139318	7.12581e-18	6.08656e-05	3.53502e-18	1.01251
46.6321	1.89459e-12	0.000147811	8.96347e-18	6.13779e-05	3.97486e-18	0.70814
47.7656	1.98333e-12	0.000148519	1.03846e-17	5.10127e-05	3.99351e-18	0.465103
48.4925	2.05288e-12	0.000145969	1.12203e-17	3.73533e-05	3.57391e-18	0.298788
48.9607	2.10533e-12	0.000143124	1.16481e-17	2.59643e-05	2.90826e-18	0.194718
49.2714	2.14476e-12	0.000140611	1.19238e-17	1.79917e-05	2.28373e-18	0.130985
49.4847	2.17285e-12	0.000138716	1.20923e-17	1.26825e-05	1.67025e-18	0.0913902
49.6369	2.18357e-12	0.000137301	1.20726e-17	9.19637e-06	6.47307e-19	0.066744
49.7517	2.14165e-12	0.000136199	1.15065e-17	6.99918e-06	-2.55684e-18	22.1131
