-59.5	-59.5	-8.32489e-05	-1.76725e-07	3.59492e-07	0	0	0.0466683
-59.5	-58.5	-8.30603e-05	-5.30037e-07	3.60306e-07	0	0	0.0501794
-59.5	-57.5	-8.26834e-05	-8.82931e-07	3.61935e-07	0	0	0.0537063
-59.5	-56.5	-8.21184e-05	-1.23512e-06	3.64378e-07	0	0	0.0572595
-59.5	-55.5	-8.13661e-05	-1.58632e-06	3.67639e-07	0	0	0.0608497
-59.5	-54.5	-8.04272e-05	-1.93621e-06	3.71719e-07	0	0	0.0644878
-59.5	-53.5	-7.93028e-05	-2.28448e-06	3.7662e-07	0	0	0.0681846
-59.5	-52.5	-7.79939e-05	-2.63078e-06	3.82345e-07	0	0	0.0719514
-59.5	-51.5	-7.65022e-05	-2.97475e-06	3.88896e-07	0	0	0.0757996
-59.5	-50.5	-7.48292e-05	-3.316e-06	3.96278e-07	0	0	0.0797409
-59.5	-49.5	-7.29769e-05	-3.6541e-06	4.04492e-07	0	0	0.0837875
-59.5	-48.5	-7.09474e-05	-3.98861e-06	4.13543e-07	0	0	0.0879516
-59.5	-47.5	-6.8743e-05	-4.31903e-06	4.23432e-07	0	0	0.0922463
-59.5	-46.5	-6.63666e-05	-4.64483e-06	4.34163e-07	0	0	0.0966847
-59.5	-45.5	-6.38209e-05	-4.96545e-06	4.45736e-07	0	0	0.101281
-59.5	-44.5	-6.11094e-05	-5.28026e-06	4.58154e-07	0	0	0.106049
-59.5	-43.5	-5.82354e-05	-5.58861e-06	4.71415e-07	0	0	0.111004
-59.5	-42.5	-5.5203e-05	-5.88979e-06	4.85519e-07	0	0	0.116162
-59.5	-41.5	-5.20162e-05	-6.18303e-06	5.00464e-07	0	0	0.121539
-59.5	-40.5	-4.86798e-05	-6.46752e-06	5.16244e-07	0	0	0.127152
-59.5	-39.5	-4.51985e-05	-6.7424e-06	5.32854e-07	0	0	0.13302
-59.5	-38.5	-4.15779e-05	-7.00675e-06	5.50284e-07	0	0	0.13916
-59.5	-37.5	-3.78237e-05	-7.2596e-06	5.68524e-07	0	0	0.145592
-59.5	-36.5	-3.39421e-05	-7.49994e-06	5.8756e-07	0	0	0.152338
-59.5	-35.5	-2.99397e-05	-7.72668e-06	6.07373e-07	0	0	0.159418
-59.5	-34.5	-2.58237e-05	-7.93873e-06	6.27942e-07	0	0	0.166855
-59.5	-33.5	-2.16019e-05	-8.13492e-06	6.49242e-07	0	0	0.174672
-59.5	-32.5	-1.72823e-05	-8.31406e-06	6.71244e-07	0	0	0.182894
-59.5	-31.5	-1.28738e-05	-8.47493e-06	6.93913e-07	0	0	0.191544
-59.5	-30.5	-8.38556e-06	-8.61628e-06	7.1721e-07	0	0	0.200648
-59.5	-29.5	-3.82756e-06	-8.73685e-06	7.41089e-07	0	0	0.210232
-59.5	-28.5	7.89734e-07	-8.83538e-06	7.65502e-07	0	0	0.220322
-59.5	-27.5	5.4552e-06	-8.91059e-06	7.90392e-07	0	0	0.230942
