-59.5	-59.5	-2.26297e-05	-2.97315e-08	1.23976e-08	0	0	0.221452
-59.5	-58.5	-2.26139e-05	-8.94768e-08	1.26797e-08	0	0	0.225989
-59.5	-57.5	-2.25823e-05	-1.50071e-07	1.32478e-08	0	0	0.230549
-59.5	-56.5	-2.25347e-05	-2.12085e-07	1.41093e-08	0	0	0.235147
-59.5	-55.5	-2.24708e-05	-2.761e-07	1.52758e-08	0	0	0.239798
-59.5	-54.5	-2.23904e-05	-3.42707e-07	1.67629e-08	0	0	0.244519
-59.5	-53.5	-2.22931e-05	-4.12514e-07	1.85902e-08	0	0	0.249325
-59.5	-52.5	-2.21783e-05	-4.86147e-07	2.07823e-08	0	0	0.254233
-59.5	-51.5	-2.20455e-05	-5.64257e-07	2.33682e-08	0	0	0.25926
-59.5	-50.5	-2.18939e-05	-6.47516e-07	2.63826e-08	0	0	0.264424
-59.5	-49.5	-2.17229e-05	-7.36631e-07	2.98655e-08	0	0	0.269742
-59.5	-48.5	-2.15316e-05	-8.32338e-07	3.38634e-08	0	0	0.275235
-59.5	-47.5	-2.13189e-05	-9.3541e-07	3.84296e-08	0	0	0.280922
-59.5	-46.5	-2.10839e-05	-1.04666e-06	4.36252e-08	0	0	0.286826
-59.5	-45.5	-2.08251e-05	-1.16695e-06	4.95195e-08	0	0	0.292967
-59.5	-44.5	-2.05414e-05	-1.29717e-06	5.61913e-08	0	0	0.29937
-59.5	-43.5	-2.02311e-05	-1.43827e-06	6.373e-08	0	0	0.306061
-59.5	-42.5	-1.98927e-05	-1.59126e-06	7.22366e-08	0	0	0.313066
-59.5	-41.5	-1.95243e-05	-1.7572e-06	8.18254e-08	0	0	0.320414
-59.5	-40.5	-1.91239e-05	-1.93718e-06	9.26255e-08	0	0	0.328136
-59.5	-39.5	-1.86894e-05	-2.13238e-06	1.04782e-07	0	0	0.336267
-59.5	-38.5	-1.82184e-05	-2.34402e-06	1.18461e-07	0	0	0.344841
-59.5	-37.5	-1.77082e-05	-2.57336e-06	1.33846e-07	0	0	0.353898
-59.5	-36.5	-1.71559e-05	-2.82175e-06	1.51146e-07	0	0	0.363481
-59.5	-35.5	-1.65586e-05	-3.09054e-06	1.70598e-07	0	0	0.373635
-59.5	-34.5	-1.59128e-05	-3.38115e-06	1.92468e-07	0	0	0.384411
-59.5	-33.5	-1.52147e-05	-3.69504e-06	2.17056e-07	0	0	0.395864
-59.5	-32.5	-1.44605e-05	-4.03364e-06	2.447e-07	0	0	0.408053
-59.5	-31.5	-1.36456e-05	-4.39843e-06	2.75783e-07	0	0	0.421046
-59.5	-30.5	-1.27654e-05	-4.79083e-06	3.10734e-07	0	0	0.434914
-59.5	-29.5	-1.18147e-05	-5.21222e-06	3.50039e-07	0	0	0.449739
-59.5	-28.5	-1.07878e-05	-5.66388e-06	3.94246e-07	0	0	0.465607
-59.5	-27.5	-9.67871e-06	-6.14693e-06	4.43972e-07	0	0	0.482618
-59.5	-26.5	-8.48089e-06	-6.66231e-06	4.99911e-07	0	0	0.500879
-59.5	-25.5	-7.18722e-06	-7.21063e-06	5.62843e-07	0	0	0.520511
-59.5	-24.5	-5.79011e-06	-7.79215e-06	6.33647e-07	0	0	0.541648
-59.5	-23.5	-4.28137e-06	-8.40658e-06	7.13304e-07	0	0	0.564437
-59.5	-22.5	-2.65233e-06	-9.05298e-06	8.02914e-07	0	0	0.589044
-59.5	-21.5	-8.93745e-07	-9.72955e-06	9.03698e-07	0	0	0.615651
-59.5	-20.5	1.00405e-06	-1.04334e-05	1.01701e-06	0	0	0.64446
-59.5	-19.5	3.05112e-06	-1.11602e-05	1.14435e-06	0	0	0.675692
-59.5	-18.5	5.25771e-06	-1.19041e-05	1.28735e-06	0	0	0.709589
