-59.5	-59.5	-5.10266e-05	-5.49965e-07	1.0217e-06	0	0	3.66505
-59.5	-58.5	-5.0941e-05	-1.64999e-06	1.0245e-06	0	0	3.66969
-59.5	-57.5	-5.07699e-05	-2.75029e-06	1.03011e-06	0	0	3.67435
-59.5	-56.5	-5.0513e-05	-3.85104e-06	1.03855e-06	0	0	3.67905
-59.5	-55.5	-5.01702e-05	-4.95239e-06	1.04984e-06	0	0	3.68381
-59.5	-54.5	-4.97415e-05	-6.05447e-06	1.064e-06	0	0	3.68864
-59.5	-53.5	-4.92264e-05	-7.15735e-06	1.08108e-06	0	0	3.69355
-59.5	-52.5	-4.86248e-05	-8.26109e-06	1.10112e-06	0	0	3.69858
-59.5	-51.5	-4.79362e-05	-9.36565e-06	1.12417e-06	0	0	3.70373
-59.5	-50.5	-4.71604e-05	-1.0471e-05	1.15029e-06	0	0	3.70902
-59.5	-49.5	-4.62968e-05	-1.15769e-05	1.17955e-06	0	0	3.71447
-59.5	-48.5	-4.53451e-05	-1.26831e-05	1.21203e-06	0	0	3.72011
-59.5	-47.5	-4.43046e-05	-1.37893e-05	1.24781e-06	0	0	3.72594
-59.5	-46.5	-4.31748e-05	-1.48951e-05	1.28699e-06	0	0	3.73201
-59.5	-45.5	-4.19552e-05	-1.59999e-05	1.32965e-06	0	0	3.73832
-59.5	-44.5	-4.06449e-05	-1.71029e-05	1.37591e-06	0	0	3.74491
-59.5	-43.5	-3.92435e-05	-1.82034e-05	1.42589e-06	0	0	3.75181
-59.5	-42.5	-3.775e-05	-1.93002e-05	1.4797e-06	0	0	3.75903
-59.5	-41.5	-3.61639e-05	-2.03921e-05	1.53747e-06	0	0	3.76662
-59.5	-40.5	-3.44843e-05	-2.14778e-05	1.59936e-06	0	0	3.77461
-59.5	-39.5	-3.27103e-05	-2.25556e-05	1.66549e-06	0	0	3.78303
-59.5	-38.5	-3.08414e-05	-2.36236e-05	1.73602e-06	0	0	3.79192
-59.5	-37.5	-2.88765e-05	-2.46797e-05	1.81112e-06	0	0	3.80134
-59.5	-36.5	-2.68151e-05	-2.57214e-05	1.89093e-06	0	0	3.81131
-59.5	-35.5	-2.46564e-05	-2.6746e-05	1.97564e-06	0	0	3.82191
-59.5	-34.5	-2.23997e-05	-2.77504e-05	2.06541e-06	0	0	3.83318
-59.5	-33.5	-2.00444e-05	-2.87311e-05	2.16041e-06	0	0	3.84519
-59.5	-32.5	-1.75903e-05	-2.96842e-05	2.26082e-06	0	0	3.85801
-59.5	-31.5	-1.50369e-05	-3.06054e-05	2.36681e-06	0	0	3.87171
-59.5	-30.5	-1.23842e-05	-3.149e-05	2.47854e-06	0	0	3.8864
-59.5	-29.5	-9.63246e-06	-3.23327e-05	2.59618e-06	0	0	3.90216
-59.5	-28.5	-6.78216e-06	-3.31276e-05	2.71987e-06	0	0	3.9191
-59.5	-27.5	-3.83424e-06	-3.38685e-05	2.84975e-06	0	0	3.93736
-59.5	-26.5	-7.90103e-07	-3.45483e-05	2.98591e-06	0	0	3.95708
-59.5	-25.5	2.34827e-06	-3.51595e-05	3.12844e-06	0	0	3.97841
-59.5	-24.5	5.57818e-06	-3.56938e-05	3.27738e-06	0	0	4.00156
-59.5	-23.5	8.89613e-06	-3.61424e-05	3.43273e-06	0	0	4.02674
-59.5	-22.5	1.22976e-05	-3.64958e-05	3.59444e-06	0	0	4.0542
-59.5	-21.5	1.57771e-05	-3.67437e-05	3.76237e-06	0	0	4.08424
-59.5	-20.5	1.93276e-05	-3.68755e-05	3.93632e-06	0	0	4.11723
-59.5	-19.5	2.29406e-05	-3.68797e-05	4.11599e-06	0	0	4.15357
-59.5	-18.5	2.66062e-05	-3.67447e-05	4.30096e-06	0	0	4.19379
-59.5	-17.5	3.0312e-05	-3.64583e-05	4.49068e-06	0	0	4.23851
-59.5	-16.5	3.40439e-05	-3.60082e-05	4.68447e-06	0	0	4.28849
-59.5	-15.5	3.77853e-05	-3.53823e-05	4.88146e-06	0	0	4.34469
-59.5	-14.5	4.15169e-05	-3.45687e-05	5.08059e-06	0	0	4.40834
-59.5	-13.5	4.52168e-05	-3.35564e-05	5.28063e-06	0	0	4.481
-59.5	-12.5	4.88602e-05	-3.23354e-05	5.48011e-06	0	0	4.56475
-59.5	-11.5	5.24195e-05	-3.08974e-05	5.67734e-06	0	0	4.66237
-59.5	-10.5	5.58642e-05	-2.92363e-05	5.87042e-06	0	0	4.7777
-59.5	-9.5	5.91615e-05	-2.73487e-05	6.05724e-06	0	0	4.91622
-59.5	-8.5	6.22764e-05	-2.52349e-05	6.2355e-06	0	0	5.08596
-59.5	-7.5	6.51724e-05	-2.28989e-05	6.40278e-06	0	0	5.29931
-59.5	-6.5	6.78123e-05	-2.03495e-05	6.55655e-06	0	0	5.57628
-59.5	-5.5	7.01594e-05	-1.76004e-05	6.69429e-06	0	0	5.95149
-59.5	-4.5	7.21785e-05	-1.46705e-05	6.81354e-06	0	0	6.48978
-59.5	-3.5	7.38374e-05	-1.15839e-05	6.91204e-06	0	0	7.32547
-59.5	-2.5	7.51081e-05	-8.36949e-06	6.98781e-06	0	0	8.77195
-59.5	-1.5	7.59682e-05	-5.06051e-06	7.03927e-06	0	0	11.6627
-59.5	-0.5	7.64023e-05	-1.69338e-06	7.06528e-06	0	0	8.64237
-59.5	0.5	7.64023e-05	1.69338e-06	7.06528e-06	0	0	1.3169
-59.5	1.5	7.59682e-05	5.06051e-06	7.03927e-06	0	0	4.33719
-59.5	2.5	7.51081e-05	8.36949e-06	6.98781e-06	0	0	1.44647
-59.5	3.5	7.38374e-05	1.15839e-05	6.91204e-06	0	0	1e-06
-59.5	4.5	7.21785e-05	1.46705e-05	6.81354e-06	0	0	0.835694
-59.5	5.5	7.01594e-05	1.76004e-05	6.69429e-06	0	0	1.37398
-59.5	6.5	6.78123e-05	2.03495e-05	6.55655e-06	0	0	1.74919
-59.5	7.5	6.51724e-05	2.28989e-05	6.40278e-06	0	0	2.02616
-59.5	8.5	6.22764e-05	2.52349e-05	6.2355e-06	0	0	2.23951
-59.5	9.5	5.91615e-05	2.73487e-05	6.05724e-06	0	0	2.40925
-59.5	10.5	5.58642e-05	2.92363e-05	5.87042e-06	0	0	2.54777
-59.5	11.5	5.24195e-05	3.08974e-05	5.67734e-06	0	0	2.66311
-59.5	12.5	4.88602e-05	3.23354e-05	5.48011e-06	0	0	2.76073
-59.5	13.5	4.52168e-05	3.35564e-05	5.28063e-06	0	0	2.84447
-59.5	14.5	4.15169e-05	3.45687e-05	5.08059e-06	0	0	2.91714
-59.5	15.5	3.77853e-05	3.53823e-05	4.88146e-06	0	0	2.98078
-59.5	16.5	3.40439e-05	3.60082e-05	4.68447e-06	0	0	3.03699
-59.5	17.5	3.0312e-05	3.64583e-05	4.49068e-06	0	0	3.08696
-59.5	18.5	2.66062e-05	3.67447e-05	4.30096e-06	0	0	3.13168
-59.5	19.5	2.29406e-05	3.68797e-05	4.11599e-06	0	0	3.1719
-59.5	20.5	1.93276e-05	3.68755e-05	3.93632e-06	0	0	3.20825
-59.5	21.5	1.57771e-05	3.67437e-05	3.76237e-06	0	0	3.24123
-59.5	22.5	1.22976e-05	3.64958e-05	3.59444e-06	0	0	3.27127
-59.5	23.5	8.89613e-06	3.61424e-05	3.43273e-06	0	0	3.29873
-59.5	24.5	5.57818e-06	3.56938e-05	3.27738e-06	0	0	3.32391
-59.5	25.5	2.34827e-06	3.51595e-05	3.12844e-06	0	0	3.34706
-59.5	26.5	-7.90103e-07	3.45483e-05	2.98591e-06	0	0	3.36839
-59.5	27.5	-3.83424e-06	3.38685e-05	2.84975e-06	0	0	3.38811
-59.5	28.5	-6.78216e-06	3.31276e-05	2.71987e-06	0	0	3.40637
-59.5	29.5	-9.63246e-06	3.23327e-05	2.59618e-06	0	0	3.42331
-59.5	30.5	-1.23842e-05	3.149e-05	2.47854e-06	0	0	3.43907
-59.5	31.5	-1.50369e-05	3.06054e-05	2.36681e-06	0	0	3.45376
-59.5	32.5	-1.75903e-05	2.96842e-05	2.26082e-06	0	0	3.46747
-59.5	33.5	-2.00444e-05	2.87311e-05	2.16041e-06	0	0	3.48028
-59.5	34.5	-2.23997e-05	2.77504e-05	2.06541e-06	0	0	3.49229
-59.5	35.5	-2.46564e-05	2.6746e-05	1.97564e-06	0	0	3.50356
-59.5	36.5	-2.68151e-05	2.57214e-05	1.89093e-06	0	0	3.51416
-59.5	37.5	-2.88765e-05	2.46797e-05	1.81112e-06	0	0	3.52414
-59.5	38.5	-3.08414e-05	2.36236e-05	1.73602e-06	0	0	3.53355
-59.5	39.5	-3.27103e-05	2.25556e-05	1.66549e-06	0	0	3.54244
-59.5	40.5	-3.44843e-05	2.14778e-05	1.59936e-06	0	0	3.55086
-59.5	41.5	-3.61639e-05	2.03921e-05	1.53747e-06	0	0	3.55885
-59.5	42.5	-3.775e-05	1.93002e-05	1.4797e-06	0	0	3.56644
-59.5	43.5	-3.92435e-05	1.82034e-05	1.42589e-06	0	0	3.57366
-59.5	44.5	-4.06449e-05	1.71029e-05	1.37591e-06	0	0	3.58056
-59.5	45.5	-4.19552e-05	1.59999e-05	1.32965e-06	0	0	3.58715
-59.5	46.5	-4.31748e-05	1.48951e-05	1.28699e-06	0	0	3.59346
-59.5	47.5	-4.43046e-05	1.37893e-05	1.24781e-06	0	0	3.59953
-59.5	48.5	-4.53451e-05	1.26831e-05	1.21203e-06	0	0	3.60537
-59.5	49.5	-4.62968e-05	1.15769e-05	1.17955e-06	0	0	3.611
