-38.9436	-7.95424e-13	3.01579e-05	-1.65908e-18	0	0	22.6951
-35.1386	-8.07473e-13	2.77826e-05	-1.61832e-18	1.1649e-05	-3.68885e-20	1.91234
-31.2943	-8.0035e-13	2.31539e-05	-1.57821e-18	9.39502e-06	1.74083e-20	1.93438
-27.4011	-7.75289e-13	1.67482e-05	-1.56172e-18	6.53008e-06	4.20347e-20	1.96331
-23.4411	-7.34589e-13	9.16356e-06	-1.62969e-18	2.48284e-06	2.5518e-20	1.99828
-19.408	-6.78277e-13	9.98172e-07	-1.76338e-18	-2.09214e-06	-2.92116e-20	2.03514
-15.3005	-6.066e-13	-7.15481e-06	-1.97993e-18	-6.93392e-06	-1.20999e-19	2.07204
-11.1198	-5.19454e-13	-1.47051e-05	-2.3439e-18	-1.18565e-05	-2.47151e-19	2.10754
-6.87031	-4.16681e-13	-2.10236e-05	-2.77946e-18	-1.66484e-05	-4.02634e-19	2.13992
-2.56019	-2.98151e-13	-2.54424e-05	-3.29015e-18	-2.0986e-05	-5.77121e-19	2.16744
1.79943	-1.64043e-13	-2.73336e-05	-3.64599e-18	-2.46143e-05	-7.57177e-19	2.18864
6.19439	-1.47802e-14	-2.59956e-05	-3.98126e-18	-2.72524e-05	-9.2555e-19	2.20097
10.6033	1.48835e-13	-2.07449e-05	-4.22748e-18	-2.8305e-05	-1.0504e-18	2.2011
14.9988	3.25388e-13	-1.10552e-05	-4.21587e-18	-2.72911e-05	-1.0962e-18	2.18553
19.3454	5.12475e-13	3.55911e-06	-3.72027e-18	-2.36563e-05	-1.01821e-18	2.14934
23.5961	7.06596e-13	2.3127e-05	-2.8721e-18	-1.67308e-05	-7.6406e-19	2.08666
27.6921	9.03065e-13	4.72272e-05	-1.51422e-18	-6.16971e-06	-2.95941e-19	1.9914
31.5617	1.09575e-12	7.4688e-05	2.18685e-19	7.91772e-06	3.94257e-19	1.8577
35.1229	1.27742e-12	0.000103432	2.21956e-18	2.45383e-05	1.25179e-18	1.68162
38.2882	1.44082e-12	0.000130523	4.33651e-18	4.14776e-05	2.14113e-18	1.46359
40.9772	1.58036e-12	0.000152669	6.383e-18	5.53476e-05	2.87211e-18	1.21126
43.1333	1.69394e-12	0.000167063	8.10761e-18	6.24175e-05	3.28819e-18	0.942762
44.7482	1.78474e-12	0.000172917	9.64102e-18	6.04724e-05	3.39998e-18	0.686873
45.8808	1.85866e-12	0.000172407	1.08771e-17	5.09858e-05	3.328e-18	0.473449
46.642	1.91849e-12	0.000169019	1.16642e-17	3.87087e-05	3.04215e-18	0.317092
47.1492	1.96521e-12	0.000165379	1.21036e-17	2.7809e-05	2.56177e-18	0.212551
47.4922	2.00119e-12	0.000162243	1.23997e-17	1.96983e-05	2.06596e-18	0.1454
47.7308	2.02723e-12	0.000159875	1.25507e-17	1.4085e-05	1.53771e-18	0.102481
47.9022	2.03786e-12	0.000158066	1.25464e-17	1.03038e-05	6.38938e-19	0.0752936
48.0319	2.00235e-12	0.000156609	1.20097e-17	7.88428e-06	-2.15733e-18	21.7763
