-51.2741	-2.41716e-13	0.000222848	-7.52335e-18	0	0	15.7848
-48.2858	-2.37633e-13	0.000255436	-7.35092e-18	4.74665e-05	6.48556e-20	1.46103
-45.43	-2.27506e-13	0.000284261	-7.1171e-18	5.13e-05	1.81897e-19	1.38778
-42.7347	-2.12488e-13	0.000308623	-6.24316e-18	5.52108e-05	3.07641e-19	1.31954
-40.1518	-1.94372e-13	0.00032966	-5.63377e-18	5.74658e-05	4.03063e-19	1.27007
-37.6544	-1.7403e-13	0.000347978	-4.73105e-18	5.89156e-05	4.79888e-19	1.23142
-35.2261	-1.52053e-13	0.000364064	-3.75995e-18	5.99204e-05	5.42304e-19	1.19955
-32.8562	-1.28831e-13	0.0003782	-2.99979e-18	6.06513e-05	5.94301e-19	1.17226
-30.5371	-1.04691e-13	0.000390591	-2.17867e-18	6.12015e-05	6.37047e-19	1.14818
-28.2635	-7.99114e-14	0.00040146	-1.14803e-18	6.16245e-05	6.71628e-19	1.12645
-26.0313	-5.47237e-14	0.000410913	-5.86835e-20	6.19538e-05	6.99089e-19	1.10644
-23.8377	-2.93112e-14	0.000418998	8.38258e-19	6.22115e-05	7.20711e-19	1.0877
-21.6805	-3.86208e-15	0.000425806	1.77387e-18	6.2412e-05	7.36294e-19	1.06988
-19.5582	2.1468e-14	0.000431403	2.67819e-18	6.25651e-05	7.46716e-19	1.05271
-17.4697	4.65251e-14	0.000435828	3.45632e-18	6.2677e-05	7.5198e-19	1.03593
-15.4144	7.11711e-14	0.00043909	4.35066e-18	6.27521e-05	7.52508e-19	1.01935
-13.3923	9.52601e-14	0.000441188	5.32521e-18	6.27923e-05	7.48014e-19	1.00276
-11.4034	1.18649e-13	0.00044211	6.09403e-18	6.27981e-05	7.38511e-19	0.985946
-9.4485	1.41218e-13	0.000441836	6.69423e-18	6.27681e-05	7.24621e-19	0.968712
-7.52857	1.62804e-13	0.000440336	7.33819e-18	6.26993e-05	7.0493e-19	0.950823
-5.64521	1.83302e-13	0.000437572	8.02838e-18	6.25864e-05	6.81197e-19	0.932004
-3.80055	2.02523e-13	0.000433492	8.60486e-18	6.24211e-05	6.50418e-19	0.911925
-1.99751	2.20274e-13	0.000427959	8.97716e-18	6.2191e-05	6.12276e-19	0.89017
-0.239876	2.36411e-13	0.000420795	9.48614e-18	6.18777e-05	5.68094e-19	0.866178
1.4672	2.50747e-13	0.000411934	9.84667e-18	6.14529e-05	5.16068e-19	0.83912
3.11661	2.63057e-13	0.000401237	1.01886e-17	6.08702e-05	4.54307e-19	0.807785
4.69834	2.73146e-13	0.000388298	1.04088e-17	6.00534e-05	3.83036e-19	0.770363
6.19806	2.80867e-13	0.000372865	1.03911e-17	5.88705e-05	3.03074e-19	0.724393
7.59592	2.86211e-13	0.000354713	1.0516e-17	5.71076e-05	2.18354e-19	0.669671
8.87674	2.88679e-13	0.000334297	1.0612e-17	5.46798e-05	1.05346e-19	15.3579
