-38.563	-8.17245e-13	3.06908e-05	-1.78414e-18	0	0	23.0505
-34.7771	-8.27443e-13	2.99851e-05	-1.65551e-18	1.27307e-05	-3.42937e-20	1.89584
-30.9796	-8.18799e-13	2.71613e-05	-1.61397e-18	1.20709e-05	2.74785e-20	1.90504
-27.157	-7.92658e-13	2.23578e-05	-1.33768e-18	1.06463e-05	7.28044e-20	1.92359
-23.2853	-7.5193e-13	1.59381e-05	-1.29545e-18	7.79626e-06	8.20114e-20	1.95123
-19.3521	-6.96861e-13	8.30262e-06	-1.30988e-18	4.12671e-06	5.77786e-20	1.98391
-15.3496	-6.27793e-13	-1.24825e-07	-1.41153e-18	-1.55639e-07	-2.68576e-21	2.01986
-11.2726	-5.44582e-13	-8.89424e-06	-1.72406e-18	-4.9266e-06	-1.00551e-19	2.05782
-7.11832	-4.46909e-13	-1.75068e-05	-2.07083e-18	-1.00652e-05	-2.36646e-19	2.09643
-2.88692	-3.34273e-13	-2.53817e-05	-2.52426e-18	-1.5372e-05	-4.09188e-19	2.13423
1.41862	-2.06312e-13	-3.18604e-05	-3.02963e-18	-2.06537e-05	-6.13828e-19	2.16996
5.79293	-6.27468e-14	-3.62473e-05	-3.5237e-18	-2.57067e-05	-8.43698e-19	2.20162
10.2251	9.65672e-14	-3.7662e-05	-3.96725e-18	-3.00733e-05	-1.08098e-18	2.22592
14.6966	2.71416e-13	-3.51771e-05	-4.33982e-18	-3.31008e-05	-1.29434e-18	2.2391
19.1815	4.60713e-13	-2.78762e-05	-4.37269e-18	-3.41414e-05	-1.44104e-18	2.23542
23.6383	6.6219e-13	-1.4837e-05	-4.01637e-18	-3.19637e-05	-1.44497e-18	2.20672
28.0084	8.72338e-13	4.38808e-06	-3.15522e-18	-2.53907e-05	-1.22098e-18	2.14324
32.2112	1.0852e-12	2.9654e-05	-1.84018e-18	-1.33863e-05	-6.77971e-19	2.03318
36.1411	1.2925e-12	5.943e-05	3.01971e-19	4.32783e-06	2.28298e-19	1.8651
39.6716	1.48444e-12	9.05396e-05	2.64272e-18	2.60217e-05	1.41465e-18	1.63259
42.6715	1.65178e-12	0.000118213	4.97903e-18	4.71052e-05	2.62766e-18	1.34131
45.0369	1.78993e-12	0.000137558	7.18603e-18	6.07039e-05	3.54552e-18	1.01772
46.7424	1.90134e-12	0.00014627	9.03211e-18	6.14382e-05	4.01344e-18	0.709893
47.8764	1.99111e-12	0.000147064	1.0394e-17	5.1028e-05	4.03883e-18	0.464768
48.6014	2.06129e-12	0.000144542	1.12502e-17	3.72772e-05	3.60892e-18	0.297781
49.0676	2.11408e-12	0.00014172	1.16945e-17	2.58621e-05	2.92887e-18	0.19372
49.3763	2.15374e-12	0.000139248	1.19831e-17	1.78924e-05	2.29803e-18	0.130166
49.5882	2.18196e-12	0.0001374	1.21324e-17	1.26038e-05	1.67857e-18	0.090777
49.7394	2.19267e-12	0.000136015	1.21107e-17	9.13544e-06	6.46969e-19	0.0662764
49.8533	2.15033e-12	0.000134927	1.15479e-17	6.9506e-06	-2.58292e-18	22.1326
