-59.5	-59.5	-6.94601e-05	-4.81829e-07	9.36575e-07	0	0	0.160473
-59.5	-58.5	-6.93092e-05	-1.44533e-06	9.38912e-07	0	0	0.16462
-59.5	-57.5	-6.90076e-05	-2.40835e-06	9.43588e-07	0	0	0.168788
-59.5	-56.5	-6.85555e-05	-3.37057e-06	9.50612e-07	0	0	0.172989
-59.5	-55.5	-6.79533e-05	-4.33161e-06	9.59995e-07	0	0	0.177237
-59.5	-54.5	-6.72013e-05	-5.2911e-06	9.71751e-07	0	0	0.181546
-59.5	-53.5	-6.63003e-05	-6.24861e-06	9.859e-07	0	0	0.185931
-59.5	-52.5	-6.5251e-05	-7.20365e-06	1.00246e-06	0	0	0.190405
-59.5	-51.5	-6.40542e-05	-8.15569e-06	1.02146e-06	0	0	0.194984
-59.5	-50.5	-6.27109e-05	-9.1041e-06	1.04293e-06	0	0	0.199683
-59.5	-49.5	-6.12224e-05	-1.00482e-05	1.0669e-06	0	0	0.204519
-59.5	-48.5	-5.95898e-05	-1.09872e-05	1.09341e-06	0	0	0.209507
-59.5	-47.5	-5.78146e-05	-1.19202e-05	1.12248e-06	0	0	0.214665
-59.5	-46.5	-5.58986e-05	-1.28463e-05	1.15416e-06	0	0	0.220012
-59.5	-45.5	-5.38435e-05	-1.37642e-05	1.18849e-06	0	0	0.225567
-59.5	-44.5	-5.16514e-05	-1.46728e-05	1.22551e-06	0	0	0.23135
-59.5	-43.5	-4.93245e-05	-1.55707e-05	1.26526e-06	0	0	0.237382
-59.5	-42.5	-4.68653e-05	-1.64563e-05	1.30779e-06	0	0	0.243687
-59.5	-41.5	-4.42764e-05	-1.7328e-05	1.35314e-06	0	0	0.250289
-59.5	-40.5	-4.15609e-05	-1.81837e-05	1.40135e-06	0	0	0.257214
-59.5	-39.5	-3.87219e-05	-1.90215e-05	1.45246e-06	0	0	0.264489
-59.5	-38.5	-3.57631e-05	-1.98391e-05	1.50651e-06	0	0	0.272144
-59.5	-37.5	-3.26882e-05	-2.0634e-05	1.56354e-06	0	0	0.280212
-59.5	-36.5	-2.95015e-05	-2.14036e-05	1.62356e-06	0	0	0.288728
-59.5	-35.5	-2.62074e-05	-2.21449e-05	1.68661e-06	0	0	0.297728
-59.5	-34.5	-2.28111e-05	-2.28547e-05	1.7527e-06	0	0	0.307253
-59.5	-33.5	-1.93178e-05	-2.35299e-05	1.82184e-06	0	0	0.317347
-59.5	-32.5	-1.57334e-05	-2.41666e-05	1.89402e-06	0	0	0.328058
-59.5	-31.5	-1.20642e-05	-2.47612e-05	1.96923e-06	0	0	0.339438
-59.5	-30.5	-8.31693e-06	-2.53095e-05	2.04744e-06	0	0	0.351544
-59.5	-29.5	-4.49904e-06	-2.58073e-05	2.12859e-06	0	0	0.364439
