-55.8517	-9.71186e-14	0.000263707	-8.35259e-18	0	0	15.9593
-53.486	-9.62471e-14	0.000296532	-8.19622e-18	6.07002e-05	2.23596e-20	1.17061
-51.1693	-9.33241e-14	0.000324795	-8.2312e-18	6.12251e-05	7.72475e-20	1.14268
-48.9153	-8.87468e-14	0.000347456	-7.54378e-18	6.17872e-05	1.25475e-19	1.11597
-46.7054	-8.30162e-14	0.000366248	-6.92624e-18	6.21083e-05	1.61057e-19	1.09672
-44.5284	-7.6414e-14	0.000382182	-6.00287e-18	6.23082e-05	1.88962e-19	1.08192
-42.3777	-6.91409e-14	0.000395848	-5.41194e-18	6.24435e-05	2.11166e-19	1.06985
-40.249	-6.13165e-14	0.000407606	-4.75346e-18	6.254e-05	2.29877e-19	1.05957
-38.1394	-5.3033e-14	0.000417696	-3.90781e-18	6.26114e-05	2.45849e-19	1.05055
-36.0468	-4.44113e-14	0.00042629	-3.28117e-18	6.26654e-05	2.58186e-19	1.04243
-33.9697	-3.55361e-14	0.00043352	-2.4821e-18	6.27066e-05	2.67936e-19	1.03497
-31.9069	-2.645e-14	0.000439488	-1.535e-18	6.27382e-05	2.76349e-19	1.028
-29.8577	-1.72331e-14	0.000444268	-5.73699e-19	6.27619e-05	2.82289e-19	1.02138
-27.8214	-7.93403e-15	0.000447915	2.25642e-19	6.27793e-05	2.8669e-19	1.01501
-25.7977	1.37962e-15	0.000450465	1.19982e-18	6.27911e-05	2.88975e-19	1.0088
-23.7862	1.06731e-14	0.000451937	2.11527e-18	6.27979e-05	2.90145e-19	1.00266
-21.787	1.98768e-14	0.000452337	2.89904e-18	6.28e-05	2.89113e-19	0.996521
-19.8001	2.89514e-14	0.000451658	3.54004e-18	6.27973e-05	2.8681e-19	0.990302
-17.8258	3.78427e-14	0.00044988	4.26677e-18	6.27897e-05	2.82772e-19	0.983923
-15.8644	4.65011e-14	0.000446968	5.03977e-18	6.27766e-05	2.77123e-19	0.977294
-13.9166	5.48599e-14	0.000442873	5.75827e-18	6.27572e-05	2.69317e-19	0.970309
-11.9832	6.28685e-14	0.000437517	6.71973e-18	6.27304e-05	2.59841e-19	0.962838
-10.0653	7.046e-14	0.000430785	7.33335e-18	6.26942e-05	2.48156e-19	0.954713
-8.16435	7.75498e-14	0.000422547	7.62727e-18	6.26459e-05	2.33647e-19	0.945702
-6.28247	8.40593e-14	0.000412642	8.17751e-18	6.2581e-05	2.16471e-19	0.935467
-4.42248	8.99026e-14	0.000400841	8.5734e-18	6.24922e-05	1.96322e-19	0.923485
-2.58853	9.49549e-14	0.000386817	9.26103e-18	6.23671e-05	1.71816e-19	0.908891
-0.786918	9.9077e-14	0.000370079	9.42665e-18	6.21821e-05	1.4227e-19	0.890222
0.972359	1.02123e-13	0.000349783	9.60482e-18	6.18902e-05	1.07165e-19	30.0138
2.67661	1.03841e-13	0.000325108	9.74851e-18	6.14268e-05	6.19239e-20	44.9418
