-45.3892	-4.50629e-13	0.000138777	-5.59832e-18	0	0	17.2282
-41.5312	-4.41909e-13	0.000157326	-5.63272e-18	8.60019e-06	1.94397e-20	1.89254
-37.819	-4.1849e-13	0.000179226	-5.59733e-18	1.6777e-05	1.05843e-19	1.80182
-34.3239	-3.83259e-13	0.000202676	-4.74908e-18	2.77034e-05	2.79248e-19	1.70315
-31.0065	-3.40203e-13	0.000225976	-4.28559e-18	3.555e-05	4.61389e-19	1.62061
-27.8415	-2.91499e-13	0.000248255	-3.45161e-18	4.14923e-05	6.38509e-19	1.54937
-24.809	-2.38839e-13	0.000269195	-2.27442e-18	4.60628e-05	7.99891e-19	1.48693
-21.8937	-1.8341e-13	0.000288669	-1.13254e-18	4.96491e-05	9.44008e-19	1.43118
-19.0842	-1.26311e-13	0.000306615	-3.06586e-19	5.25118e-05	1.06721e-18	1.38053
-16.3716	-6.82152e-14	0.000323011	7.06832e-19	5.48269e-05	1.17422e-18	1.33378
-13.7491	-9.88599e-15	0.000337922	2.18106e-18	5.67161e-05	1.26147e-18	1.28999
-11.2117	4.81468e-14	0.00035133	3.19113e-18	5.82648e-05	1.33254e-18	1.24843
-8.7554	1.05405e-13	0.000363238	4.29918e-18	5.95318e-05	1.38774e-18	1.20849
-6.37769	1.61433e-13	0.000373674	5.14552e-18	6.05602e-05	1.42705e-18	1.16966
-4.07675	2.15871e-13	0.000382653	6.14385e-18	6.13782e-05	1.45216e-18	1.1315
-1.8517	2.68281e-13	0.00039012	7.11631e-18	6.20048e-05	1.46049e-18	1.09358
0.297555	3.18348e-13	0.000396067	7.97805e-18	6.24503e-05	1.45476e-18	1.05551
2.37034	3.65753e-13	0.000400488	8.92807e-18	6.27168e-05	1.43437e-18	1.01691
4.36519	4.10158e-13	0.000403358	9.44177e-18	6.27996e-05	1.3979e-18	0.977376
6.27984	4.51267e-13	0.000404647	9.81885e-18	6.26856e-05	1.34589e-18	0.936465
8.11105	4.88811e-13	0.000404303	1.05968e-17	6.23527e-05	1.27838e-18	0.893689
9.8546	5.22438e-13	0.000402178	1.09361e-17	6.17674e-05	1.19126e-18	0.84849
11.505	5.51872e-13	0.00039825	1.11176e-17	6.08813e-05	1.0858e-18	0.80016
13.0552	5.76957e-13	0.000392532	1.11264e-17	5.96239e-05	9.6479e-19	0.74782
14.4963	5.97523e-13	0.000384882	1.14145e-17	5.78951e-05	8.26237e-19	0.690414
15.8169	6.13648e-13	0.0003753	1.13309e-17	5.55531e-05	6.78336e-19	0.626746
17.0033	6.25746e-13	0.000363907	1.15193e-17	5.24072e-05	5.3443e-19	0.556067
18.0412	6.34639e-13	0.000351058	1.17062e-17	4.82669e-05	4.13547e-19	0.479925
18.923	6.40875e-13	0.00033764	1.16263e-17	4.31699e-05	3.05316e-19	0.40608
19.6655	6.41101e-13	0.000324734	1.14281e-17	3.79734e-05	1.15436e-20	16.4493
