-57.7419	-3.87343e-14	0.000276035	-8.54402e-18	0	0	15.9938
-55.602	-3.85062e-14	0.000307611	-8.58976e-18	6.24928e-05	6.66105e-21	1.06543
-53.4802	-3.75064e-14	0.000335003	-8.38503e-18	6.2567e-05	2.94803e-20	1.05491
-51.3824	-3.59103e-14	0.000356972	-8.06809e-18	6.26498e-05	4.76658e-20	1.04462
-49.3017	-3.38563e-14	0.000375107	-7.49711e-18	6.26979e-05	6.18958e-20	1.03711
-47.2339	-3.14684e-14	0.00039038	-6.86101e-18	6.27278e-05	7.24389e-20	1.03133
-45.1764	-2.87944e-14	0.000403366	-6.23939e-18	6.2748e-05	8.15478e-20	1.02662
-43.1274	-2.5887e-14	0.000414438	-5.53692e-18	6.27624e-05	8.90583e-20	1.02261
-41.086	-2.27899e-14	0.00042385	-4.96494e-18	6.2773e-05	9.52308e-20	1.01909
-39.0511	-1.9542e-14	0.000431783	-4.15749e-18	6.27809e-05	1.00207e-19	1.01591
-37.0223	-1.61729e-14	0.00043837	-3.43162e-18	6.2787e-05	1.04267e-19	1.013
-34.9991	-1.27109e-14	0.000443711	-2.49838e-18	6.27915e-05	1.07445e-19	1.01028
-32.9812	-9.17704e-15	0.000447878	-1.72334e-18	6.2795e-05	1.09969e-19	1.0077
-30.9683	-5.58957e-15	0.000450922	-9.4605e-19	6.27974e-05	1.11921e-19	1.00522
-28.9603	-1.97619e-15	0.000452879	-5.00601e-20	6.2799e-05	1.13007e-19	1.00279
-26.9571	1.64555e-15	0.000453768	8.23628e-19	6.27998e-05	1.13541e-19	1.0004
-24.9587	5.25645e-15	0.000453596	1.58839e-18	6.28e-05	1.13472e-19	0.998008
-22.9651	8.82796e-15	0.000452356	2.2944e-18	6.27994e-05	1.12503e-19	0.995585
-20.9764	1.23528e-14	0.000450028	3.19691e-18	6.2798e-05	1.11303e-19	0.993099
-18.9927	1.58038e-14	0.000446577	3.99443e-18	6.27958e-05	1.09246e-19	0.990515
-17.0143	1.9155e-14	0.000441949	4.72741e-18	6.27927e-05	1.06366e-19	0.987793
-15.0415	2.23902e-14	0.000436072	5.41417e-18	6.27884e-05	1.02969e-19	0.984879
-13.0748	2.54756e-14	0.000428847	6.19162e-18	6.27826e-05	9.84905e-20	0.981708
-11.1147	2.83891e-14	0.000420144	6.70006e-18	6.2775e-05	9.3311e-20	0.978186
-9.16203	3.11009e-14	0.000409782	7.27802e-18	6.27648e-05	8.71654e-20	0.97418
-7.21796	3.35471e-14	0.000397512	7.93671e-18	6.27509e-05	7.89588e-20	0.969479
-5.28411	3.57038e-14	0.000382971	8.26114e-18	6.27313e-05	6.99609e-20	0.963734
-3.36302	3.75075e-14	0.000365606	8.7697e-18	6.27022e-05	5.88722e-20	0.956324
-1.45881	3.88701e-14	0.00034453	9.16238e-18	6.26559e-05	4.48331e-20	30.0057
0.422612	3.9693e-14	0.000318585	9.37631e-18	6.25793e-05	2.73701e-20	44.9885
