-59.5	-59.5	-3.74223e-05	-3.20662e-07	5.61206e-07	0	0	0.735156
-59.5	-58.5	-3.73774e-05	-9.62258e-07	5.62944e-07	0	0	0.739818
-59.5	-57.5	-3.72876e-05	-1.60468e-06	5.66428e-07	0	0	0.744505
-59.5	-56.5	-3.71526e-05	-2.24846e-06	5.71671e-07	0	0	0.749231
-59.5	-55.5	-3.69721e-05	-2.89414e-06	5.78694e-07	0	0	0.754014
-59.5	-54.5	-3.67458e-05	-3.54226e-06	5.87527e-07	0	0	0.758869
-59.5	-53.5	-3.64731e-05	-4.19333e-06	5.98203e-07	0	0	0.763813
-59.5	-52.5	-3.61534e-05	-4.84787e-06	6.10767e-07	0	0	0.768864
-59.5	-51.5	-3.5786e-05	-5.50638e-06	6.2527e-07	0	0	0.77404
-59.5	-50.5	-3.53701e-05	-6.16932e-06	6.4177e-07	0	0	0.77936
-59.5	-49.5	-3.49047e-05	-6.83717e-06	6.60337e-07	0	0	0.784842
-59.5	-48.5	-3.43888e-05	-7.51036e-06	6.81046e-07	0	0	0.790508
-59.5	-47.5	-3.38211e-05	-8.18928e-06	7.03984e-07	0	0	0.796378
-59.5	-46.5	-3.32004e-05	-8.87432e-06	7.29247e-07	0	0	0.802475
-59.5	-45.5	-3.25252e-05	-9.5658e-06	7.56942e-07	0	0	0.808824
-59.5	-44.5	-3.17939e-05	-1.0264e-05	7.87187e-07	0	0	0.81545
-59.5	-43.5	-3.10048e-05	-1.09692e-05	8.20111e-07	0	0	0.82238
-59.5	-42.5	-3.01559e-05	-1.16815e-05	8.55858e-07	0	0	0.829644
-59.5	-41.5	-2.92452e-05	-1.24011e-05	8.94583e-07	0	0	0.837272
-59.5	-40.5	-2.82705e-05	-1.3128e-05	9.36458e-07	0	0	0.845299
-59.5	-39.5	-2.72293e-05	-1.38621e-05	9.81668e-07	0	0	0.853762
-59.5	-38.5	-2.61192e-05	-1.46032e-05	1.03042e-06	0	0	0.8627
-59.5	-37.5	-2.49374e-05	-1.5351e-05	1.08292e-06	0	0	0.872157
-59.5	-36.5	-2.36809e-05	-1.61051e-05	1.13943e-06	0	0	0.882181
-59.5	-35.5	-2.23465e-05	-1.68649e-05	1.20019e-06	0	0	0.892822
-59.5	-34.5	-2.09311e-05	-1.76296e-05	1.26549e-06	0	0	0.90414
-59.5	-33.5	-1.9431e-05	-1.83981e-05	1.33563e-06	0	0	0.916195
-59.5	-32.5	-1.78426e-05	-1.91691e-05	1.41094e-06	0	0	0.929059
-59.5	-31.5	-1.6162e-05	-1.9941e-05	1.49177e-06	0	0	0.942809
-59.5	-30.5	-1.43852e-05	-2.0712e-05	1.57849e-06	0	0	0.957531
-59.5	-29.5	-1.25081e-05	-2.14796e-05	1.67152e-06	0	0	0.97332
-59.5	-28.5	-1.05263e-05	-2.22412e-05	1.77127e-06	0	0	0.990287
-59.5	-27.5	-8.43555e-06	-2.29932e-05	1.87821e-06	0	0	1.00855
-59.5	-26.5	-6.23146e-06	-2.3732e-05	1.99282e-06	0	0	1.02825
-59.5	-25.5	-3.90974e-06	-2.44527e-05	2.1156e-06	0	0	1.04954
-59.5	-24.5	-1.46624e-06	-2.51501e-05	2.24708e-06	0	0	1.07261
-59.5	-23.5	1.10292e-06	-2.58177e-05	2.38778e-06	0	0	1.09764
-59.5	-22.5	3.80124e-06	-2.64481e-05	2.53825e-06	0	0	1.12489
-59.5	-21.5	6.63159e-06	-2.7033e-05	2.69902e-06	0	0	1.15462
-59.5	-20.5	9.59601e-06	-2.75624e-05	2.87061e-06	0	0	1.18714
-59.5	-19.5	1.26955e-05	-2.8025e-05	3.05348e-06	0	0	1.22282
-59.5	-18.5	1.59294e-05	-2.84079e-05	3.24802e-06	0	0	1.26211
-59.5	-17.5	1.92954e-05	-2.86966e-05	3.45455e-06	0	0	1.30551
-59.5	-16.5	2.27886e-05	-2.88746e-05	3.67318e-06	0	0	1.35363
-59.5	-15.5	2.64013e-05	-2.89236e-05	3.90388e-06	0	0	1.40721
-59.5	-14.5	3.01218e-05	-2.88235e-05	4.14628e-06	0	0	1.46712
-59.5	-13.5	3.39341e-05	-2.85524e-05	4.39972e-06	0	0	1.53443
