-59.5	-59.5	-4.68365e-05	-4.9371e-07	9.04275e-07	0	0	2.7553
-59.5	-58.5	-4.67649e-05	-1.48129e-06	9.0683e-07	0	0	2.75997
-59.5	-57.5	-4.66216e-05	-2.46937e-06	9.11947e-07	0	0	2.76466
-59.5	-56.5	-4.64066e-05	-3.45825e-06	9.19642e-07	0	0	2.76939
-59.5	-55.5	-4.61194e-05	-4.44825e-06	9.29938e-07	0	0	2.77418
-59.5	-54.5	-4.576e-05	-5.43963e-06	9.42865e-07	0	0	2.77904
-59.5	-53.5	-4.53278e-05	-6.43264e-06	9.58462e-07	0	0	2.784
-59.5	-52.5	-4.48225e-05	-7.42751e-06	9.76776e-07	0	0	2.78905
-59.5	-51.5	-4.42436e-05	-8.42439e-06	9.9786e-07	0	0	2.79424
-59.5	-50.5	-4.35904e-05	-9.42341e-06	1.02178e-06	0	0	2.79957
-59.5	-49.5	-4.28623e-05	-1.04246e-05	1.0486e-06	0	0	2.80506
-59.5	-48.5	-4.20585e-05	-1.1428e-05	1.07841e-06	0	0	2.81073
-59.5	-47.5	-4.11781e-05	-1.24335e-05	1.11129e-06	0	0	2.81661
-59.5	-46.5	-4.02203e-05	-1.34408e-05	1.14735e-06	0	0	2.82272
-59.5	-45.5	-3.91841e-05	-1.44498e-05	1.18668e-06	0	0	2.82909
-59.5	-44.5	-3.80683e-05	-1.54601e-05	1.2294e-06	0	0	2.83573
-59.5	-43.5	-3.68719e-05	-1.6471e-05	1.27565e-06	0	0	2.84268
-59.5	-42.5	-3.55934e-05	-1.7482e-05	1.32555e-06	0	0	2.84996
-59.5	-41.5	-3.42317e-05	-1.84923e-05	1.37924e-06	0	0	2.85761
-59.5	-40.5	-3.27852e-05	-1.95008e-05	1.4369e-06	0	0	2.86566
-59.5	-39.5	-3.12526e-05	-2.05064e-05	1.49867e-06	0	0	2.87415
-59.5	-38.5	-2.96321e-05	-2.15077e-05	1.56474e-06	0	0	2.88312
-59.5	-37.5	-2.79223e-05	-2.25031e-05	1.63529e-06	0	0	2.89262
-59.5	-36.5	-2.61213e-05	-2.34906e-05	1.71051e-06	0	0	2.90268
-59.5	-35.5	-2.42276e-05	-2.44682e-05	1.79062e-06	0	0	2.91337
-59.5	-34.5	-2.22393e-05	-2.54334e-05	1.87582e-06	0	0	2.92475
-59.5	-33.5	-2.01547e-05	-2.63833e-05	1.96635e-06	0	0	2.93687
-59.5	-32.5	-1.7972e-05	-2.73146e-05	2.06242e-06	0	0	2.94982
-59.5	-31.5	-1.56896e-05	-2.82239e-05	2.16427e-06	0	0	2.96366
-59.5	-30.5	-1.33059e-05	-2.9107e-05	2.27215e-06	0	0	2.97849
-59.5	-29.5	-1.08195e-05	-2.99592e-05	2.38628e-06	0	0	2.99441
-59.5	-28.5	-8.229e-06	-3.07755e-05	2.50692e-06	0	0	3.01154
-59.5	-27.5	-5.53353e-06	-3.15502e-05	2.63429e-06	0	0	3.03
-59.5	-26.5	-2.73243e-06	-3.22767e-05	2.76862e-06	0	0	3.04993
-59.5	-25.5	1.74463e-07	-3.29481e-05	2.9101e-06	0	0	3.07151
-59.5	-24.5	3.18676e-06	-3.35565e-05	3.05893e-06	0	0	3.09492
-59.5	-23.5	6.30334e-06	-3.40934e-05	3.21524e-06	0	0	3.12038
-59.5	-22.5	9.52222e-06	-3.45491e-05	3.37913e-06	0	0	3.14817
-59.5	-21.5	1.28403e-05	-3.49136e-05	3.55065e-06	0	0	3.17857
-59.5	-20.5	1.62534e-05	-3.51755e-05	3.72976e-06	0	0	3.21194
-59.5	-19.5	1.97554e-05	-3.53228e-05	3.91634e-06	0	0	3.24872
-59.5	-18.5	2.33388e-05	-3.53427e-05	4.11013e-06	0	0	3.28941
-59.5	-17.5	2.69937e-05	-3.52216e-05	4.31076e-06	0	0	3.33464
-59.5	-16.5	3.07079e-05	-3.49451e-05	4.51768e-06	0	0	3.38517
-59.5	-15.5	3.44662e-05	-3.44985e-05	4.73013e-06	0	0	3.44196
-59.5	-14.5	3.82506e-05	-3.38671e-05	4.94714e-06	0	0	3.50621
-59.5	-13.5	4.20393e-05	-3.30361e-05	5.16747e-06	0	0	3.57948
-59.5	-12.5	4.58068e-05	-3.19914e-05	5.38958e-06	0	0	3.66378
-59.5	-11.5	4.95238e-05	-3.07204e-05	5.61162e-06	0	0	3.76181
-59.5	-10.5	5.31567e-05	-2.9212e-05	5.83142e-06	0	0	3.87725
-59.5	-9.5	5.6668e-05	-2.74582e-05	6.04645e-06	0	0	4.01527
-59.5	-8.5	6.00168e-05	-2.54546e-05	6.25388e-06	0	0	4.18332
-59.5	-7.5	6.31587e-05	-2.32012e-05	6.45057e-06	0	0	4.39257
-59.5	-6.5	6.60477e-05	-2.07038e-05	6.63319e-06	0	0	4.66042
-59.5	-5.5	6.86368e-05	-1.79743e-05	6.79829e-06	0	0	5.01529
-59.5	-4.5	7.08801e-05	-1.50315e-05	6.94243e-06	0	0	5.50594
-59.5	-3.5	7.27345e-05	-1.19016e-05	7.06234e-06	0	0	6.22055
-59.5	-2.5	7.41621e-05	-8.6174e-06	7.15512e-06	0	0	7.32568
-59.5	-1.5	7.5132e-05	-5.21799e-06	7.21839e-06	0	0	9.14084
-59.5	-0.5	7.56226e-05	-1.74736e-06	7.25047e-06	0	0	6.51572
-59.5	0.5	7.56226e-05	1.74736e-06	7.25047e-06	0	0	1.00978
-59.5	1.5	7.5132e-05	5.21799e-06	7.21839e-06	0	0	3.6349
