-46.5815	-4.0417e-13	0.000159439	-6.04602e-18	0	0	16.8297
-42.8908	-3.95857e-13	0.000182627	-5.77658e-18	1.79175e-05	4.03554e-20	1.80399
-39.3656	-3.75023e-13	0.000207337	-5.67104e-18	2.62795e-05	1.55319e-19	1.70695
-36.063	-3.44266e-13	0.000231902	-4.81959e-18	3.61602e-05	3.36751e-19	1.60831
-32.9323	-3.0713e-13	0.000255215	-4.13627e-18	4.27297e-05	5.06862e-19	1.52991
-29.9433	-2.6547e-13	0.000276863	-3.13071e-18	4.74439e-05	6.61267e-19	1.46449
-27.0744	-2.20612e-13	0.000296758	-2.34895e-18	5.09444e-05	7.96545e-19	1.40839
-24.3098	-1.73512e-13	0.000314911	-1.13767e-18	5.36218e-05	9.13546e-19	1.35907
-21.6381	-1.25019e-13	0.000331426	-4.49351e-19	5.57171e-05	1.01131e-18	1.31474
-19.0508	-7.56596e-14	0.00034637	7.85597e-19	5.73851e-05	1.09478e-18	1.27416
-16.5415	-2.60481e-14	0.000359744	2.10048e-18	5.87267e-05	1.16106e-18	1.2364
-14.1052	2.34153e-14	0.000371676	3.13914e-18	5.98119e-05	1.21436e-18	1.20076
-11.7384	7.23465e-14	0.000382136	3.96424e-18	6.06881e-05	1.25468e-18	1.16664
-9.43863	1.20394e-13	0.000391187	4.82639e-18	6.13889e-05	1.28255e-18	1.13358
-7.20411	1.67246e-13	0.00039887	6.01024e-18	6.19365e-05	1.29864e-18	1.10117
-5.03395	2.12576e-13	0.00040516	6.80264e-18	6.23454e-05	1.30226e-18	1.06903
-2.92798	2.56108e-13	0.000410034	7.55163e-18	6.26237e-05	1.29447e-18	1.03681
-0.886703	2.97577e-13	0.000413489	8.43965e-18	6.27733e-05	1.27526e-18	1.00416
1.08865	3.36717e-13	0.000415514	8.82105e-18	6.27905e-05	1.24413e-18	0.970707
2.99612	3.73254e-13	0.000416053	9.53331e-18	6.26656e-05	1.20033e-18	0.936068
4.83293	4.06964e-13	0.000415012	9.96418e-18	6.23819e-05	1.14488e-18	0.8998
6.59533	4.37535e-13	0.000412363	1.03853e-17	6.19137e-05	1.07396e-18	0.861362
8.27838	4.64683e-13	0.000408124	1.08077e-17	6.12228e-05	9.87552e-19	0.820079
9.87564	4.88245e-13	0.000402106	1.09421e-17	6.02535e-05	8.88813e-19	0.775115
11.3788	5.07976e-13	0.000394206	1.10316e-17	5.89249e-05	7.73469e-19	0.725362
12.7771	5.2379e-13	0.000384394	1.10228e-17	5.71151e-05	6.4597e-19	0.669395
14.0564	5.3581e-13	0.000372619	1.12953e-17	5.46459e-05	5.13427e-19	0.605768
15.2002	5.44553e-13	0.00035905	1.1129e-17	5.12893e-05	3.92053e-19	0.534474
16.1943	5.50621e-13	0.000344383	1.09313e-17	4.69157e-05	2.86362e-19	0.46161
17.0466	5.5168e-13	0.000329775	1.08202e-17	4.21194e-05	5.23136e-20	16.1201
