-42.6322	-5.74969e-13	8.25008e-05	-4.27597e-18	0	0	18.5864
-38.4941	-5.69689e-13	8.66609e-05	-4.47093e-18	-8.97207e-06	-1.14475e-20	2.06372
-34.3773	-5.4438e-13	9.62561e-05	-4.50707e-18	-7.54923e-06	-4.64111e-20	2.02791
-30.3824	-5.01476e-13	0.000111157	-4.4343e-18	3.24379e-07	3.48378e-21	1.96374
-26.5223	-4.4508e-13	0.000129509	-4.12288e-18	8.47689e-06	1.23847e-19	1.89472
-22.8036	-3.78057e-13	0.000149884	-3.44361e-18	1.64208e-05	2.95953e-19	1.82435
-19.2249	-3.03104e-13	0.000171232	-3.0114e-18	2.36735e-05	4.9583e-19	1.75527
-15.7825	-2.22409e-13	0.000192807	-1.92139e-18	3.01344e-05	7.06382e-19	1.68828
-12.4718	-1.37916e-13	0.000214065	-9.54348e-19	3.58284e-05	9.14383e-19	1.6235
-9.28847	-5.11288e-14	0.000234645	1.78426e-19	4.08165e-05	1.11279e-18	1.56074
-6.22883	3.65522e-14	0.000254242	1.39449e-18	4.51714e-05	1.29449e-18	1.49964
-3.2899	1.23957e-13	0.000272629	2.69031e-18	4.89591e-05	1.45606e-18	1.43982
-0.469541	2.10048e-13	0.000289634	3.80401e-18	5.22341e-05	1.59445e-18	1.38086
2.23354	2.93955e-13	0.000305137	5.00726e-18	5.50391e-05	1.70848e-18	1.32233
4.81979	3.74839e-13	0.000318981	6.14785e-18	5.7404e-05	1.7953e-18	1.26384
7.2889	4.51888e-13	0.000331046	7.12603e-18	5.9345e-05	1.85185e-18	1.20496
9.63965	5.24478e-13	0.000341258	8.15508e-18	6.08686e-05	1.8796e-18	1.14528
11.87	5.91974e-13	0.000349534	8.98903e-18	6.19666e-05	1.87523e-18	1.08439
13.9772	6.53836e-13	0.000355756	9.71135e-18	6.26196e-05	1.83838e-18	1.02185
15.9574	7.09559e-13	0.000359823	1.03263e-17	6.27939e-05	1.76701e-18	0.957196
17.806	7.58746e-13	0.000361637	1.07484e-17	6.244e-05	1.66141e-18	0.88997
19.5173	8.01009e-13	0.000361202	1.10824e-17	6.14915e-05	1.51863e-18	0.81965
21.0846	8.36241e-13	0.000358541	1.12852e-17	5.98604e-05	1.3456e-18	0.745716
22.5002	8.64605e-13	0.000353595	1.14495e-17	5.74375e-05	1.15092e-18	0.667744
23.7556	8.86597e-13	0.000346521	1.14462e-17	5.40956e-05	9.476e-19	0.585647
24.8428	9.03325e-13	0.000337646	1.13585e-17	4.97181e-05	7.6502e-19	0.500346
25.757	9.1637e-13	0.000327581	1.14549e-17	4.42905e-05	6.31975e-19	0.414836
26.5021	9.26923e-13	0.00031734	1.16835e-17	3.80775e-05	5.3927e-19	0.33486
27.0964	9.34124e-13	0.000307945	1.1852e-17	3.17772e-05	3.85039e-19	0.268337
27.5755	9.30648e-13	0.000299682	1.17572e-17	2.64809e-05	-1.9213e-19	17.6717
