-59.5	-59.5	-3.10127e-05	-1.91027e-07	3.13079e-07	0	0	0.38946
-59.5	-58.5	-3.09823e-05	-5.73381e-07	3.1418e-07	0	0	0.394081
-59.5	-57.5	-3.09212e-05	-9.56637e-07	3.16386e-07	0	0	0.398724
-59.5	-56.5	-3.08295e-05	-1.3414e-06	3.19711e-07	0	0	0.403407
-59.5	-55.5	-3.07067e-05	-1.72827e-06	3.24171e-07	0	0	0.408145
-59.5	-54.5	-3.05524e-05	-2.11785e-06	3.2979e-07	0	0	0.412954
-59.5	-53.5	-3.03663e-05	-2.51076e-06	3.36598e-07	0	0	0.417851
-59.5	-52.5	-3.01475e-05	-2.90761e-06	3.44632e-07	0	0	0.422854
-59.5	-51.5	-2.98956e-05	-3.30901e-06	3.53936e-07	0	0	0.427979
-59.5	-50.5	-2.96095e-05	-3.71559e-06	3.6456e-07	0	0	0.433245
-59.5	-49.5	-2.92885e-05	-4.12797e-06	3.76563e-07	0	0	0.438671
-59.5	-48.5	-2.89314e-05	-4.54679e-06	3.90011e-07	0	0	0.444278
-59.5	-47.5	-2.8537e-05	-4.97267e-06	4.04979e-07	0	0	0.450085
-59.5	-46.5	-2.8104e-05	-5.40626e-06	4.21554e-07	0	0	0.456116
-59.5	-45.5	-2.76309e-05	-5.84818e-06	4.3983e-07	0	0	0.462394
-59.5	-44.5	-2.71162e-05	-6.29908e-06	4.59913e-07	0	0	0.468943
-59.5	-43.5	-2.6558e-05	-6.75958e-06	4.81922e-07	0	0	0.47579
-59.5	-42.5	-2.59544e-05	-7.23031e-06	5.05989e-07	0	0	0.482965
-59.5	-41.5	-2.53032e-05	-7.71189e-06	5.32259e-07	0	0	0.490496
-59.5	-40.5	-2.46022e-05	-8.20491e-06	5.60894e-07	0	0	0.498418
-59.5	-39.5	-2.38488e-05	-8.70994e-06	5.92072e-07	0	0	0.506765
-59.5	-38.5	-2.30404e-05	-9.22753e-06	6.25992e-07	0	0	0.515577
-59.5	-37.5	-2.2174e-05	-9.75818e-06	6.62871e-07	0	0	0.524895
-59.5	-36.5	-2.12464e-05	-1.03023e-05	7.02951e-07	0	0	0.534764
-59.5	-35.5	-2.02542e-05	-1.08603e-05	7.46497e-07	0	0	0.545235
-59.5	-34.5	-1.91937e-05	-1.14325e-05	7.93801e-07	0	0	0.556362
-59.5	-33.5	-1.80611e-05	-1.2019e-05	8.45187e-07	0	0	0.568205
-59.5	-32.5	-1.68521e-05	-1.26198e-05	9.01009e-07	0	0	0.580831
-59.5	-31.5	-1.55621e-05	-1.32349e-05	9.61658e-07	0	0	0.594312
-59.5	-30.5	-1.41865e-05	-1.38637e-05	1.02756e-06	0	0	0.60873
-59.5	-29.5	-1.27202e-05	-1.45058e-05	1.0992e-06	0	0	0.624174
-59.5	-28.5	-1.11577e-05	-1.51602e-05	1.17707e-06	0	0	0.640746
-59.5	-27.5	-9.49351e-06	-1.58255e-05	1.26175e-06	0	0	0.658558
-59.5	-26.5	-7.72167e-06	-1.65e-05	1.35386e-06	0	0	0.677736
-59.5	-25.5	-5.83607e-06	-1.71812e-05	1.45405e-06	0	0	0.698423
-59.5	-24.5	-3.83042e-06	-1.78661e-05	1.56306e-06	0	0	0.720779
-59.5	-23.5	-1.69831e-06	-1.85508e-05	1.68165e-06	0	0	0.744985
-59.5	-22.5	5.66684e-07	-1.92306e-05	1.81066e-06	0	0	0.771247
-59.5	-21.5	2.97085e-06	-1.98994e-05	1.95097e-06	0	0	0.799802
-59.5	-20.5	5.5202e-06	-2.05499e-05	2.1035e-06	0	0	0.830918
-59.5	-19.5	8.22021e-06	-2.11732e-05	2.26918e-06	0	0	0.8649
-59.5	-18.5	1.10755e-05	-2.17584e-05	2.44897e-06	0	0	0.902102
-59.5	-17.5	1.40895e-05	-2.22927e-05	2.64379e-06	0	0	0.942926
-59.5	-16.5	1.72637e-05	-2.27607e-05	2.85449e-06	0	0	0.987833
-59.5	-15.5	2.05974e-05	-2.31444e-05	3.08178e-06	0	0	1.03735
-59.5	-14.5	2.40866e-05	-2.34227e-05	3.32617e-06	0	0	1.09206
-59.5	-13.5	2.77229e-05	-2.35715e-05	3.58784e-06	0	0	1.15263
-59.5	-12.5	3.14925e-05	-2.35635e-05	3.86651e-06	0	0	1.21975
