-59.5	-59.5	-9.61249e-05	1.35568e-07	-2.41387e-07	0	0	0.0213042
-59.5	-58.5	-9.59111e-05	4.06778e-07	-2.42105e-07	0	0	0.0241591
-59.5	-57.5	-9.54838e-05	6.78202e-07	-2.43543e-07	0	0	0.0270256
-59.5	-56.5	-9.48434e-05	9.49983e-07	-2.45707e-07	0	0	0.0299116
-59.5	-55.5	-9.39904e-05	1.22225e-06	-2.48602e-07	0	0	0.032825
-59.5	-54.5	-9.29259e-05	1.49514e-06	-2.52239e-07	0	0	0.0357736
-59.5	-53.5	-9.16509e-05	1.76877e-06	-2.56629e-07	0	0	0.0387654
-59.5	-52.5	-9.01666e-05	2.04325e-06	-2.61786e-07	0	0	0.0418087
-59.5	-51.5	-8.84747e-05	2.31865e-06	-2.67727e-07	0	0	0.0449114
-59.5	-50.5	-8.6577e-05	2.59508e-06	-2.7447e-07	0	0	0.048082
-59.5	-49.5	-8.44754e-05	2.87256e-06	-2.82039e-07	0	0	0.051329
-59.5	-48.5	-8.21724e-05	3.15115e-06	-2.90455e-07	0	0	0.0546609
-59.5	-47.5	-7.96705e-05	3.43085e-06	-2.99747e-07	0	0	0.0580865
-59.5	-46.5	-7.69725e-05	3.71163e-06	-3.09942e-07	0	0	0.0616148
-59.5	-45.5	-7.40816e-05	3.99343e-06	-3.21073e-07	0	0	0.0652548
-59.5	-44.5	-7.10014e-05	4.27616e-06	-3.33173e-07	0	0	0.0690159
-59.5	-43.5	-6.77355e-05	4.55968e-06	-3.4628e-07	0	0	0.0729075
-59.5	-42.5	-6.42881e-05	4.84381e-06	-3.60432e-07	0	0	0.0769392
-59.5	-41.5	-6.06638e-05	5.12829e-06	-3.75671e-07	0	0	0.0811208
-59.5	-40.5	-5.68673e-05	5.41284e-06	-3.92041e-07	0	0	0.0854621
-59.5	-39.5	-5.2904e-05	5.69707e-06	-4.09588e-07	0	0	0.0899731
-59.5	-38.5	-4.87795e-05	5.98056e-06	-4.28361e-07	0	0	0.0946638
-59.5	-37.5	-4.44998e-05	6.26277e-06	-4.48411e-07	0	0	0.0995441
-59.5	-36.5	-4.00717e-05	6.54309e-06	-4.69788e-07	0	0	0.104624
-59.5	-35.5	-3.5502e-05	6.82082e-06	-4.92547e-07	0	0	0.109912
-59.5	-34.5	-3.07984e-05	7.09512e-06	-5.16742e-07	0	0	0.115419
-59.5	-33.5	-2.59689e-05	7.36507e-06	-5.42427e-07	0	0	0.121152
-59.5	-32.5	-2.10221e-05	7.62961e-06	-5.69658e-07	0	0	0.12712
-59.5	-31.5	-1.59672e-05	7.88753e-06	-5.98488e-07	0	0	0.133328
-59.5	-30.5	-1.08138e-05	8.13748e-06	-6.28969e-07	0	0	0.139782
-59.5	-29.5	-5.57255e-06	8.37796e-06	-6.61151e-07	0	0	0.146485
-59.5	-28.5	-2.54283e-07	8.6073e-06	-6.95079e-07	0	0	0.153437
-59.5	-27.5	5.12926e-06	8.82366e-06	-7.30793e-07	0	0	0.160635
-59.5	-26.5	1.05657e-05	9.02499e-06	-7.68327e-07	0	0	0.168072
-59.5	-25.5	1.6042e-05	9.20909e-06	-8.07703e-07	0	0	0.175735
-59.5	-24.5	2.15443e-05	9.37353e-06	-8.48936e-07	0	0	0.183605
-59.5	-23.5	2.70581e-05	9.5157e-06	-8.92024e-07	0	0	0.191654
-59.5	-22.5	3.25681e-05	9.63281e-06	-9.3695e-07	0	0	0.199844
-59.5	-21.5	3.80583e-05	9.72187e-06	-9.83677e-07	0	0	0.208123
-59.5	-20.5	4.35117e-05	9.77972e-06	-1.03214e-06	0	0	0.216425
-59.5	-19.5	4.89108e-05	9.80305e-06	-1.08226e-06	0	0	0.224663
-59.5	-18.5	5.42372e-05	9.78844e-06	-1.13392e-06	0	0	0.232727
-59.5	-17.5	5.94717e-05	9.73237e-06	-1.18695e-06	0	0	0.240479
-59.5	-16.5	6.45944e-05	9.63131e-06	-1.24116e-06	0	0	0.24775
-59.5	-15.5	6.95847e-05	9.48173e-06	-1.29632e-06	0	0	0.25433
-59.5	-14.5	7.44213e-05	9.28026e-06	-1.35212e-06	0	0	0.259968
-59.5	-13.5	7.90824e-05	9.0237e-06	-1.40822e-06	0	0	0.264363
-59.5	-12.5	8.35454e-05	8.7092e-06	-1.46421e-06	0	0	0.267165
-59.5	-11.5	8.77877e-05	8.33437e-06	-1.51963e-06	0	0	0.267971
-59.5	-10.5	9.17861e-05	7.89739e-06	-1.57395e-06	0	0	0.266335
-59.5	-9.5	9.55175e-05	7.39727e-06	-1.62657e-06	0	0	0.261774
-59.5	-8.5	9.89588e-05	6.83391e-06	-1.67687e-06	0	0	0.253793
-59.5	-7.5	0.000102087	6.20834e-06	-1.72414e-06	0	0	0.241918
-59.5	-6.5	0.000104882	5.52287e-06	-1.76768e-06	0	0	0.225744
-59.5	-5.5	0.000107321	4.78119e-06	-1.80674e-06	0	0	0.204994
-59.5	-4.5	0.000109386	3.98849e-06	-1.84063e-06	0	0	0.179585
-59.5	-3.5	0.00011106	3.15144e-06	-1.86867e-06	0	0	0.1497
-59.5	-2.5	0.000112329	2.27814e-06	-1.89028e-06	0	0	0.115834
-59.5	-1.5	0.000113181	1.37794e-06	-1.90496e-06	0	0	0.0788123
-59.5	-0.5	0.00011361	4.61177e-07	-1.91239e-06	0	0	0.0397575
-59.5	0.5	0.00011361	-4.61177e-07	-1.91239e-06	0	0	1e-06
-59.5	1.5	0.000113181	-1.37794e-06	-1.90496e-06	0	0	0.0390548
-59.5	2.5	0.000112329	-2.27814e-06	-1.89028e-06	0	0	0.0760765
-59.5	3.5	0.00011106	-3.15144e-06	-1.86867e-06	0	0	0.109943
-59.5	4.5	0.000109386	-3.98849e-06	-1.84063e-06	0	0	0.139828
-59.5	5.5	0.000107321	-4.78119e-06	-1.80674e-06	0	0	0.165236
-59.5	6.5	0.000104882	-5.52287e-06	-1.76768e-06	0	0	0.185987
-59.5	7.5	0.000102087	-6.20834e-06	-1.72414e-06	0	0	0.202161
-59.5	8.5	9.89588e-05	-6.83391e-06	-1.67687e-06	0	0	0.214035
-59.5	9.5	9.55175e-05	-7.39727e-06	-1.62657e-06	0	0	0.222016
-59.5	10.5	9.17861e-05	-7.89739e-06	-1.57395e-06	0	0	0.226577
-59.5	11.5	8.77877e-05	-8.33437e-06	-1.51963e-06	0	0	0.228214
-59.5	12.5	8.35454e-05	-8.7092e-06	-1.46421e-06	0	0	0.227407
-59.5	13.5	7.90824e-05	-9.0237e-06	-1.40822e-06	0	0	0.224605
-59.5	14.5	7.44213e-05	-9.28026e-06	-1.35212e-06	0	0	0.22021
-59.5	15.5	6.95847e-05	-9.48173e-06	-1.29632e-06	0	0	0.214573
-59.5	16.5	6.45944e-05	-9.63131e-06	-1.24116e-06	0	0	0.207992
-59.5	17.5	5.94717e-05	-9.73237e-06	-1.18695e-06	0	0	0.200722
-59.5	18.5	5.42372e-05	-9.78844e-06	-1.13392e-06	0	0	0.192969
-59.5	19.5	4.89108e-05	-9.80305e-06	-1.08226e-06	0	0	0.184905
-59.5	20.5	4.35117e-05	-9.77972e-06	-1.03214e-06	0	0	0.176667
-59.5	21.5	3.80583e-05	-9.72187e-06	-9.83677e-07	0	0	0.168366
-59.5	22.5	3.25681e-05	-9.63281e-06	-9.3695e-07	0	0	0.160086
-59.5	23.5	2.70581e-05	-9.5157e-06	-8.92024e-07	0	0	0.151897
-59.5	24.5	2.15443e-05	-9.37353e-06	-8.48936e-07	0	0	0.143847
-59.5	25.5	1.6042e-05	-9.20909e-06	-8.07703e-07	0	0	0.135977
-59.5	26.5	1.05657e-05	-9.02499e-06	-7.68327e-07	0	0	0.128314
-59.5	27.5	5.12926e-06	-8.82366e-06	-7.30793e-07	0	0	0.120877
-59.5	28.5	-2.54283e-07	-8.6073e-06	-6.95079e-07	0	0	0.113679
-59.5	29.5	-5.57255e-06	-8.37796e-06	-6.61151e-07	0	0	0.106727
-59.5	30.5	-1.08138e-05	-8.13748e-06	-6.28969e-07	0	0	0.100024
-59.5	31.5	-1.59672e-05	-7.88753e-06	-5.98488e-07	0	0	0.0935704
-59.5	32.5	-2.10221e-05	-7.62961e-06	-5.69658e-07	0	0	0.0873622
-59.5	33.5	-2.59689e-05	-7.36507e-06	-5.42427e-07	0	0	0.0813947
-59.5	34.5	-3.07984e-05	-7.09512e-06	-5.16742e-07	0	0	0.0756615
-59.5	35.5	-3.5502e-05	-6.82082e-06	-4.92547e-07	0	0	0.0701549
-59.5	36.5	-4.00717e-05	-6.54309e-06	-4.69788e-07	0	0	0.0648663
-59.5	37.5	-4.44998e-05	-6.26277e-06	-4.48411e-07	0	0	0.0597866
-59.5	38.5	-4.87795e-05	-5.98056e-06	-4.28361e-07	0	0	0.0549063
-59.5	39.5	-5.2904e-05	-5.69707e-06	-4.09588e-07	0	0	0.0502156
-59.5	40.5	-5.68673e-05	-5.41284e-06	-3.92041e-07	0	0	0.0457046
-59.5	41.5	-6.06638e-05	-5.12829e-06	-3.75671e-07	0	0	0.0413633
-59.5	42.5	-6.42881e-05	-4.84381e-06	-3.60432e-07	0	0	0.0371817
-59.5	43.5	-6.77355e-05	-4.55968e-06	-3.4628e-07	0	0	0.03315
-59.5	44.5	-7.10014e-05	-4.27616e-06	-3.33173e-07	0	0	0.0292584
-59.5	45.5	-7.40816e-05	-3.99343e-06	-3.21073e-07	0	0	0.0254973
-59.5	46.5	-7.69725e-05	-3.71163e-06	-3.09942e-07	0	0	0.0218573
-59.5	47.5	-7.96705e-05	-3.43085e-06	-2.99747e-07	0	0	0.018329
-59.5	48.5	-8.21724e-05	-3.15115e-06	-2.90455e-07	0	0	0.0149034
-59.5	49.5	-8.44754e-05	-2.87256e-06	-2.82039e-07	0	0	0.0115715
-59.5	50.5	-8.6577e-05	-2.59508e-06	-2.7447e-07	0	0	0.00832452
-59.5	51.5	-8.84747e-05	-2.31865e-06	-2.67727e-07	0	0	0.0051539
-59.5	52.5	-9.01666e-05	-2.04325e-06	-2.61786e-07	0	0	0.00205114
-59.5	53.5	-9.16509e-05	-1.76877e-06	-2.56629e-07	0	0	0.000992069
-59.5	54.5	-9.29259e-05	-1.49514e-06	-2.52239e-07	0	0	0.00398394
-59.5	55.5	-9.39904e-05	-1.22225e-06	-2.48602e-07	0	0	0.00693255
-59.5	56.5	-9.48434e-05	-9.49983e-07	-2.45707e-07	0	0	0.0098459
-59.5	57.5	-9.54838e-05	-6.78202e-07	-2.43543e-07	0	0	0.0127319
-59.5	58.5	-9.59111e-05	-4.06778e-07	-2.42105e-07	0	0	0.0155984
-59.5	59.5	-9.61249e-05	-1.35568e-07	-2.41387e-07	0	0	0.0184533

-58.5	-59.5	-9.64356e-05	1.75135e-07	-3.17943e-07	0	0	0.0212212
-58.5	-58.5	-9.62219e-05	5.25467e-07	-3.18854e-07	0	0	0.0239096
-58.5	-57.5	-9.57949e-05	8.75985e-07	-3.20679e-07	0	0	0.0266087
-58.5	-56.5	-9.51548e-05	1.22681e-06	-3.23423e-07	0	0	0.0293256
-58.5	-55.5	-9.43024e-05	1.57805e-06	-3.27094e-07	0	0	0.0320674
-58.5	-54.5	-9.32385e-05	1.92981e-06	-3.31704e-07	0	0	0.0348413
-58.5	-53.5	-9.19642e-05	2.28218e-06	-3.37264e-07	0	0	0.0376547
-58.5	-52.5	-9.04808e-05	2.63524e-06	-3.43793e-07	0	0	0.0405148
-58.5	-51.5	-8.87898e-05	2.98903e-06	-3.51308e-07	0	0	0.043429
-58.5	-50.5	-8.68929e-05	3.34361e-06	-3.59832e-07	0	0	0.0464049
-58.5	-49.5	-8.47923e-05	3.69896e-06	-3.69389e-07	0	0	0.0494499
-58.5	-48.5	-8.24902e-05	4.05508e-06	-3.80006e-07	0	0	0.0525719
-58.5	-47.5	-7.99892e-05	4.4119e-06	-3.91714e-07	0	0	0.0557785
-58.5	-46.5	-7.7292e-05	4.76934e-06	-4.04546e-07	0	0	0.0590777
-58.5	-45.5	-7.44018e-05	5.12725e-06	-4.18536e-07	0	0	0.0624774
-58.5	-44.5	-7.13221e-05	5.48546e-06	-4.33725e-07	0	0	0.0659858
-58.5	-43.5	-6.80565e-05	5.84372e-06	-4.50153e-07	0	0	0.0696109
-58.5	-42.5	-6.46092e-05	6.20174e-06	-4.67864e-07	0	0	0.0733609
-58.5	-41.5	-6.09846e-05	6.55915e-06	-4.86906e-07	0	0	0.0772441
-58.5	-40.5	-5.71874e-05	6.91552e-06	-5.07327e-07	0	0	0.0812687
-58.5	-39.5	-5.32229e-05	7.27033e-06	-5.29179e-07	0	0	0.0854428
-58.5	-38.5	-4.90966e-05	7.62297e-06	-5.52517e-07	0	0	0.0897743
-58.5	-37.5	-4.48146e-05	7.97275e-06	-5.77395e-07	0	0	0.0942711
-58.5	-36.5	-4.03833e-05	8.31887e-06	-6.03873e-07	0	0	0.0989406
-58.5	-35.5	-3.58096e-05	8.66038e-06	-6.32007e-07	0	0	0.10379
-58.5	-34.5	-3.1101e-05	8.99626e-06	-6.61859e-07	0	0	0.108825
-58.5	-33.5	-2.62654e-05	9.32533e-06	-6.93489e-07	0	0	0.114051
-58.5	-32.5	-2.13111e-05	9.64624e-06	-7.26956e-07	0	0	0.119474
-58.5	-31.5	-1.62473e-05	9.95753e-06	-7.62319e-07	0	0	0.125095
-58.5	-30.5	-1.10836e-05	1.02575e-05	-7.99634e-07	0	0	0.130915
-58.5	-29.5	-5.83016e-06	1.05445e-05	-8.38955e-07	0	0	0.136935
-58.5	-28.5	-4.97808e-07	1.08163e-05	-8.8033e-07	0	0	0.143148
-58.5	-27.5	4.90195e-06	1.10707e-05	-9.23802e-07	0	0	0.149549
-58.5	-26.5	1.03569e-05	1.13055e-05	-9.69406e-07	0	0	0.156124
-58.5	-25.5	1.58543e-05	1.15179e-05	-1.01717e-06	0	0	0.162855
-58.5	-24.5	2.13804e-05	1.17051e-05	-1.06709e-06	0	0	0.169719
-58.5	-23.5	2.69209e-05	1.1864e-05	-1.11918e-06	0	0	0.176682
-58.5	-22.5	3.24608e-05	1.19915e-05	-1.17342e-06	0	0	0.183702
-58.5	-21.5	3.79841e-05	1.2084e-05	-1.22975e-06	0	0	0.190724
-58.5	-20.5	4.34742e-05	1.21379e-05	-1.28812e-06	0	0	0.197678
-58.5	-19.5	4.89135e-05	1.21494e-05	-1.34841e-06	0	0	0.204478
-58.5	-18.5	5.42839e-05	1.21144e-05	-1.41049e-06	0	0	0.211017
-58.5	-17.5	5.95663e-05	1.20291e-05	-1.47419e-06	0	0	0.217165
-58.5	-16.5	6.47406e-05	1.18893e-05	-1.53929e-06	0	0	0.222766
-58.5	-15.5	6.97863e-05	1.16909e-05	-1.6055e-06	0	0	0.227632
-58.5	-14.5	7.46819e-05	1.143e-05	-1.67249e-06	0	0	0.231543
-58.5	-13.5	7.94053e-05	1.1103e-05	-1.73986e-06	0	0	0.234245
-58.5	-12.5	8.39335e-05	1.07065e-05	-1.80715e-06	0	0	0.235449
-58.5	-11.5	8.82433e-05	1.02377e-05	-1.87381e-06	0	0	0.234834
-58.5	-10.5	9.23108e-05	9.69438e-06	-1.93922e-06	0	0	0.232055
-58.5	-9.5	9.61119e-05	9.07531e-06	-2.00268e-06	0	0	0.226754
-58.5	-8.5	9.96226e-05	8.38031e-06	-2.06343e-06	0	0	0.218581
-58.5	-7.5	0.000102819	7.61047e-06	-2.12063e-06	0	0	0.20722
-58.5	-6.5	0.000105678	6.7684e-06	-2.17341e-06	0	0	0.192421
-58.5	-5.5	0.000108177	5.85839e-06	-2.22087e-06	0	0	0.174048
-58.5	-4.5	0.000110295	4.88652e-06	-2.26211e-06	0	0	0.152114
-58.5	-3.5	0.000112014	3.86075e-06	-2.2963e-06	0	0	0.126826
-58.5	-2.5	0.000113318	2.7908e-06	-2.32269e-06	0	0	0.0986055
-58.5	-1.5	0.000114195	1.688e-06	-2.34064e-06	0	0	0.0680929
-58.5	-0.5	0.000114636	5.6495e-07	-2.34973e-06	0	0	0.0361178
-58.5	0.5	0.000114636	-5.6495e-07	-2.34973e-06	0	0	0.00363972
-58.5	1.5	0.000114195	-1.688e-06	-2.34064e-06	0	0	0.0283354
-58.5	2.5	0.000113318	-2.7908e-06	-2.32269e-06	0	0	0.058848
-58.5	3.5	0.000112014	-3.86075e-06	-2.2963e-06	0	0	0.0870683
-58.5	4.5	0.000110295	-4.88652e-06	-2.26211e-06	0	0	0.112356
-58.5	5.5	0.000108177	-5.85839e-06	-2.22087e-06	0	0	0.13429
-58.5	6.5	0.000105678	-6.7684e-06	-2.17341e-06	0	0	0.152663
-58.5	7.5	0.000102819	-7.61047e-06	-2.12063e-06	0	0	0.167462
-58.5	8.5	9.96226e-05	-8.38031e-06	-2.06343e-06	0	0	0.178824
-58.5	9.5	9.61119e-05	-9.07531e-06	-2.00268e-06	0	0	0.186997
-58.5	10.5	9.23108e-05	-9.69438e-06	-1.93922e-06	0	0	0.192297
-58.5	11.5	8.82433e-05	-1.02377e-05	-1.87381e-06	0	0	0.195076
-58.5	12.5	8.39335e-05	-1.07065e-05	-1.80715e-06	0	0	0.195691
-58.5	13.5	7.94053e-05	-1.1103e-05	-1.73986e-06	0	0	0.194488
-58.5	14.5	7.46819e-05	-1.143e-05	-1.67249e-06	0	0	0.191786
-58.5	15.5	6.97863e-05	-1.16909e-05	-1.6055e-06	0	0	0.187874
-58.5	16.5	6.47406e-05	-1.18893e-05	-1.53929e-06	0	0	0.183009
-58.5	17.5	5.95663e-05	-1.20291e-05	-1.47419e-06	0	0	0.177408
-58.5	18.5	5.42839e-05	-1.21144e-05	-1.41049e-06	0	0	0.171259
-58.5	19.5	4.89135e-05	-1.21494e-05	-1.34841e-06	0	0	0.16472
-58.5	20.5	4.34742e-05	-1.21379e-05	-1.28812e-06	0	0	0.15792
-58.5	21.5	3.79841e-05	-1.2084e-05	-1.22975e-06	0	0	0.150966
-58.5	22.5	3.24608e-05	-1.19915e-05	-1.17342e-06	0	0	0.143944
-58.5	23.5	2.69209e-05	-1.1864e-05	-1.11918e-06	0	0	0.136925
-58.5	24.5	2.13804e-05	-1.17051e-05	-1.06709e-06	0	0	0.129962
-58.5	25.5	1.58543e-05	-1.15179e-05	-1.01717e-06	0	0	0.123098
