-38.5476	-8.18132e-13	3.07027e-05	-1.71822e-18	0	0	23.0634
-34.7621	-8.28235e-13	3.00622e-05	-1.5925e-18	1.27496e-05	-3.40271e-20	1.89541
-30.966	-8.19506e-13	2.73135e-05	-1.41969e-18	1.21495e-05	2.79364e-20	1.90409
-27.1458	-7.93295e-13	2.25832e-05	-1.22963e-18	1.07826e-05	7.39818e-20	1.92219
-23.2772	-7.52535e-13	1.62245e-05	-1.26825e-18	7.98385e-06	8.41203e-20	1.94948
-19.3478	-6.9748e-13	8.631e-06	-1.14777e-18	4.35759e-06	6.10545e-20	1.98191
-15.3496	-6.28482e-13	2.19368e-07	-1.33015e-18	1.08789e-07	1.87735e-21	2.01771
-11.277	-5.45399e-13	-8.56664e-06	-1.62203e-18	-4.64067e-06	-9.46724e-20	2.05564
-7.127	-4.47909e-13	-1.72341e-05	-2.00362e-18	-9.77327e-06	-2.29591e-19	2.09436
-2.89957	-3.35501e-13	-2.52087e-05	-2.42095e-18	-1.50946e-05	-4.01365e-19	2.13242
1.40269	-2.078e-13	-3.18344e-05	-2.98807e-18	-2.04167e-05	-6.06015e-19	2.16858
5.77477	-6.45005e-14	-3.64162e-05	-3.5039e-18	-2.55396e-05	-8.3709e-19	2.20087
10.2062	9.45735e-14	-3.80782e-05	-3.94888e-18	-3.00145e-05	-1.07743e-18	2.22602
14.6789	2.69253e-13	-3.58753e-05	-4.31346e-18	-3.31918e-05	-1.2963e-18	2.24028
19.1673	4.58514e-13	-2.88857e-05	-4.39206e-18	-3.44204e-05	-1.45138e-18	2.23793
23.6306	6.60144e-13	-1.61489e-05	-4.01163e-18	-3.24615e-05	-1.46647e-18	2.21072
28.0102	8.70704e-13	2.81632e-06	-3.33435e-18	-2.61026e-05	-1.25494e-18	2.14877
32.2256	1.08427e-12	2.79196e-05	-1.84309e-18	-1.42598e-05	-7.22454e-19	2.04005
36.1704	1.29257e-12	5.7671e-05	1.82584e-19	3.42253e-06	1.80724e-19	1.87272
39.7165	1.4857e-12	8.89087e-05	2.48711e-18	2.52688e-05	1.37616e-18	1.63996
42.7302	1.65425e-12	0.000116809	4.9428e-18	4.6666e-05	2.60989e-18	1.34721
45.1053	1.79348e-12	0.00013637	7.04267e-18	6.05908e-05	3.55194e-18	1.02125
46.8152	1.90582e-12	0.00014524	8.98212e-18	6.14786e-05	4.03935e-18	0.711095
47.9497	1.99627e-12	0.000146099	1.0379e-17	5.10392e-05	4.06905e-18	0.464558
48.6735	2.06689e-12	0.000143607	1.11945e-17	3.72269e-05	3.63244e-18	0.297115
49.1382	2.11991e-12	0.000140783	1.16284e-17	2.57941e-05	2.94281e-18	0.19306
49.4457	2.15972e-12	0.000138348	1.19259e-17	1.78272e-05	2.30773e-18	0.129631
49.6567	2.18802e-12	0.00013653	1.20768e-17	1.25523e-05	1.68375e-18	0.0903757
49.8072	2.19872e-12	0.000135159	1.20653e-17	9.09544e-06	6.46795e-19	0.0659685
49.9206	2.15611e-12	0.000134075	1.15105e-17	6.91845e-06	-2.6002e-18	22.1454
