-59.5	-59.5	-3.93063e-05	-3.58134e-07	6.34127e-07	0	0	0.948808
-59.5	-58.5	-3.92566e-05	-1.07466e-06	6.36047e-07	0	0	0.953478
-59.5	-57.5	-3.91571e-05	-1.79196e-06	6.39892e-07	0	0	0.958172
-59.5	-56.5	-3.90077e-05	-2.51055e-06	6.45679e-07	0	0	0.962906
-59.5	-55.5	-3.8808e-05	-3.23093e-06	6.53428e-07	0	0	0.967697
-59.5	-54.5	-3.85577e-05	-3.95359e-06	6.63169e-07	0	0	0.97256
-59.5	-53.5	-3.82562e-05	-4.67902e-06	6.74939e-07	0	0	0.977512
-59.5	-52.5	-3.7903e-05	-5.40767e-06	6.88782e-07	0	0	0.982572
-59.5	-51.5	-3.74973e-05	-6.14e-06	7.04751e-07	0	0	0.987757
-59.5	-50.5	-3.70384e-05	-6.87642e-06	7.22907e-07	0	0	0.993086
-59.5	-49.5	-3.65253e-05	-7.61733e-06	7.43319e-07	0	0	0.998578
-59.5	-48.5	-3.59571e-05	-8.36308e-06	7.66067e-07	0	0	1.00425
-59.5	-47.5	-3.53324e-05	-9.114e-06	7.91237e-07	0	0	1.01014
-59.5	-46.5	-3.46502e-05	-9.87035e-06	8.18929e-07	0	0	1.01624
-59.5	-45.5	-3.39089e-05	-1.06324e-05	8.49251e-07	0	0	1.02261
-59.5	-44.5	-3.31069e-05	-1.14002e-05	8.82322e-07	0	0	1.02925
-59.5	-43.5	-3.22428e-05	-1.2174e-05	9.18273e-07	0	0	1.03619
-59.5	-42.5	-3.13145e-05	-1.29537e-05	9.57248e-07	0	0	1.04347
-59.5	-41.5	-3.03201e-05	-1.37393e-05	9.99403e-07	0	0	1.05112
-59.5	-40.5	-2.92575e-05	-1.45306e-05	1.04491e-06	0	0	1.05916
-59.5	-39.5	-2.81244e-05	-1.53273e-05	1.09395e-06	0	0	1.06765
-59.5	-38.5	-2.69184e-05	-1.61291e-05	1.14673e-06	0	0	1.07661
-59.5	-37.5	-2.56368e-05	-1.69353e-05	1.20346e-06	0	0	1.08609
