-59.5	-59.5	-4.88292e-05	-5.22838e-07	9.64368e-07	0	0	2.83217
-59.5	-58.5	-4.87511e-05	-1.56865e-06	9.67053e-07	0	0	2.83683
-59.5	-57.5	-4.85949e-05	-2.61485e-06	9.72431e-07	0	0	2.84151
-59.5	-56.5	-4.83603e-05	-3.66169e-06	9.80518e-07	0	0	2.84623
-59.5	-55.5	-4.80473e-05	-4.70941e-06	9.91335e-07	0	0	2.85101
-59.5	-54.5	-4.76556e-05	-5.75822e-06	1.00491e-06	0	0	2.85586
-59.5	-53.5	-4.71848e-05	-6.80827e-06	1.02129e-06	0	0	2.8608
-59.5	-52.5	-4.66346e-05	-7.85972e-06	1.04052e-06	0	0	2.86584
-59.5	-51.5	-4.60046e-05	-8.91263e-06	1.06264e-06	0	0	2.87101
-59.5	-50.5	-4.52942e-05	-9.96703e-06	1.08772e-06	0	0	2.87633
-59.5	-49.5	-4.45029e-05	-1.10229e-05	1.11584e-06	0	0	2.8818
-59.5	-48.5	-4.36301e-05	-1.20801e-05	1.14707e-06	0	0	2.88747
-59.5	-47.5	-4.2675e-05	-1.31383e-05	1.18149e-06	0	0	2.89333
-59.5	-46.5	-4.16368e-05	-1.41974e-05	1.2192e-06	0	0	2.89942
-59.5	-45.5	-4.05149e-05	-1.52569e-05	1.26031e-06	0	0	2.90577
-59.5	-44.5	-3.93081e-05	-1.63162e-05	1.30493e-06	0	0	2.91239
-59.5	-43.5	-3.80157e-05	-1.73746e-05	1.35318e-06	0	0	2.91932
-59.5	-42.5	-3.66365e-05	-1.84314e-05	1.40518e-06	0	0	2.92658
-59.5	-41.5	-3.51695e-05	-1.94854e-05	1.46108e-06	0	0	2.93421
-59.5	-40.5	-3.36136e-05	-2.05356e-05	1.52103e-06	0	0	2.94223
-59.5	-39.5	-3.19676e-05	-2.15805e-05	1.58518e-06	0	0	2.9507
-59.5	-38.5	-3.02302e-05	-2.26184e-05	1.6537e-06	0	0	2.95964
-59.5	-37.5	-2.84002e-05	-2.36475e-05	1.72676e-06	0	0	2.9691
-59.5	-36.5	-2.64764e-05	-2.46657e-05	1.80453e-06	0	0	2.97914
-59.5	-35.5	-2.44574e-05	-2.56704e-05	1.88722e-06	0	0	2.98979
-59.5	-34.5	-2.23421e-05	-2.66589e-05	1.97501e-06	0	0	3.00113
