-42.4316	-5.85405e-13	7.79845e-05	-4.11582e-18	0	0	18.7249
-38.2846	-5.80806e-13	8.09704e-05	-4.46963e-18	-9.57214e-06	-1.06151e-20	2.07154
-34.1454	-5.55846e-13	8.9257e-05	-4.61636e-18	-9.04253e-06	-5.45294e-20	2.04244
-30.1148	-5.12838e-13	0.000102971	-4.63314e-18	-1.93666e-06	-2.06649e-20	1.98387
-26.21	-4.55753e-13	0.000120407	-4.28221e-18	5.83177e-06	8.52545e-20	1.91845
-22.441	-3.87468e-13	0.000140165	-3.94185e-18	1.36732e-05	2.47727e-19	1.85014
-18.8094	-3.10733e-13	0.000161189	-2.98029e-18	2.10026e-05	4.43777e-19	1.78197
-15.3131	-2.27821e-13	0.000182678	-2.46562e-18	2.76511e-05	6.55733e-19	1.71507
-11.9491	-1.40766e-13	0.000204075	-1.46185e-18	3.35885e-05	8.69213e-19	1.64978
-8.71399	-5.11613e-14	0.000224908	-3.10755e-20	3.88502e-05	1.07605e-18	1.58605
-5.60488	3.95033e-14	0.000244881	9.02613e-19	4.34871e-05	1.26813e-18	1.52365
-2.61939	1.29977e-13	0.000263736	2.35214e-18	4.75522e-05	1.44105e-18	1.46226
0.244144	2.19144e-13	0.000281274	3.49707e-18	5.10926e-05	1.59095e-18	1.4015
2.98661	3.06059e-13	0.00029732	4.83691e-18	5.41452e-05	1.71598e-18	1.341
5.60816	3.89829e-13	0.000311682	5.87244e-18	5.67348e-05	1.81294e-18	1.28038
8.10813	4.69583e-13	0.000324306	6.97465e-18	5.88755e-05	1.87824e-18	1.21922
10.485	5.44643e-13	0.000334996	8.05598e-18	6.05697e-05	1.91273e-18	1.15712
12.7366	6.14336e-13	0.000343708	8.84439e-18	6.18063e-05	1.91308e-18	1.09368
14.8598	6.78082e-13	0.000350324	9.70914e-18	6.25619e-05	1.87838e-18	1.02848
16.8505	7.35351e-13	0.000354711	1.03838e-17	6.27987e-05	1.80654e-18	0.961081
18.7041	7.85731e-13	0.000356787	1.07335e-17	6.24633e-05	1.69778e-18	0.891018
20.4146	8.28847e-13	0.000356579	1.10948e-17	6.14844e-05	1.54979e-18	0.81781
21.9753	8.64617e-13	0.000354039	1.12694e-17	5.97703e-05	1.36985e-18	0.741001
23.3786	8.93267e-13	0.000349136	1.14618e-17	5.72099e-05	1.16804e-18	0.660271
24.6164	9.15412e-13	0.000342094	1.17026e-17	5.36789e-05	9.60329e-19	0.575721
25.6815	9.32304e-13	0.000333279	1.18367e-17	4.90774e-05	7.78382e-19	0.488607
26.5708	9.45608e-13	0.000323401	1.19002e-17	4.34328e-05	6.49738e-19	0.402321
27.2908	9.56454e-13	0.000313498	1.19521e-17	3.7075e-05	5.58528e-19	0.322774
27.8619	9.63784e-13	0.000304474	1.19744e-17	3.07466e-05	3.94566e-19	0.257511
28.3208	9.59841e-13	0.000296559	1.17725e-17	2.55124e-05	-2.19218e-19	17.8028
