-59.5	-59.5	3.45284e-15	5.54449e-17	-1.10448e-16	0	0	0.0428633
-59.5	-58.5	3.44527e-15	1.66302e-16	-1.1071e-16	0	0	0.0461924
-59.5	-57.5	3.43015e-15	2.77061e-16	-1.11233e-16	0	0	0.0495363
-59.5	-56.5	3.40748e-15	3.87656e-16	-1.12018e-16	0	0	0.0529049
-59.5	-55.5	3.37727e-15	4.98015e-16	-1.13067e-16	0	0	0.0563081
-59.5	-54.5	3.33956e-15	6.08065e-16	-1.14379e-16	0	0	0.059756
-59.5	-53.5	3.29438e-15	7.17728e-16	-1.15957e-16	0	0	0.063259
-59.5	-52.5	3.24175e-15	8.26917e-16	-1.17802e-16	0	0	0.0668273
-59.5	-51.5	3.18173e-15	9.35541e-16	-1.19916e-16	0	0	0.0704718
-59.5	-50.5	3.11437e-15	1.0435e-15	-1.22301e-16	0	0	0.0742032
-59.5	-49.5	3.03972e-15	1.15068e-15	-1.24958e-16	0	0	0.078033
-59.5	-48.5	2.95785e-15	1.25696e-15	-1.2789e-16	0	0	0.0819725
-59.5	-47.5	2.86884e-15	1.36222e-15	-1.31099e-16	0	0	0.0860338
-59.5	-46.5	2.77277e-15	1.46629e-15	-1.34587e-16	0	0	0.0902292
-59.5	-45.5	2.66974e-15	1.56903e-15	-1.38357e-16	0	0	0.0945716
-59.5	-44.5	2.55984e-15	1.67026e-15	-1.42411e-16	0	0	0.0990742
-59.5	-43.5	2.4432e-15	1.76979e-15	-1.4675e-16	0	0	0.103751
-59.5	-42.5	2.31995e-15	1.86742e-15	-1.51376e-16	0	0	0.108616
-59.5	-41.5	2.19022e-15	1.96291e-15	-1.56291e-16	0	0	0.113685
-59.5	-40.5	2.05417e-15	2.05603e-15	-1.61496e-16	0	0	0.118973
-59.5	-39.5	1.91197e-15	2.14651e-15	-1.66991e-16	0	0	0.124497
-59.5	-38.5	1.76381e-15	2.23407e-15	-1.72776e-16	0	0	0.130273
