-44.8338	51.133	-0.676347	-0.095711	0.738504	-0.731408	42.1127
15.9165	-10.1865	0.774056	-1.26962	0.742963	-0.743509	42.3123
-43.3502	49.1238	-0.604456	-0.186385	0.0541983	-0.151293	29.9789
-54.8356	-38.8149	0.457701	1.34641	0.743337	0.744972	29.7056
5.90534	21.7957	-0.0375403	-1.84251	0.743317	-0.741978	42.6644
-53.4137	-38.9921	0.482734	1.06675	-0.747352	-0.737095	42.543
6.24408	19.8469	-0.248984	-1.94263	-0.746153	-0.734939	42.4437
-54.1249	-41.4184	0.278429	1.18316	-0.744456	0.749007	42.7905
5.11824	18.9763	-0.282322	-1.97464	-0.742431	-0.750583	42.5164
-55.791	-41.2841	0.42081	1.34332	0.747284	0.73586	42.4758
4.53005	19.9492	-0.179609	-1.85284	0.748804	-0.756521	42.7121
-54.8179	-40.0913	0.445927	1.37533	0.754522	0.751649	42.5897
5.39784	20.3521	-0.181368	-1.96577	-0.452548	-0.494836	42.1801
50.8738	-49.9225	-0.0328638	0.370307	-0.640038	-0.594524	41.5382
-12.9888	2.22291	-0.125018	-0.241239	-0.550936	0.184026	36.3264
46.6314	-17.6917	-0.194834	0.86649	-0.758467	0.757613	36.9159
-13.4731	42.4804	-0.119509	0.087855	-0.74662	0.752361	42.3346
45.83	-17.2788	-0.180144	0.842348	-0.346206	0.38687	36.018
-34.4659	58.3536	-0.249855	-1.07165	0.740498	-0.745625	35.8441
26.4571	-2.1604	0.880056	-0.0813825	0.747004	-0.751036	42.3448
-32.8957	57.5128	-0.400897	-1.33452	0.755208	-0.759246	42.5387
27.4335	-2.49741	0.911105	0.0852764	0.753391	0.756488	42.41
-32.186	57.638	-0.425211	-1.29054	-0.746144	-0.748034	42.4975
27.177	-2.84862	0.907213	0.0465428	0.751118	0.750242	42.4422
-32.4352	57.6087	-0.415705	-1.32089	-0.742651	-0.743545	42.4288
26.8123	-3.07247	0.891052	0.00222965	-0.560388	-0.619846	41.6499
-42.9024	52.5483	-0.728558	-0.236618	-0.732157	-0.736788	41.7047
15.8582	-8.31956	0.64432	-1.28188	-0.751086	-0.739932	42.6536
-44.3216	50.6123	-0.67693	-0.147293	-0.744907	0.744035	42.8192
15.0497	-8.68949	0.704509	-1.33276	0.7582	-0.757428	42.713
