51.8204	22.4068	4.73744	-4.88596	0.697354	-0.678085	44.4922
-6.0629	-41.3094	-4.60714	4.51168	-0.697354	0.678085	44.4922
51.8204	22.4068	4.73744	-4.88596	0.697354	-0.678085	44.4922
-6.0629	-41.3094	-4.60714	4.51168	0.700499	-0.721083	42.7575
56.7682	17.5394	4.27318	-4.95484	0.711079	-0.69467	42.5411
-1.5994	-45.4399	-4.51639	4.44869	-0.711079	0.69467	44.0595
56.7682	17.5394	4.27318	-4.95484	0.711079	-0.69467	44.0595
-1.5994	-45.4399	-4.51639	4.44869	-0.711079	0.69467	44.0595
56.7682	17.5394	4.27318	-4.95484	0.711079	-0.69467	44.0595
-1.5994	-45.4399	-4.51639	4.44869	-0.71108	0.694671	44.0595
56.7682	17.5394	4.27318	-4.95484	0.71108	-0.694671	44.0595
-1.5994	-45.4399	-4.51639	4.44869	-0.711079	0.69467	44.0595
56.7682	17.5394	4.27318	-4.95484	0.711079	-0.69467	44.0595
-1.5994	-45.4399	-4.51639	4.44869	-0.711079	0.69467	44.0595
56.7682	17.5394	4.27318	-4.95484	0.711079	-0.69467	44.0595
-1.5994	-45.4399	-4.51639	4.44869	-0.711079	0.69467	44.0595
56.7682	17.5394	4.27318	-4.95484	-0.729195	-0.74966	42.9558
-4.91299	-42.505	-4.64892	4.55533	-0.699259	0.683567	43.1185
52.9702	20.9107	4.65043	-4.91644	0.728518	-0.713052	43.9701
-6.0629	-41.3094	-4.60714	4.51168	-0.697354	0.678085	44.0238
51.8204	22.4068	4.73744	-4.88596	0.697354	-0.678085	44.4922
-6.0629	-41.3094	-4.60714	4.51168	-0.697354	0.678085	44.4922
51.8204	22.4068	4.73744	-4.88596	0.697354	-0.678085	44.4922
-6.0629	-41.3094	-4.60714	4.51168	-0.697354	0.678085	44.4922
51.8204	22.4068	4.73744	-4.88596	0.697354	-0.678085	44.4922
-6.0629	-41.3094	-4.60714	4.51168	-0.697354	0.678085	44.4922
51.8204	22.4068	4.73744	-4.88596	0.697354	-0.678085	44.4922
-6.0629	-41.3094	-4.60714	4.51168	-0.697354	0.678085	44.4922
51.8204	22.4068	4.73744	-4.88596	0.697354	-0.678085	44.4922
-6.0629	-41.3094	-4.60714	4.51168	-0.697354	0.678085	44.4922
