-16.3528	-0.262976	-0.0293605	-0.00159341	0.000243192	1.68272e-07	15.9009
-12.7872	-0.260509	-0.0294193	-0.00186654	0.000359658	5.98794e-07	1.71823
-9.47989	-0.255003	-0.0300842	-0.00210366	0.000430084	1.11483e-06	1.60753
-6.35714	-0.246908	-0.0312716	-0.00231612	0.000477135	1.66855e-06	1.52576
-3.3769	-0.236486	-0.032938	-0.0025111	0.000510912	2.24626e-06	1.46096
-0.513357	-0.223896	-0.0350594	-0.00269358	0.000536306	2.84481e-06	1.40694
2.2508	-0.209234	-0.0376245	-0.00286741	0.000556022	3.46626e-06	1.36031
4.92779	-0.192546	-0.0406336	-0.00303579	0.000571666	4.11727e-06	1.31899
7.52666	-0.173828	-0.0440979	-0.00320143	0.000584271	4.80309e-06	1.28164
10.0542	-0.15305	-0.0480266	-0.00336723	0.00059454	5.53567e-06	1.24728
12.5156	-0.130132	-0.052451	-0.00353555	0.000602929	6.3258e-06	1.21521
14.9148	-0.10496	-0.0573941	-0.00370969	0.000609789	7.19287e-06	1.18488
17.2548	-0.0773581	-0.0629053	-0.00389239	0.000615348	8.15475e-06	1.15586
19.5379	-0.0471022	-0.0690336	-0.00408748	0.000619771	9.24112e-06	1.12781
21.7656	-0.0138855	-0.075843	-0.00429983	0.000623176	1.04923e-05	1.10041
23.939	0.0227071	-0.0834217	-0.00453461	0.000625632	1.19598e-05	1.07337
26.0584	0.0632228	-0.091884	-0.00479874	0.000627169	1.37198e-05	1.04642
28.1238	0.108405	-0.101376	-0.00510121	0.000627779	1.58859e-05	1.01928
30.1344	0.159283	-0.112095	-0.00545343	0.000627406	1.8634e-05	0.991576
32.0886	0.217323	-0.124311	-0.00586929	0.000625897	2.22502e-05	0.962694
33.9831	0.284672	-0.13841	-0.00636301	0.000622868	2.72318e-05	0.931433
35.8114	0.364603	-0.154953	-0.00693784	0.000617266	3.44828e-05	0.895132
37.5592	0.462242	-0.174704	-0.00754201	0.000605683	4.5219e-05	0.847003
39.1921	0.584154	-0.19843	-0.00792184	0.000575487	6.13531e-05	0.76935
40.6239	0.736799	-0.225832	-0.0070202	0.000494544	8.18565e-05	0.635369
41.7107	0.916682	-0.251902	-0.00280451	0.000349712	8.26962e-05	0.448369
42.384	1.07591	-0.268816	0.00274585	0.000236149	5.63893e-05	0.281379
42.8058	1.17661	-0.277485	0.00587046	0.000164427	2.9608e-05	0.180044
43.0878	1.2274	-0.281937	0.0070757	0.000310313	2.22679e-05	0.216466
43.6656	1.26886	-0.285254	0.00763729	-0.527368	0.0134682	15.1543
