36.2055	19.6548	5.04291	-4.6157	0.686061	-0.678699	44.6405
-20.9709	-43.7823	-4.586	4.05954	-0.686061	0.678699	44.6405
36.2055	19.6548	5.04291	-4.6157	0.686061	-0.678699	44.6405
-20.9709	-43.7823	-4.586	4.05954	0.721681	-0.737429	43.0934
40.9112	15.6037	5.03715	-4.17032	0.679843	-0.697979	43.0019
-15.4688	-46.5122	-4.53473	4.13057	-0.679843	0.697979	44.4575
40.9112	15.6037	5.03715	-4.17032	0.679843	-0.697979	44.4575
-15.4688	-46.5122	-4.53473	4.13057	-0.679843	0.697979	44.4575
40.9112	15.6037	5.03715	-4.17032	0.679843	-0.697979	44.4575
-15.4688	-46.5122	-4.53473	4.13057	-0.679843	0.697979	44.4575
40.9112	15.6037	5.03715	-4.17032	0.679843	-0.697979	44.4575
-15.4688	-46.5122	-4.53473	4.13057	-0.679843	0.697979	44.4575
40.9112	15.6037	5.03715	-4.17032	0.679843	-0.697979	44.4575
-15.4688	-46.5122	-4.53473	4.13057	-0.679843	0.697979	44.4575
40.9112	15.6037	5.03715	-4.17032	0.679843	-0.697979	44.4575
-15.4688	-46.5122	-4.53473	4.13057	-0.679843	0.697979	44.4575
40.9112	15.6037	5.03715	-4.17032	0.741144	0.7304	43.2927
-18.5161	-42.9621	-4.12568	3.76148	-0.664038	0.683177	43.5129
37.1908	19.7254	4.94789	-4.53513	0.703859	-0.683655	44.6092
-20.9709	-43.7823	-4.586	4.05954	-0.686061	0.678699	44.4804
36.2055	19.6548	5.04291	-4.6157	0.686061	-0.678699	44.6405
-20.9709	-43.7823	-4.586	4.05954	-0.686061	0.678699	44.6405
36.2055	19.6548	5.04291	-4.6157	0.686061	-0.678699	44.6405
-20.9709	-43.7823	-4.586	4.05954	-0.686061	0.678699	44.6405
36.2055	19.6548	5.04291	-4.6157	0.686061	-0.678699	44.6405
-20.9709	-43.7823	-4.586	4.05954	-0.686061	0.678699	44.6405
36.2055	19.6548	5.04291	-4.6157	0.686061	-0.678699	44.6405
-20.9709	-43.7823	-4.586	4.05954	-0.686061	0.678699	44.6405
36.2055	19.6548	5.04291	-4.6157	0.686061	-0.678699	44.6405
-20.9709	-43.7823	-4.586	4.05954	-0.686061	0.678699	44.6405
