54.4506	10.2289	4.61965	-2.30972	0.704602	-0.72713	43.697
-2.84329	-50.6454	-4.87576	2.12728	-0.704602	0.72713	43.697
54.4506	10.2289	4.61965	-2.30972	0.704602	-0.72713	43.697
-2.84329	-50.6454	-4.87576	2.12728	0.670583	0.714866	42.4371
-58.2862	10.2504	4.78959	1.82309	0.754568	0.75486	41.806
1.99197	-49.4945	-4.73992	-0.879467	-0.754568	-0.75486	42.435
-58.2862	10.2504	4.78959	1.82309	0.754611	0.754914	42.4351
1.99053	-49.4968	-4.74052	-0.879046	-0.754611	-0.754914	42.4353
-58.2862	10.2504	4.78959	1.82309	0.754611	0.754914	42.4353
1.99053	-49.4968	-4.74052	-0.879046	-0.754781	-0.755097	42.4355
-58.2798	10.2577	4.78806	1.82459	0.754781	0.755097	42.4356
1.99053	-49.4968	-4.74052	-0.879046	-0.754611	-0.754914	42.4355
-58.2862	10.2504	4.78959	1.82309	0.754611	0.754914	42.4353
1.99053	-49.4968	-4.74052	-0.879046	-0.754611	-0.754914	42.4353
-58.2862	10.2504	4.78959	1.82309	0.754611	0.754914	42.4353
1.99053	-49.4968	-4.74052	-0.879046	-0.754611	-0.754914	42.4353
-58.2862	10.2504	4.78959	1.82309	0.750912	0.750925	42.4315
2.12769	-49.3367	-4.68677	-0.913551	-0.665161	0.68355	43.6519
57.8973	13.3518	2.60391	-0.535606	-0.721366	-0.681726	44.2429
-2.84335	-50.6452	-4.87576	2.12731	-0.704604	0.727134	43.6534
54.4506	10.2289	4.61965	-2.30972	0.704604	-0.727133	43.697
-2.84334	-50.6452	-4.87576	2.12731	-0.704604	0.727133	43.697
54.4506	10.2289	4.61965	-2.30972	0.704601	-0.727129	43.697
-2.84328	-50.6454	-4.87576	2.12727	-0.704601	0.727129	43.6971
54.4506	10.2289	4.61965	-2.30972	0.704604	-0.727134	43.697
-2.84335	-50.6452	-4.87576	2.12732	-0.704605	0.727135	43.6969
54.4506	10.2288	4.61966	-2.30971	0.704605	-0.727135	43.6969
-2.84335	-50.6452	-4.87576	2.12732	-0.704604	0.727134	43.6969
54.4506	10.2289	4.61964	-2.30973	0.704604	-0.727134	43.697
-2.84335	-50.6452	-4.87576	2.12732	-0.704604	0.727134	43.697
