-14.1169	-6.56969	-0.0413921	-0.0400225	-0.000256006	-2.82734e-05	22.3436
-9.76833	-6.08943	-0.0417659	-0.0388526	-0.000124174	-1.82183e-05	30.0576
-5.62197	-5.4811	-0.0426485	-0.0357842	-5.59966e-06	-1.00196e-06	29.9661
-1.67561	-4.77496	-0.0438682	-0.0311084	9.17912e-05	1.90825e-05	1.96343
2.08858	-3.99242	-0.0452943	-0.0251315	0.000172147	4.02949e-05	1.88498
5.68659	-3.15023	-0.0468258	-0.0181591	0.000239099	6.16218e-05	1.81331
9.13198	-2.26227	-0.0483875	-0.0104822	0.000295456	8.24674e-05	1.74711
12.4361	-1.34001	-0.0499381	-0.00238518	0.000343725	0.000102665	1.68502
15.6073	-0.392831	-0.0514541	0.00586498	0.000385702	0.000122248	1.62561
18.6509	0.571841	-0.0529318	0.0140167	0.000422418	0.000141334	1.5678
21.5702	1.54858	-0.0543763	0.0218437	0.000454647	0.000160249	1.51062
24.3658	2.53393	-0.0557937	0.0291472	0.000482265	0.000179092	1.45365
27.0379	3.52625	-0.057188	0.0357654	0.000505736	0.000198826	1.39611
29.5824	4.52657	-0.0585509	0.041579	0.000524088	0.000219698	1.3377
31.9957	5.53823	-0.059858	0.0465024	0.000536923	0.000242659	1.27846
34.2711	6.56661	-0.0610738	0.0505167	0.000543276	0.000268158	1.21816
36.4014	7.61807	-0.0621485	0.0536358	0.000541973	0.000297059	1.15685
38.376	8.7004	-0.0630216	0.0559232	0.000531502	0.000329666	1.09488
40.1842	9.8219	-0.063628	0.0574892	0.000508764	0.00036816	1.03255
41.8065	10.9959	-0.0638772	0.0585015	0.00047305	0.000409713	0.971119
43.229	12.228	-0.0637036	0.0591427	0.000418902	0.000456677	0.913023
44.4256	13.5324	-0.0629983	0.0596534	0.000342681	0.000506749	0.862074
45.3657	14.9226	-0.0616304	0.0603029	0.000240382	0.000556097	0.825595
46.0101	16.4134	-0.0594272	0.0614146	0.000102143	0.000599488	0.817108
46.2863	18.0343	-0.0560401	0.0634246	-6.3285e-05	0.000618001	0.859155
46.1037	19.8174	-0.050994	0.0667708	-0.000162128	0.000578801	1.05162
45.4525	22.142	-0.0427256	0.0729381	0.00175935	-0.0123001	3.38308
43.8783	33.1482	0.0116666	0.121868	0.000238718	-0.0123072	5.54898
43.6634	44.2238	0.121855	0.221688	-0.00177039	-0.00765752	30.4964
45.7702	53.336	0.413796	0.409756	0.758822	0.759059	48.9768
