-14.5053	-7.44083	-0.0413552	0.0425228	-0.00020477	-1.5779e-05	22.2832
-10.2141	-7.11016	-0.0417935	0.0416776	-3.91351e-05	-4.68776e-06	2.09144
-6.18111	-6.62708	-0.0431718	0.0393867	8.17851e-05	1.29941e-05	1.98132
-2.36549	-6.02085	-0.0453865	0.03603	0.000170686	3.33079e-05	1.89104
1.26668	-5.31206	-0.0483182	0.0319048	0.000238617	5.46884e-05	1.81574
4.73894	-4.51626	-0.0518232	0.0272454	0.000292014	7.6316e-05	1.75092
8.06849	-3.6461	-0.0557426	0.0222319	0.000334958	9.77922e-05	1.69365
11.2681	-2.71196	-0.0599096	0.0170003	0.000370539	0.000119178	1.6416
14.3461	-1.72199	-0.0641451	0.0116451	0.00040067	0.000140624	1.59284
17.3071	-0.682751	-0.0682696	0.0062296	0.000426453	0.000162335	1.54597
20.1536	0.400801	-0.0721093	0.000789969	0.000448636	0.000184706	1.49989
22.885	1.52532	-0.0755009	-0.00465597	0.000467098	0.000207741	1.45407
25.5004	2.68855	-0.0783011	-0.0101078	0.000482279	0.00023238	1.40768
27.9943	3.89017	-0.0803895	-0.0155657	0.000493001	0.00025854	1.36055
30.3624	5.13206	-0.0816712	-0.0210392	0.000498986	0.000286748	1.31305
32.5978	6.41665	-0.0820824	-0.0265371	0.00049932	0.000317127	1.26507
34.693	7.74736	-0.0815845	-0.0320643	0.000492326	0.00035089	1.21709
36.6362	9.13234	-0.0801647	-0.0376262	0.00047718	0.000386929	1.17031
38.4188	10.5778	-0.0778352	-0.0432482	0.000451039	0.000426778	1.12673
40.0255	12.098	-0.0746194	-0.0489445	0.000412559	0.000469041	1.08943
41.4427	13.7092	-0.0705424	-0.054786	0.00035819	0.000513522	1.06393
42.6498	15.4398	-0.0656231	-0.0608526	0.000284574	0.000556816	1.06014
43.6194	17.337	-0.0598287	-0.0673118	0.000190794	0.000587786	1.09583
44.3149	19.4796	-0.0530303	-0.0744628	8.0692e-05	0.000569211	1.20856
44.6772	22.0356	-0.0447979	-0.0829293	-1.94432e-06	0.000337266	1.48559
44.6578	25.3964	-0.0336281	-0.0944858	3.75874e-05	-0.000610026	2.04256
44.3621	30.1967	-0.0151105	-0.11358	0.000384391	-0.00959722	3.72068
43.9589	40.2619	0.0454178	-0.167739	-0.000158885	-0.0041729	4.40121
44.2455	47.788	0.15113	-0.254749	-0.000175614	-0.000725299	3.12254
45.4124	52.6073	0.414791	-0.418196	0.75972	-0.760153	22.4468
