55.9991	6.38879	-4.39848	4.60784	-0.713878	0.685475	44.1581
-5.2706	-50.0048	4.19944	-4.3759	0.713878	-0.685475	44.1581
55.9991	6.38879	-4.39848	4.60784	-0.713878	0.685475	44.1581
-5.2706	-50.0048	4.19944	-4.3759	-0.707796	0.663848	42.24
53.5501	14.8267	-4.19706	4.146	-0.690396	0.689804	42.3703
-9.24269	-42.3314	3.9163	-4.31236	0.690396	-0.689804	44.4186
53.5501	14.8267	-4.19706	4.146	-0.690396	0.689804	44.4186
-9.24269	-42.3314	3.9163	-4.31236	0.690396	-0.689804	44.4186
53.5501	14.8267	-4.19706	4.146	-0.690396	0.689804	44.4186
-9.24269	-42.3314	3.9163	-4.31236	0.690396	-0.689804	44.4186
53.5501	14.8267	-4.19706	4.146	-0.690396	0.689804	44.4186
-9.24269	-42.3314	3.9163	-4.31236	0.690396	-0.689804	44.4186
53.5501	14.8267	-4.19706	4.146	-0.690396	0.689804	44.4186
-9.24269	-42.3314	3.9163	-4.31236	0.690396	-0.689804	44.4186
53.5501	14.8267	-4.19706	4.146	-0.690396	0.689804	44.4186
-9.24269	-42.3314	3.9163	-4.31236	0.690396	-0.689804	44.4186
53.5501	14.8267	-4.19706	4.146	-0.722326	-0.688432	42.9464
-7.27383	-48.774	3.99133	-4.16785	0.699518	-0.679762	42.9559
54.7464	7.56833	-4.25221	4.46696	-0.745309	0.715365	43.8682
-5.2706	-50.0048	4.19944	-4.3759	0.713878	-0.685475	43.7285
55.9991	6.38879	-4.39848	4.60784	-0.713878	0.685475	44.1581
-5.2706	-50.0048	4.19944	-4.3759	0.713878	-0.685475	44.1581
55.9991	6.38879	-4.39848	4.60784	-0.713878	0.685475	44.1581
-5.2706	-50.0048	4.19944	-4.3759	0.713878	-0.685475	44.1581
55.9991	6.38879	-4.39848	4.60784	-0.713878	0.685475	44.1581
-5.2706	-50.0048	4.19944	-4.3759	0.713878	-0.685475	44.1581
55.9991	6.38879	-4.39848	4.60784	-0.713878	0.685475	44.1581
-5.2706	-50.0048	4.19944	-4.3759	0.713878	-0.685475	44.1581
55.9991	6.38879	-4.39848	4.60784	-0.713878	0.685475	44.1581
-5.2706	-50.0048	4.19944	-4.3759	0.713878	-0.685475	44.1581
