-59.5	-59.5	1.16122	-1.68271	-0.0577719	0	0	0.790232
-59.5	-58.5	1.20343	-1.68285	-0.0549108	0	0	0.754765
-59.5	-57.5	1.24369	-1.68358	-0.0520447	0	0	0.719696
-59.5	-56.5	1.28195	-1.68484	-0.0491718	0	0	0.685309
-59.5	-55.5	1.31819	-1.68656	-0.0462904	0	0	0.651833
-59.5	-54.5	1.35236	-1.68868	-0.0433993	0	0	0.619447
-59.5	-53.5	1.38442	-1.69114	-0.0404973	0	0	0.58828
-59.5	-52.5	1.41434	-1.69387	-0.0375836	0	0	0.558422
-59.5	-51.5	1.44207	-1.69682	-0.0346575	0	0	0.529925
-59.5	-50.5	1.46757	-1.69993	-0.0317186	0	0	0.502817
-59.5	-49.5	1.4908	-1.70315	-0.0287666	0	0	0.477098
-59.5	-48.5	1.51171	-1.70644	-0.0258016	0	0	0.452753
-59.5	-47.5	1.53028	-1.70975	-0.0228235	0	0	0.429753
-59.5	-46.5	1.54646	-1.71305	-0.0198328	0	0	0.408056
-59.5	-45.5	1.56023	-1.7163	-0.0168298	0	0	0.387618
-59.5	-44.5	1.57154	-1.71948	-0.0138152	0	0	0.368388
-59.5	-43.5	1.58037	-1.72256	-0.0107894	0	0	0.350311
-59.5	-42.5	1.58669	-1.72552	-0.00775318	0	0	0.333336
-59.5	-41.5	1.59049	-1.72836	-0.00470732	0	0	0.317407
-59.5	-40.5	1.59175	-1.73107	-0.00165251	0	0	0.302472
-59.5	-39.5	1.59044	-1.73365	0.00141052	0	0	0.288481
-59.5	-38.5	1.58656	-1.73611	0.0044811	0	0	0.275386
-59.5	-37.5	1.58012	-1.73846	0.00755862	0	0	0.263141
-59.5	-36.5	1.57109	-1.74073	0.0106426	0	0	0.251703
-59.5	-35.5	1.55949	-1.74294	0.0137327	0	0	0.24103
-59.5	-34.5	1.54532	-1.74512	0.0168287	0	0	0.231085
-59.5	-33.5	1.52859	-1.7473	0.0199307	0	0	0.221834
-59.5	-32.5	1.50931	-1.74954	0.0230388	0	0	0.213243
-59.5	-31.5	1.48751	-1.75189	0.0261537	0	0	0.205282
-59.5	-30.5	1.4632	-1.75438	0.0292761	0	0	0.197924
-59.5	-29.5	1.4364	-1.7571	0.0324072	0	0	0.191143
-59.5	-28.5	1.40714	-1.76009	0.0355485	0	0	0.184916
-59.5	-27.5	1.37544	-1.76342	0.0387018	0	0	0.179221
-59.5	-26.5	1.34133	-1.76717	0.0418695	0	0	0.17404
-59.5	-25.5	1.30485	-1.77141	0.0450544	0	0	0.169354
-59.5	-24.5	1.26602	-1.77623	0.0482598	0	0	0.165148
-59.5	-23.5	1.22487	-1.7817	0.0514895	0	0	0.161407
-59.5	-22.5	1.18142	-1.7879	0.0547481	0	0	0.15812
-59.5	-21.5	1.13572	-1.79493	0.0580404	0	0	0.155275
-59.5	-20.5	1.08777	-1.80288	0.0613724	0	0	0.152862
-59.5	-19.5	1.03761	-1.81184	0.0647506	0	0	0.150874
-59.5	-18.5	0.985255	-1.8219	0.0681822	0	0	0.149303
-59.5	-17.5	0.930716	-1.83316	0.0716755	0	0	0.148144
-59.5	-16.5	0.874008	-1.84571	0.0752398	0	0	0.147393
-59.5	-15.5	0.815133	-1.85967	0.0788853	0	0	0.147046
-59.5	-14.5	0.75409	-1.87512	0.0826235	0	0	0.147101
-59.5	-13.5	0.690872	-1.89219	0.0864672	0	0	0.147559
-59.5	-12.5	0.625459	-1.91096	0.0904309	0	0	0.148418
-59.5	-11.5	0.557825	-1.93156	0.0945305	0	0	0.149682
-59.5	-10.5	0.487933	-1.95408	0.0987839	0	0	0.151351
-59.5	-9.5	0.415734	-1.97865	0.103211	0	0	0.153431
-59.5	-8.5	0.341164	-2.00539	0.107835	0	0	0.155926
-59.5	-7.5	0.264147	-2.0344	0.112681	0	0	0.158841
-59.5	-6.5	0.184588	-2.06582	0.117777	0	0	0.162185
-59.5	-5.5	0.102375	-2.09977	0.123156	0	0	0.165964
-59.5	-4.5	0.0173744	-2.13638	0.128855	0	0	0.170189
-59.5	-3.5	-0.0705711	-2.17578	0.134917	0	0	0.174869
-59.5	-2.5	-0.161645	-2.21811	0.141389	0	0	0.180015
-59.5	-1.5	-0.256061	-2.26353	0.148327	0	0	0.185642
-59.5	-0.5	-0.354068	-2.31216	0.155797	0	0	0.19176
-59.5	0.5	-0.455951	-2.36418	0.163873	0	0	0.198387
-59.5	1.5	-0.562042	-2.41973	0.172645	0	0	0.205536
-59.5	2.5	-0.672724	-2.47897	0.182217	0	0	0.213224
-59.5	3.5	-0.788437	-2.54208	0.192713	0	0	0.22147
-59.5	4.5	-0.909694	-2.60921	0.204284	0	0	0.230292
-59.5	5.5	-1.03708	-2.68054	0.217111	0	0	0.239709
-59.5	6.5	-1.17129	-2.75622	0.23142	0	0	0.249742
-59.5	7.5	-1.3131	-2.83642	0.24749	0	0	0.260412
-59.5	8.5	-1.46346	-2.9213	0.265676	0	0	0.271741
-59.5	9.5	-1.62345	-3.01099	0.286436	0	0	0.283752
