-44.6086	13.1338	4.61088	4.6294	0.663056	0.673316	45.051
19.5338	-43.5881	-5.0891	-4.29865	-0.663056	-0.673316	45.051
-44.6086	13.1338	4.61088	4.6294	0.663056	0.673316	45.051
19.5338	-43.5881	-5.0891	-4.29865	-0.742416	0.716567	43.3754
-40.6789	18.7063	4.70574	4.20218	0.649951	0.683984	43.4013
24.5245	-38.9596	-4.57158	-4.28442	-0.649951	-0.683984	45.1028
-40.6789	18.7063	4.70574	4.20218	0.649951	0.683984	45.1028
24.5245	-38.9596	-4.57158	-4.28442	-0.649951	-0.683984	45.1028
-40.6789	18.7063	4.70574	4.20218	0.649951	0.683984	45.1028
24.5245	-38.9596	-4.57158	-4.28442	-0.649951	-0.683984	45.1028
-40.6789	18.7063	4.70574	4.20218	0.649951	0.683984	45.1028
24.5245	-38.9596	-4.57158	-4.28442	-0.649951	-0.683984	45.1028
-40.6789	18.7063	4.70574	4.20218	0.649951	0.683984	45.1028
24.5245	-38.9596	-4.57158	-4.28442	-0.649951	-0.683984	45.1028
-40.6789	18.7063	4.70574	4.20218	0.649951	0.683984	45.1028
24.5245	-38.9596	-4.57158	-4.28442	-0.649951	-0.683984	45.1028
-40.6789	18.7063	4.70574	4.20218	0.738275	-0.74371	43.8432
20.3373	-41.8757	-4.82481	-4.29984	-0.661705	-0.67795	43.7948
-43.9904	15.1636	4.48107	4.5592	0.687117	0.714805	44.5635
19.5338	-43.5881	-5.0891	-4.29865	-0.663056	-0.673316	44.586
-44.6086	13.1338	4.61088	4.6294	0.663056	0.673316	45.051
19.5338	-43.5881	-5.0891	-4.29865	-0.663056	-0.673316	45.051
-44.6086	13.1338	4.61088	4.6294	0.663056	0.673316	45.051
19.5338	-43.5881	-5.0891	-4.29865	-0.663056	-0.673316	45.051
-44.6086	13.1338	4.61088	4.6294	0.663056	0.673316	45.051
19.5338	-43.5881	-5.0891	-4.29865	-0.663056	-0.673316	45.051
-44.6086	13.1338	4.61088	4.6294	0.663056	0.673316	45.051
19.5338	-43.5881	-5.0891	-4.29865	-0.663056	-0.673316	45.051
-44.6086	13.1338	4.61088	4.6294	0.663056	0.673316	45.051
19.5338	-43.5881	-5.0891	-4.29865	-0.663056	-0.673316	45.051
