46.4578	33.8256	4.79088	-4.99634	0.7331	-0.727091	43.2932
-12.5588	-27.6416	-4.79814	4.65958	-0.7331	0.727091	43.2932
46.4578	33.8256	4.79088	-4.99634	0.7331	-0.727091	43.2932
-12.5588	-27.6416	-4.79814	4.65958	0.685443	-0.675051	41.7228
50.225	28.7072	4.31415	-4.65463	0.713422	-0.737677	41.79
-7.38763	-31.7215	-4.65639	4.54865	-0.713422	0.737677	43.4275
50.225	28.7072	4.31415	-4.65463	0.713422	-0.737677	43.4275
-7.38763	-31.7215	-4.65639	4.54865	-0.713422	0.737677	43.4275
50.225	28.7072	4.31415	-4.65463	0.713422	-0.737677	43.4275
-7.38763	-31.7215	-4.65639	4.54865	-0.713422	0.737677	43.4275
50.225	28.7072	4.31415	-4.65463	0.713422	-0.737677	43.4275
-7.38763	-31.7215	-4.65639	4.54865	-0.713422	0.737677	43.4275
50.225	28.7072	4.31415	-4.65463	0.713422	-0.737677	43.4275
-7.38763	-31.7215	-4.65639	4.54865	-0.713422	0.737677	43.4275
50.225	28.7072	4.31415	-4.65463	0.713422	-0.737677	43.4275
-7.38763	-31.7215	-4.65639	4.54865	-0.713422	0.737677	43.4275
50.225	28.7072	4.31415	-4.65463	-0.716013	0.704026	42.2136
-11.3054	-28.7836	-4.83506	4.65467	-0.726741	0.727387	42.1883
47.3243	32.5345	4.72351	-5.01794	0.758202	-0.757452	42.9535
-12.5588	-27.6416	-4.79814	4.65958	-0.7331	0.727091	42.9116
46.4578	33.8256	4.79088	-4.99634	0.7331	-0.727091	43.2932
-12.5588	-27.6416	-4.79814	4.65958	-0.7331	0.727091	43.2932
46.4578	33.8256	4.79088	-4.99634	0.7331	-0.727091	43.2932
-12.5588	-27.6416	-4.79814	4.65958	-0.7331	0.727091	43.2932
46.4578	33.8256	4.79088	-4.99634	0.7331	-0.727091	43.2932
-12.5588	-27.6416	-4.79814	4.65958	-0.7331	0.727091	43.2932
46.4578	33.8256	4.79088	-4.99634	0.7331	-0.727091	43.2932
-12.5588	-27.6416	-4.79814	4.65958	-0.7331	0.727091	43.2932
46.4578	33.8256	4.79088	-4.99634	0.7331	-0.727091	43.2932
-12.5588	-27.6416	-4.79814	4.65958	-0.7331	0.727091	43.2932
