45.8822	31.903	-4.06545	3.82559	-0.724753	0.710085	43.6492
-15.2486	-25.7748	4.13987	-4.33336	0.724753	-0.710085	43.6492
45.8822	31.903	-4.06545	3.82559	-0.724753	0.710085	43.6492
-15.2486	-25.7748	4.13987	-4.33336	0.668908	0.669524	43.0866
48.4444	37.8664	-3.39564	3.39591	-0.699729	0.709585	43.2652
-14.1929	-20.3042	3.75005	-4.25446	0.699729	-0.709585	44.0065
48.4444	37.8664	-3.39564	3.39591	-0.699729	0.709585	44.0065
-14.1929	-20.3042	3.75005	-4.25446	0.699729	-0.709585	44.0065
48.4444	37.8664	-3.39564	3.39591	-0.699729	0.709585	44.0065
-14.1929	-20.3042	3.75005	-4.25446	0.699729	-0.709585	44.0065
48.4444	37.8664	-3.39564	3.39591	-0.699729	0.709585	44.0065
-14.1929	-20.3042	3.75005	-4.25446	0.699729	-0.709585	44.0065
48.4444	37.8664	-3.39564	3.39591	-0.699729	0.709585	44.0065
-14.1929	-20.3042	3.75005	-4.25446	0.699729	-0.709585	44.0065
48.4444	37.8664	-3.39564	3.39591	-0.699729	0.709585	44.0065
-14.1929	-20.3042	3.75005	-4.25446	0.699729	-0.709585	44.0065
48.4444	37.8664	-3.39564	3.39591	0.712891	-0.696943	42.4314
-9.98498	-25.0113	3.46697	-3.10001	-0.720475	-0.740078	41.3669
48.0054	34.557	-3.28045	3.09323	-0.697969	-0.733913	42.6778
-15.2486	-25.7748	4.13987	-4.33336	0.724753	-0.710085	43.5637
45.8822	31.903	-4.06545	3.82559	-0.724753	0.710085	43.6492
-15.2486	-25.7748	4.13987	-4.33336	0.724753	-0.710085	43.6492
45.8822	31.903	-4.06545	3.82559	-0.724753	0.710085	43.6492
-15.2486	-25.7748	4.13987	-4.33336	0.724753	-0.710085	43.6492
45.8822	31.903	-4.06545	3.82559	-0.724753	0.710085	43.6492
-15.2486	-25.7748	4.13987	-4.33336	0.724753	-0.710085	43.6492
45.8822	31.903	-4.06545	3.82559	-0.724753	0.710085	43.6492
-15.2486	-25.7748	4.13987	-4.33336	0.724753	-0.710085	43.6492
45.8822	31.903	-4.06545	3.82559	-0.724753	0.710085	43.6492
-15.2486	-25.7748	4.13987	-4.33336	0.724753	-0.710085	43.6492
